RoiID,x,y,z,a,b,c
0_r,0.12163694066064062,-0.18138803496097805,-0.5582049188301639,-0.13446802518058534,-0.14590448988523994,0.2684220629750053
1_r,0.359025234486344,-0.0843505471718873,-0.178554935345653,-0.002785355358896055,-0.7957535183909284,-0.2639523773666479
2_r,0.4834457147845775,-0.369587107479038,0.027226368326780204,-0.08806100235723995,0.4250318509325509,0.1047991984563178
3_r,0.5605354479978302,0.0001903057930356353,0.3579126575057237,0.2336893964651794,-0.07710613834478933,-0.36025837520092596
4_r,0.23469941329929372,-0.2182343263430631,0.24592727814725368,0.12005998309903441,0.3414138157134104,0.009113662444608376
5_r,0.2175467551495122,-0.009004474198375998,0.27425947837341785,0.30407059925243196,-0.11981638835889209,-0.2072395068939708
6_r,0.2585821480448128,-0.39655230464059377,-0.17101713595796214,0.18071758759222573,0.3227178051033233,0.3119391210411864
7_r,0.32660138336803424,0.048010138120960624,0.30550040580310833,0.4439790187306141,-0.27795117073503356,-0.30867775762400623
8_r,0.18383679162323074,-0.3318167860857801,0.07537990711061256,0.16016059044789838,0.36981521136730644,0.18183035189346428
9_r,0.2529527359446383,0.010627717098430287,0.277121306525641,0.3404132400923146,-0.172882149373598,-0.23867048767656965
10_r,-0.1548156245130955,-0.14865261799597426,-0.36093043162404287,0.15744767563283682,0.10893967623912003,0.3733075952294486
11_r,0.050619284969133135,0.07741509602053419,0.08260878789090903,0.339904859383236,-0.4843674557302877,-0.20201631299085387
12_r,-0.005246316982432826,-0.3193444128940577,-0.23637639104959127,0.25845840056674235,0.225122768715566,0.38060019487401925
13_r,0.09423574298845426,0.06982866755000862,0.1808414348146306,0.4684706192491306,-0.4555248448131712,-0.23378225976228537
14_r,0.02296265521210391,-0.32509490715982114,-0.04040180310206156,0.20157090423703725,0.2918891603281216,0.27451399418956046
15_r,0.15010863032837873,0.0489419403019632,0.24939226272761628,0.4101582460598983,-0.30447966141366356,-0.23942808438355576
16_r,-0.16648606624568313,-0.026138505777632996,-0.4842997298203861,0.03830083364189538,0.02215615477231709,0.3484438675133023
17_r,-0.07233592042461887,0.22915285568378765,-0.09984159539392588,0.18018839482306082,-0.5643036160920658,-0.1752522819136899
18_r,0.4200087468110456,-0.254361383396166,-0.0034428197406468717,-0.33963108965303285,0.006176303456240001,-0.09833519709653155
19_r,0.4428320919099971,-0.18341982163251896,0.060269909540258744,-0.3020839042317062,-0.07569780893006732,-0.1894162392890967
20_r,0.07337563151623426,-0.1924136946223906,0.12066817102981198,-0.013578771095700838,0.11320184629102127,0.013260691398035573
21_r,-0.030279097883457822,0.0017683125150591017,0.0807485343603801,0.15239455235109192,-0.15952725871856455,-0.06881642390291809
22_r,0.381929871007588,-0.22222758779815524,0.22185794916478493,0.038246925498143985,0.2498004278115971,-0.06812146263114127
23_r,0.46230545469905304,-0.05067039308171908,0.38114633359613304,0.23491478046116285,0.09029415314361514,-0.26555135214448106
24_r,0.22770720324256086,-0.2054264973737061,0.2383519763833129,0.10293952302003581,0.23996673788384054,-0.02843556408338156
25_r,0.34360267950908574,-0.09506275672272164,0.30985601074545543,0.2094757850856458,0.07955346111109358,-0.1811347424180447
26_r,0.14956942718201705,-0.17639689139618786,0.21792111931476735,0.10314776922072898,0.15271095147665129,-0.034626582805463206
27_r,0.19072272556430805,-0.049638826562901715,0.20395129813247923,0.1521127230800414,-0.04084122229004909,-0.1446316869389773
28_r,-0.1699749438568492,-0.11856060703277785,-0.24836248354360227,0.15827957106226956,0.05170938695560816,0.2822834005965311
29_r,-0.09662073233872731,0.14448911143531515,0.04716440070496581,0.29203724347164806,-0.38999850451002427,-0.1373622331101554
30_r,0.22175466685314119,-0.21406801870254621,0.14969443683418543,0.030289385075328787,0.16728252973701563,-0.012305655462160227
31_r,0.31313728169391436,-0.08349747826500278,0.23387636018347416,0.08042069593505692,-0.011958131395275816,-0.1900160072822853
32_r,0.26619081028317837,-0.2056229911019092,-0.017379348072724215,-0.2586016230818134,-0.016673019793823265,-0.054090336147331095
33_r,0.28870538165039145,-0.1340625795051968,0.12531087142938888,-0.2106620878632088,0.024216533258434297,-0.1452182472533797
34_r,0.05969294887671941,-0.04599246795589036,0.003597486221103396,-0.42241778923005296,-0.036106457470316856,-0.10156618224596302
35_r,0.05328457394847938,-0.06637429087250088,0.041254784619505956,-0.32344435392387133,-0.04932052946496509,-0.09899928806090807
36_r,-0.29329624803601967,-0.005967148022076931,-0.20700129286704247,0.17708341593025295,-0.01741436741080925,0.23323768487396587
37_r,-0.19771021441686057,0.17198204043815485,-0.04361947036908744,0.22315435116812551,-0.3848168413130885,-0.07615888999117801
38_r,-0.2856232350876527,-0.03573669685393027,-0.1587457266573644,0.09720142648576742,0.018691124823350877,0.21158871770055693
39_r,-0.09037831589271798,0.0824258302558616,0.05287799357195882,0.21196890170869856,-0.3046292909197183,-0.10457485652548348
40_r,-0.18173610859565545,-0.11160694981293263,-0.08884539888034756,0.15131813597937593,0.09226863294991929,0.20484288957208802
41_r,-0.10247393716778809,0.12251964482571091,0.03820544819410432,0.26916187803667735,-0.3533172685679972,-0.113632879691261
42_r,-0.23731452900837866,0.15441119214693616,-0.013477336335669788,-0.752795860572666,0.06299533961120209,-0.10570208071855587
43_r,-0.20330581322984692,0.39236680781616157,0.10529967629974771,-0.5226618578140041,0.01805281055515824,-0.24239615659853686
44_r,-0.09957658428000758,0.20137257328410044,-0.027929727560289032,-0.7374880471581975,0.06310583190748836,-0.15260083270385297
45_r,-0.1059525765732512,0.2917401623606778,0.036740053444240285,-0.6522477082645923,0.033812186269654106,-0.21441704132349465
46_r,-0.3132324292336934,0.08967949766430841,0.006630144708769821,-0.5105609392564714,0.026397147216457986,-0.036666717692477584
47_r,-0.3137914341215839,0.28849854733349356,0.05920605717552942,-0.5273324704701663,-0.04425791605561589,-0.16809591371538296
48_r,-0.2066708000023592,0.07320907655234708,-0.10699546146739271,-0.8372030589512492,0.1667440753428467,-0.011734507879709194
49_r,0.0658412588976997,0.6614066736434476,0.04990703926891223,-0.4504718425735509,0.05892039090068463,-0.35983028294682345
50_r,-0.5922120029475073,0.03566932643942704,-0.034230183414921886,-0.6816573839272259,0.2397386915626601,0.1304007564787362
51_r,-0.19499063997166094,0.6790033194823235,0.17815208862869453,-0.3270837581003714,0.07093217306221594,-0.3354557761763862
52_r,-0.7890514083682462,0.0328895983450261,-0.022399531368196144,-0.5068876281484289,0.21719009380805063,0.2086898625378239
53_r,-0.49346574828636014,0.6304355804315104,0.16755642425995412,-0.27071413593749827,-0.032240106724932736,-0.24940792888868318
54_r,-0.4533683281823323,0.0014290098443316597,-0.20854800660892397,0.008017684068768583,0.09227842582424002,0.28487847907375585
55_r,-0.33876458684911753,0.3276514489619261,-0.04808167842650766,0.12099730511466086,-0.3892987201622817,-0.11022688328395384
56_r,0.09883789521231372,0.02688203286649175,-0.7662691663432394,-0.3028119131918509,-0.08877016304439678,0.30502407612660937
57_r,0.2590119882496534,0.22549440704206114,-0.36887227839618836,-0.11546705106846375,-0.6769919778490484,-0.21587311342765206
58_r,0.041029746552440835,0.07397789000733479,-0.46593062499536486,-0.8348705399624724,0.12748599193785287,0.10572914326864517
59_r,0.2754995424193634,0.6288645641428616,-0.390172872108013,-0.4362750093771535,-0.16660878175019436,-0.23387030401853867
60_r,0.11620689032700343,0.12333451854670963,-0.7913155281211856,-0.6412979245752579,0.06882909864408272,0.26776824946231753
61_r,0.2372008320041154,0.5400907286538782,-0.5248304247171832,-0.2779677143245804,-0.48224441698714343,-0.1955793407680522
62_r,-0.05707470464655298,0.178311675500605,-0.7680774456545306,-0.3552139195338743,0.0525806824602784,0.33671771325442174
63_r,0.08534690578384505,0.46008083757312573,-0.4047974093471412,-0.055711150667639375,-0.6683695253216846,-0.21437315216472907
64_r,0.05956092297946955,0.1605195395150201,-0.788057591029819,-0.7273890570776945,0.1434926977814499,0.2787872579436934
65_r,0.18794455883958755,0.6256571686244324,-0.47518842041103837,-0.38070532809108143,-0.27992092095942944,-0.18742647902511597
66_r,0.05309265782968827,-0.009598558129372152,-0.14810830602777628,-0.7608962707163073,-0.03486941497529498,-0.09154343281957389
67_r,0.02053898449550025,0.16661452395945395,-0.12847010861594393,-0.6252142631769955,-0.11745027710927054,-0.15970211088879752
68_r,0.3389215051562207,-0.2241858200618123,-0.26661084169512983,-0.5337095778595315,-0.20700967233792067,-0.04735242593090143
69_r,0.4147673617998907,-0.18765340538477757,-0.14484836128132894,-0.6424455618567096,-0.18578707684342782,-0.1672317831955633
70_r,0.060354060733480604,-0.191346370449367,-0.06242047758183597,0.030784146620137766,0.0789607163128285,0.11843111228704961
71_r,0.08118481466726468,-0.027180365799597532,0.11379550577130891,0.11708324072226656,-0.18337211931347577,-0.12598976748281948
72_r,-0.12066226634038191,-0.1476347840781879,-0.18068710798600424,0.11944770600842601,0.03296416113188064,0.22533713682751433
73_r,-0.08955049122366891,0.12118225046452376,0.03450878501057651,0.28397351939481524,-0.36344431345915035,-0.11569091563117685
74_r,-0.16550459407085538,-0.09261663958672234,-0.1992459094361956,0.07205936254015237,-0.015640353938329993,0.20277159048819612
75_r,-0.12647018838630208,0.10528439845516976,0.026617348789823764,0.19969324407097425,-0.34173876826026683,-0.10273348648699328
76_r,-0.10326517464220279,-0.016945482653476073,-0.1279734550756104,0.04222433410797869,-0.1020276603180221,0.07897968519117053
77_r,-0.19292729203676656,0.1072946071578568,-0.033778505733432405,0.0662858906399898,-0.3105214866208492,-0.06330374243756777
