RoiID,x,y,z,a,b,c
0_r,0.4600554257458084,-0.2232013128416661,-0.42508734439340623,-0.04812892448082828,0.07588873978030708,0.20223260300309517
1_r,0.4701245670525652,-0.050443417824044996,-0.047959893943568366,0.014246370190661196,-0.4457620208830228,-0.2547682476341794
2_r,0.5351992041427386,-0.26759263725774535,-0.2540402063627906,0.037569669158830706,0.06441652559267401,0.11039079349177681
3_r,0.6227685595370869,-0.2218788972512228,0.04115011649355691,0.18162273813731242,-0.12342865547935931,-0.14167310777216727
4_r,0.5349091306452833,-0.24815958872100174,-0.12385190406787168,0.14394111910138574,0.0757686298817286,0.05311599924478146
5_r,0.5589189857221297,-0.1981172739172342,0.09620621514714646,0.2599338565234964,-0.0886836205421848,-0.13534018259110175
6_r,0.5453561326159504,-0.2781781531653342,-0.2873266579254677,0.04870499931943597,0.08183397619337641,0.1386824447626663
7_r,0.6302259192468798,-0.2021832779702175,0.12850225916797592,0.27762473777889324,-0.17774181999010838,-0.20243206008971612
8_r,0.4909578292825789,-0.27518301156328967,-0.20734992257040535,0.10574858998573802,0.12016705218700804,0.13276069673841068
9_r,0.5863313329224052,-0.17966717597143916,0.16962535459158748,0.31412741750263135,-0.13793598737884002,-0.1997860851486207
10_r,0.3713818518409953,-0.2247671691454426,-0.33625881243246053,0.05802290887659996,0.09325677559871431,0.20536733110258704
11_r,0.4431017492235763,-0.1033317840659733,0.09857529866529921,0.24738726647684228,-0.2562381334442546,-0.19895010359367346
12_r,0.500864922795251,-0.2654168678107531,-0.2843252916836865,0.07489353584699039,0.08637351171765349,0.15241030081886559
13_r,0.49530956774243423,-0.09309663864136919,0.20185831411182312,0.365224905028731,-0.2645051456130512,-0.258236847663552
14_r,0.425411566690387,-0.24780620086017252,-0.2270744784858383,0.08984601990580592,0.11560282079668407,0.14905756800621722
15_r,0.5212919606786749,-0.15128411134421116,0.1875064807599458,0.29717531770326083,-0.17637353892938573,-0.2178922917486908
16_r,0.24993421013025968,-0.1542138245638803,-0.4854134698416661,-0.026778113256628103,0.12451222367242336,0.2959263689277644
17_r,0.2008429282208327,0.1337885557752455,-0.07144804402680849,0.13162548526063006,-0.5063455806667297,-0.22704235287616598
18_r,0.5087017201310661,-0.223669999201316,-0.14679944009868562,0.014353229133561813,-0.05129138915265102,-0.0049464249856463185
19_r,0.5325775713845273,-0.19445386065164105,-0.06380757503180086,0.045632437029922854,-0.101977355098398,-0.0826346304553159
20_r,0.359471655589978,-0.1763868249671111,-0.052924208407003105,-0.0025502861217597443,-0.03940074193990478,-0.03032091211276477
21_r,0.3663582353464517,-0.12441891001618005,0.04126589417650674,0.1224529695974166,-0.13870006067817775,-0.11696271831606483
22_r,0.570286401078733,-0.2508013232138397,-0.09462241876228825,0.1195874880057383,0.016611927071334073,0.0009767370394963655
23_r,0.611474262341682,-0.23535792103711942,2.223917722397031e-05,0.20243191879574507,-0.027913143377564755,-0.07150108853485007
24_r,0.5655617535105131,-0.24644775957160633,-0.01594365647255221,0.18201316277621452,0.020918406351787884,-0.03092511432900399
25_r,0.5327726469747174,-0.2109813600352106,-0.008110199032311458,0.19276896617125366,-0.018417416988219786,-0.05049207097038173
26_r,0.4562014059070679,-0.20459483684599392,-0.008863922141506393,0.1473094414000435,-0.017482360134476762,-0.03764280808556134
27_r,0.4321164378802408,-0.17560012085698218,-0.01634424590893746,0.15625416265526665,-0.061692676742175226,-0.05082446220281017
28_r,0.350485506234281,-0.21102217574558307,-0.2656212413608922,0.04284463059217043,0.07669733186974219,0.15734734708246595
29_r,0.2963703657369293,-0.010338515061406359,0.04475500357384494,0.1728946719560116,-0.2918910138006901,-0.18497942820848437
30_r,0.46531353050495855,-0.20418968351742972,-0.10533658777285887,0.0879227998840893,-0.007914920219719991,0.006773565487521037
31_r,0.48069243326583894,-0.1945190152623005,-0.0846673273230846,0.10095187996808216,-0.05216160226884543,-0.02654430741412915
32_r,0.39055839553631067,-0.18861986148318619,-0.18128585358479793,-0.06677295107969616,-0.022120444691656152,0.03221835140577881
33_r,0.436550149081116,-0.1557127102785463,-0.08867120778394508,0.00048514976799439945,-0.08395109383386606,-0.05581497888796986
34_r,0.19799943677622903,-0.04149109797763371,-0.1436744942682911,-0.3143651335547459,-0.07978911237198591,-0.053824151408016684
35_r,0.2195257374267447,0.024745937296020412,-0.12496679006304723,-0.27314858264829905,-0.12155179072352722,-0.10188391784741228
36_r,0.09806136268969377,-0.12316522725336448,-0.27209429048322825,-0.01725220026324183,0.08218430308373684,0.1950267493578671
37_r,-0.0514788724888365,0.14309995481837912,-0.051606442262943954,0.030618630930232805,-0.31858381620917947,-0.11825224210447292
38_r,0.08331659081351582,-0.12593006770384402,-0.22075194761283362,-0.0037759974351144854,0.07255093661948493,0.17016815496594248
39_r,0.06563113456357722,0.024949490627491657,0.06112773604151414,0.0749614555283972,-0.22611017629414448,-0.13298834155176992
