RoiID,x,y,z,a,b,c
0_r,0.44546929289837595,-0.2667944467636653,-0.6535036330146329,0.028135195816214823,-0.20296390263391798,0.26748552178377843
1_r,0.45230206411543733,-0.3441111690144285,-0.13462188515396054,0.003022915836297302,-0.8372379889458231,-0.23635327893894792
2_r,0.5098276093262434,-0.36273034760591594,-0.01225025114671367,0.0013009381948319194,0.516954971866656,0.16680135245739866
3_r,0.7457481497457432,0.04248953532122941,0.11130799912758643,0.14618181683775203,-0.07907527886779847,-0.30732638136643226
4_r,0.1157709789965587,-0.1706485555275597,0.2831063017283793,0.1693369393965037,0.45010187056186635,0.053688567194829055
5_r,0.06110222377121679,-0.003965203092600914,0.4487870471690311,0.35923622939159583,0.09199125910401904,-0.17732136484506353
6_r,0.31254766202205764,-0.43679456094031305,-0.19818522333172758,0.15644811854485394,0.312104197375397,0.31772592832316293
7_r,0.44611373946374466,-0.05054547510775255,0.19820160511027005,0.4415747953016521,-0.31451703387641955,-0.26058647074049673
8_r,0.09603248804946732,-0.3384297647302059,0.08109203209689943,0.1659630907666501,0.38641506334857717,0.2142668450920915
9_r,0.1686083570681539,-0.00238606760057956,0.4273538212647884,0.43170191538368696,0.001231347201157728,-0.21619682762231224
10_r,-0.025310058936655902,-0.2556467498139612,-0.35242073835074916,0.12796920896861452,0.057901840707671244,0.3450894423669597
11_r,0.12231254787885047,-0.09973584698336838,-0.01486970993931041,0.18928442382063665,-0.6073362122153545,-0.176187377615919
12_r,0.021949904327955745,-0.4050126996807385,-0.1593126508161347,0.23232550753639739,0.24315380602100498,0.3610772633640474
13_r,0.09997310820254988,-0.03520245695700084,0.25154214592618285,0.4690148935686502,-0.3803187390875115,-0.21153181581988023
14_r,-0.06343526981190269,-0.2913449850350638,-0.04823844503633658,0.1571039202447446,0.28029300093476006,0.27971581389305694
15_r,0.03690188080301113,0.02979777972006662,0.3251436215996667,0.4091681924506471,-0.23159385414366945,-0.21690405098182539
16_r,-0.0401436300841158,-0.011332941496182717,-0.6010930394606231,-0.06042334886217104,-0.053026167156807205,0.32603456816465104
17_r,-0.03692721376788979,0.13457150994239508,-0.1711712517692381,0.028159647428830557,-0.6675894788219114,-0.17671782017641194
18_r,0.6021636821044336,-0.2737515332488969,-0.1980001875489748,-0.22626256431618533,-0.03970694424902546,-0.028905329370942902
19_r,0.6769280872916428,-0.15454753123889875,-0.19063349054503784,-0.19418601546075934,-0.13300524044797227,-0.12612745671256825
20_r,-0.07042025106621735,-0.1865075603187213,0.10494399102172863,0.02066474100308888,0.15071434692377203,0.08292138407808271
21_r,-0.1345555377006514,0.019355021688882944,0.21846297886177565,0.15947930461432766,-0.1379551311788935,-0.11467617483977967
22_r,0.31553228535355105,-0.18387423968622107,0.24840139393821936,0.07658099832731946,0.4485860160657586,0.00043079510209303556
