RoiID,x,y,z,a,b,c
0_r,0.2555780088628894,-0.15204596399195588,-0.7230257087067057,0.04215936711047689,-0.11715877902462696,0.3559843581005413
1_r,0.4244813248464416,-0.09035425012664516,-0.12814300609982684,-0.23088019359748352,-0.7764700624215263,-0.34843974400161815
2_r,0.4922078600864623,-0.3826595376233701,0.02872430342826139,0.00010017772070535682,0.47354631108937173,0.14010741530171122
3_r,0.7912515929998067,0.08205091388183197,0.09270898083267287,0.14203132893809386,-0.10036193941584322,-0.33308996750920256
4_r,0.16646373379953078,-0.23255457364364296,0.22634212915122626,0.14650557969608274,0.38532456319437497,0.06641361465788677
5_r,0.13126078895405804,-0.05292835972663562,0.3934760547622391,0.30865914875908607,0.07144851095748009,-0.16519455181153372
6_r,0.31993353154684984,-0.39880854683074307,-0.21366142427424087,0.16909599466603736,0.30362668483974753,0.30983140465383485
7_r,0.49985052040744915,-0.09502952092437308,0.1750098177717531,0.47850733073849355,-0.3910607593341266,-0.2674143401327484
8_r,0.11464196469678223,-0.34872603771812466,-0.007831948208690149,0.18830626060579103,0.3942026098041948,0.2706440084655616
9_r,0.21839713076265146,-0.017360694941257485,0.34079341702375654,0.41123603172332435,-0.12534864759216857,-0.2245270387356075
10_r,-0.0156261599673219,-0.23356077225335778,-0.3781021563336207,0.16119911449383426,0.10328479156316805,0.37159096462673047
11_r,0.10690761006253593,0.018218521660622468,0.06808962869894816,0.3750590750730512,-0.533452655872496,-0.19976643121134294
12_r,0.015905038065362625,-0.29845410412848633,-0.32152756082461403,0.21776365399169637,0.20482475857290458,0.40054387953144055
13_r,0.1794626069857125,-0.058772671811196296,0.16689659438762788,0.47761824417931775,-0.47444484383477037,-0.2096038755658075
14_r,-0.05486232210798295,-0.26603026382087985,-0.08752146392021053,0.1737397972056636,0.2744501339567391,0.2916688782722912
15_r,0.11546454965994649,0.004074320890073449,0.22428474120284303,0.40318141823736187,-0.3519878085297135,-0.21682005532129667
16_r,-0.11578227057107794,-0.03913333080270346,-0.5024117161091672,-0.014404795705742629,0.05161414189463968,0.3486511348860301
17_r,-0.17511829244044114,0.34332356078239046,-0.09773493439996131,0.12751956752844829,-0.5270043559013471,-0.18437283397826834
18_r,0.4696293449914327,-0.2891485666393655,-0.09539423550022637,-0.29050171663767727,-0.024816305841261942,-0.049661557734310816
19_r,0.6006753805221309,-0.18367211155263866,-0.08438332113451656,-0.25286391438336103,-0.15353268944718726,-0.17247758355305404
20_r,-0.058948726336273065,-0.14427420474003855,0.0827767162320235,-0.0007655149174877039,0.08714989490627734,0.05011335516829614
21_r,-0.12176372050128448,0.039387894444176674,0.13007178953146653,0.15432278027837862,-0.15081534922412013,-0.0801899004200263
22_r,0.4232283710193045,-0.24332305648803831,0.15817502090260174,-0.0290649068715713,0.32210568642044574,-0.023737884843881202
23_r,0.4307256024178287,-0.011654321897095653,0.3088817259482486,0.12704029469046987,0.13537018795045153,-0.2336757765138206
24_r,0.1833870491103218,-0.1807305624450956,0.23001468023527444,0.1427752673252445,0.28501052081280026,0.004041292902577926
25_r,0.24261556968230294,-0.12818779235595595,0.3378946588747862,0.17663318490991758,0.12201321879667677,-0.14648986920978563
26_r,0.048401294967968175,-0.14741183979218692,0.19471085012395772,0.14936784419606197,0.19880261601129795,0.02349000036848682
27_r,-0.013873626606656595,-0.006972466368057605,0.2667944100102131,0.2330152649466675,-0.03448829906461075,-0.11757189815413828
28_r,-0.16600592838639447,-0.17471571781341597,-0.2482235319906925,0.12184042323205276,0.19818330445892768,0.3464957140119422
29_r,-0.13805675001789505,0.21186388041774432,0.07032069723693644,0.2775620161723972,-0.4554167868172113,-0.18948023929766583
