RoiID,x,y,z,a,b,c
0_r,0.24808794413830465,-0.2350015389296979,-0.7071361183129623,0.0926389228780462,-0.21511585078733164,0.35426153600674687
1_r,0.4678880203735778,-0.06941708890475451,-0.07555452519022467,-0.23562545361675097,-0.7357647038520291,-0.38595983254064903
2_r,0.5239436247537365,-0.2475285716079124,-0.03461894480782662,-0.03743447877038848,0.49990672335157615,0.11965418621569676
3_r,0.7461601322853358,0.04968177538857786,0.13076667620975627,-0.0042648660110090235,-0.001956457183649283,-0.32281595672433044
4_r,0.08963919360748125,-0.18791641431824974,0.3303738103756709,0.2219056994085656,0.4725478310154743,0.05822429036408575
5_r,0.13971244129073232,-0.018691471857819855,0.43148116773174894,0.43034123574078875,0.030895538485895883,-0.19386623277650333
6_r,0.5472876938564413,-0.23026422333410348,-0.29820079561266716,0.07331574098853018,0.374351812178577,0.23578870712645777
7_r,0.48704871658820625,-0.09988762184870036,0.15060761058029298,0.455668546909162,-0.346386326630974,-0.23584164420655193
8_r,0.014287908090235,-0.3201033209151011,0.23325997449844865,0.23823708959154746,0.48613316935202155,0.1931731946460491
9_r,0.20758665347559851,0.0066292121673991854,0.3779901218532343,0.5081639229782289,-0.15085850438710408,-0.24238074754034494
10_r,-0.09647577164367438,-0.24301446651869138,-0.4042574682380692,0.15866009623595848,-0.014496556250792407,0.37150397263230206
11_r,0.17170912829204193,-0.08391193927153606,0.11636856440807829,0.49085353577300356,-0.5876898129657747,-0.20736811579780737
12_r,0.11998949212936437,-0.3815615612652347,-0.2928767812522798,0.2439162351497096,0.16358657474044605,0.37365371700160727
13_r,0.19546870470635394,-0.08487307260893691,0.21765722853624894,0.5902095661973182,-0.48906544065431334,-0.21820211216714883
14_r,-0.13314032381024304,-0.3092305713789457,0.06684123426518353,0.18726713458055802,0.30673837398320297,0.25575147715045127
15_r,0.05892419712959899,-0.024193869120877353,0.28570155156472027,0.5087224446132359,-0.40176896371689236,-0.2230363062529611
16_r,-0.20213352433688178,-0.006231131330644593,-0.5391058136130309,-0.003571031880483298,0.0007272398008947179,0.3671651339716423
17_r,-0.0604056645702333,0.26036539519948243,-0.0825907410009933,0.16830899263465823,-0.5903958374138749,-0.21216071124906333
18_r,0.421257914040766,-0.3513135279228134,-0.057112009765279734,-0.21718834532442297,-0.04468921371142231,-0.027277559007694324
19_r,0.5339673558725391,-0.2199955224372804,0.04929642133633665,-0.24874920319285795,-0.0922339343686224,-0.1932332313415836
20_r,-0.03431547859414664,-0.16715488559869687,0.09937574690164112,-0.00401773086778293,0.05296774115948412,0.028271696941827032
21_r,-0.012323625979485043,0.050109971708127504,0.1851491412867335,0.19585452818877236,-0.2756792246026119,-0.18565627168103152
22_r,0.46375008105224186,-0.028846446073600894,0.14838660821859578,0.031112479363457488,0.40139806816180684,-0.06888921751647904
23_r,0.40985271866773054,0.10340066298889065,0.32650495431893195,0.1637304550388642,0.22650093738359028,-0.24031017868038587
24_r,0.14705782566829487,-0.1492561578182306,0.3716392690964562,0.21142371547754965,0.4223065054441055,-0.016660559755940857
25_r,0.1927930267533825,-0.0719760510421314,0.4114372985329719,0.2695384047496289,0.26305090944392756,-0.12683643459700575
26_r,0.023313362572839034,-0.17002469834747894,0.31723118297796404,0.2055527698829275,0.2658083522938543,0.0027717035729851857
27_r,0.09833845007083211,-0.05096655614090569,0.3843537839449567,0.2974869554284937,0.03834888179336818,-0.1650980678031967
28_r,-0.29229707561559937,-0.11284235114826967,-0.3286596883851949,0.08707337768507749,0.09267216044732315,0.3631307697705992
29_r,-0.029298180759438443,0.078473003995435,0.09206930483213153,0.3599838152973169,-0.57063796469442,-0.21150125757168511
30_r,0.1755391992242424,-0.19464931071547437,0.21854951118972932,0.027206656160425394,0.20350227785859357,-0.03364229243901136
31_r,0.2649269303871904,-0.06576338362131505,0.22082905171949832,0.1323107691473857,0.028157538588236483,-0.1506662296357278
32_r,0.26030708916698475,-0.211874800819914,-0.03144186312303439,-0.29626555318461395,-0.14457080926952814,-0.09527162018018939
33_r,0.25539425038841607,-0.1233805611828553,0.11070991799707544,-0.17594505749118658,-0.08984982176758102,-0.16490934013709502
34_r,-0.16100109196418724,0.02797966568148666,-0.08184172731812334,-0.5121595836463668,0.008053476211565946,-0.015499039147863344
35_r,-0.06690923208049167,0.09468566641200941,-0.03233824252559878,-0.36059743878727124,-0.14964273589286986,-0.12250108797742938
36_r,-0.43624767050450924,-0.019618229894472976,-0.2835581012232206,-0.04521718023176158,0.1230218099207235,0.3309342294094045
37_r,-0.2101893682647221,0.31145827777105595,-0.037824077098736725,0.1460973215590107,-0.5314660525974486,-0.19489017918028226
38_r,-0.39938906127761886,-0.033641623180662224,-0.1611147678405496,-0.0508000955893629,0.08458982592621539,0.2402313356523822
39_r,-0.20299858721743175,0.20264482824436342,0.013630614132728596,0.14700685858708576,-0.4119033375666884,-0.14379610543948876
