RoiID,x,y,z,a,b,c
0_r,0.24735505200067132,-0.17071468869257947,-0.5147263324517276,-0.07226770795340817,0.07088377033723356,0.29156890578788225
1_r,0.2904002136076448,-0.0018709357416019244,-0.06316851666521617,-0.08252495779519775,-0.4747246333403454,-0.23925711327319107
2_r,0.47374886011873146,-0.26975034638901907,-0.0852926427203207,-0.006365773763589754,0.16784599580426282,0.061319875552143646
3_r,0.5299550741915595,-0.15669459680063033,0.25093228029101716,0.18625645978838998,0.06068681469423769,-0.1915436603870513
4_r,0.4072397239046038,-0.21524129019439003,0.054802262354017105,0.06703672081950048,0.1651889048233985,-0.005860122196280337
5_r,0.35487104569870725,-0.09470002702912012,0.24000716586230564,0.33273856967149157,-0.10313042077500292,-0.1855925343805985
6_r,0.42339539399838133,-0.2756390812327918,-0.16131301373518853,0.042475211091249375,0.20662844765941396,0.14550538026946028
7_r,0.35403998421378663,-0.0383164502703256,0.30493821009668043,0.4506602096117333,-0.2747397543183255,-0.28244344288827977
8_r,0.4062550901919025,-0.2550224084593292,-0.045125857395004146,0.06232966455307156,0.20549498547967512,0.07975228480372468
9_r,0.34141572779955404,-0.05526338641189259,0.2631078584369061,0.3606965282365932,-0.16604157992235213,-0.22642011701135129
10_r,0.08895138398176641,-0.20034846761068548,-0.4663523991334911,0.08877656068972187,0.16264556331375726,0.386300874165223
11_r,0.21008852213633775,0.017927407839937095,0.1874281044548774,0.37707744375869096,-0.4272378057125755,-0.26065879911117623
12_r,0.2287709465842012,-0.2569334191223522,-0.3487486274254091,0.08930879233257917,0.19344895772889587,0.30900269216732446
13_r,0.2423766679242066,0.005471594449988673,0.25942890589072937,0.46798317286134106,-0.3801446280142185,-0.27286773952290644
14_r,0.21045010022537164,-0.20196520413588306,-0.17596034319237217,0.07773577784806096,0.15954361520760943,0.18079905026434462
15_r,0.28595968146283596,-0.008675435200788123,0.24647042439898173,0.3727019496588352,-0.2613772462497682,-0.2489569172272554
16_r,-0.00974216337459995,-0.08475898847110423,-0.5779900633969228,-0.05919451828567389,0.06700782955776174,0.3741725950468876
17_r,0.06000316861865803,0.1818239340289312,0.013642487360336485,0.19152542617423626,-0.486629981788261,-0.23263892539476108
18_r,0.3884515970131012,-0.21454033535656053,-0.050369836170211534,-0.03695366593660361,0.09587568840515377,0.01534506071161389
19_r,0.47693477871994094,-0.2088409527462826,0.03228892625863708,-0.06857159199173772,0.049228493365691,-0.08382520759240654
20_r,0.29580794609274946,-0.1732787596300393,0.013633080466044922,0.04308348995409079,0.08075660316436938,0.0011097812341843063
21_r,0.2105034575666523,-0.05214396110738357,0.08957008513022659,0.16409092144474582,-0.0941387252787553,-0.10028646441539303
22_r,0.4363149804116218,-0.2237025980925258,0.021040461529918935,0.04025824125607896,0.15180909556894784,-0.002123753365000148
23_r,0.49393668381138117,-0.18748828288348693,0.12011279434580827,0.10976245580436982,0.0843560429038086,-0.10036078645277306
24_r,0.42560255602928054,-0.2019767015230057,0.05499220908869412,0.03372391298974511,0.12000879182929382,-0.038968984491576784
25_r,0.39490194374456233,-0.15486142409436196,0.07609738164328889,0.09171460726040916,0.03535205260804519,-0.07805076269850093
26_r,0.3218769702845735,-0.16371003695450292,0.05911638806528572,0.08040782781440571,0.06204408329281045,-0.035567823549809474
