RoiID,x,y,z
0_r,-0.27961530419479896,-0.5004479704674785,-0.4903054139824923
1_r,0.4584596110635794,-0.07149732749487747,0.26982773205348276
2_r,0.09797962073912839,-0.6245273893481559,-0.34291135680783136
3_r,0.4325760004269993,-0.6139604922008163,-0.05994501954311824
4_r,0.12849355264819004,-0.7202585333276265,-0.11213096803493029
5_r,0.33002834247813695,-0.6676791770834497,0.11315856542636367
6_r,-0.11417580393835115,-0.674951396968598,-0.31298182897981375
7_r,0.413559895841866,-0.5810463332400129,0.20609852232657133
8_r,0.04137524823038477,-0.7081991415236998,-0.18125046200347178
9_r,0.3472862423184621,-0.6934134141772932,0.08128784822016194
10_r,-0.3111739781653427,-0.590207748487089,-0.26441589566324303
11_r,0.3136201994187665,-0.3656931487628949,0.4856392159203593
12_r,-0.18752748570629466,-0.6399689764973429,-0.30165957777291313
13_r,0.34602597606397817,-0.5534515300712144,0.41670658727984317
14_r,-0.17739875904038208,-0.6481353007907872,-0.15421930881239437
15_r,0.311417203111516,-0.6127543629224858,0.2591511194436467
16_r,-0.4869903272904006,-0.4956945397770584,-0.28693464757489573
17_r,0.26440163162934766,-0.19883566189801927,0.5371368051536001
18_r,0.0979679501110866,-0.1882190008840464,-0.3812746180805769
19_r,0.3048047053301929,-0.18991078515811088,-0.25863315314959506
20_r,-0.021377759203462562,-0.3658262157347514,-0.0949975949711945
21_r,0.11759362584343293,-0.46378994146862906,0.1675335456694655
22_r,0.2030380701177341,-0.5996677298433447,-0.16772765369565176
23_r,0.35445759599746135,-0.6077082389619053,-0.09590960277957644
24_r,0.19732495100692846,-0.6721551553032722,-0.09945575513687725
25_r,0.2976262641492545,-0.6600430291254854,-0.05725059731408539
26_r,0.09905378795612922,-0.5851309590580213,-0.043425483468387614
27_r,0.1474249775257729,-0.5625530671850139,0.09025009906142037
28_r,-0.3104789696076624,-0.5573614085973215,-0.20030266363376814
29_r,0.21833715669945636,-0.35753475970877163,0.45671439875921427
30_r,0.08128692727107352,-0.5145456900411977,-0.06802294851411411
31_r,0.1311567500764237,-0.5331794069182976,0.004624437917759535
32_r,-0.07177430724996683,-0.14175424213626134,-0.3245530925230605
33_r,0.11588180618640591,-0.2535914636204502,-0.11092223929175875
34_r,-0.21234986306599957,-0.044287588319998544,-0.20549958035312776
35_r,-0.08443119335238974,-0.05460248994569336,-0.053933988442200646
36_r,-0.31223632030239784,-0.43133733465840696,-0.06249560954720975
37_r,0.010091466841736299,-0.2818403640253524,0.33252448613530516
38_r,-0.2765701683038361,-0.4303895381107734,-0.03267478342245929
39_r,0.035833775597181795,-0.31827488201409804,0.3171362882960315
40_r,-0.23561866649884267,-0.48951547156742997,-0.11940423592357466
41_r,0.15945758528292867,-0.38634864636798066,0.4475103182171209
42_r,-0.48061732022750675,0.293688896385727,-0.02190940615139861
43_r,-0.3912254789559531,0.3107306238193944,0.2399968157878228
44_r,-0.4231377738280095,0.34920614129171335,-0.17354144822255382
45_r,-0.38382090865449403,0.4156567704081072,0.09738104624104754
46_r,-0.37621135384623483,-0.0036221067374568585,-0.038504097497603994
47_r,-0.3466504748838197,0.1615507174319752,0.23953687305614557
48_r,-0.5277025677084559,0.3134065677823577,-0.21907802539244997
49_r,-0.3728855204234572,0.4147662726541846,0.20990691652117183
50_r,-0.6503035542294855,0.2116106948242059,-0.17359644493162774
51_r,-0.412509535380503,0.4190314610586783,0.48431204921255444
52_r,-0.7120566026397422,0.001202860963637494,0.0824193344603038
53_r,-0.41705614284604753,0.1915392237761415,0.5622819258161754
54_r,-0.5211651310142382,-0.4022199738579754,-0.03081379133901139
55_r,-0.07180076765915391,-0.17088831049387954,0.5639832967250362
56_r,-0.4584173898390058,-0.3018662900235533,-0.5410906339338828
57_r,0.4971678972181821,0.17357655759979404,0.3382402882415661
58_r,-0.4487934032078996,0.22829697790282164,-0.5071963811560188
59_r,-0.0287611087802775,0.4132582003495014,-0.19392950510243875
60_r,-0.6318827303077008,-0.09951890819021231,-0.4427092066462839
61_r,0.3022686325168927,0.3672168649778561,0.2997158271534256
62_r,-0.6559177250959178,-0.25102217014990963,-0.355671973900794
63_r,0.38851680458507176,0.15838916357843374,0.5419777789575093
64_r,-0.6487302067259062,0.08741001822444694,-0.41147145467372886
65_r,-0.1940110766254918,0.44935211961449134,0.2801694350920692
66_r,-0.25632907230058355,0.1808978232648494,-0.3466384136844054
67_r,-0.22358308057288565,0.3030370025952224,-0.17001672280900698
68_r,-0.08419887517763369,-0.024826538326178878,-0.5072700128382651
69_r,0.25293855079033656,0.13620752908998385,-0.30346066622451723
70_r,-0.11011350268824836,-0.42360604560363563,-0.20861775815546046
71_r,0.21394352407698602,-0.36964598620340106,0.11625575287249554
72_r,-0.22498234757281146,-0.4746031878732608,-0.15023288127421494
73_r,0.178372448483315,-0.3575124937164058,0.35470797056054054
74_r,-0.29417527191912934,-0.3743558561502648,-0.20821362835910748
75_r,0.14561854353382406,-0.2939742712935268,0.3627561448482291
76_r,-0.23431566936464027,-0.3704338374380647,-0.1365699327315803
77_r,0.07342965199951497,-0.23329972428598814,0.2722259600475513
78_r,-0.4982174831259887,-0.4950102798162922,-0.25066765759216547
79_r,0.24341675391372944,-0.10136335396174914,0.558127262160235
80_r,-0.5809746453841563,-0.4417524944987504,-0.17514951618199365
81_r,0.13011732627676487,-0.18410674120520953,0.6465495373942889
82_r,-0.25579818529376885,-0.5752054488617913,-0.12850505800034212
83_r,0.2155216291642606,-0.44134320791713044,0.44793551253105857
84_r,-0.626180016945908,-0.4141841234314564,-0.13904434055417855
85_r,0.0019176256879380805,-0.12486581693823062,0.6633650521908966
86_r,-0.30136643656144446,-0.5821727431230164,-0.13747177715098696
87_r,0.20057070192479035,-0.4714694590925002,0.4090068298695301
88_r,-0.526937915185858,-0.4820257633414582,-0.06881903839744821
89_r,-0.01820404401819994,-0.22203809435636682,0.6265760195825233
