RoiID,x,y,z
0_r,-0.24624170245949484,-0.5163948437075996,-0.5331615583885178
1_r,0.5335038854919015,-0.10747068144316338,0.14102027515422458
2_r,0.16105515673386173,-0.5784840622559337,-0.3881505830352022
3_r,0.42719089324961224,-0.4780920303671755,-0.11926719009694042
4_r,0.06654801509780484,-0.6884417807197476,-0.20216707285128654
5_r,0.27279890399355805,-0.5964337872069231,0.11804003296007298
6_r,-0.14031232051778753,-0.7046866248339814,-0.3686729260916686
7_r,0.3647806402492992,-0.5594299568793624,0.3004920394894279
8_r,-0.00967149532675844,-0.688034193254778,-0.21733058665190635
9_r,0.31979572756280955,-0.5805877941015322,0.22233571652340942
10_r,-0.3593128873645259,-0.5930840106526586,-0.3169226762890583
11_r,0.25658080403081585,-0.41607382974902385,0.48052502956245347
12_r,-0.25573722847535535,-0.6994551665999447,-0.32797785293705495
13_r,0.2930353626886555,-0.5752541447372321,0.43855124838524645
14_r,-0.22133803962053689,-0.6617175434838121,-0.17293600333119566
15_r,0.27810649081172956,-0.5481764383430778,0.374827103262614
16_r,-0.476117089950429,-0.47587784741802236,-0.38484678174955744
17_r,0.18860223105202045,-0.14852630292281013,0.5780161433456416
18_r,0.2738610062638254,-0.33935530464721564,-0.3582343062940273
19_r,0.44799233280775735,-0.18592762410189417,-0.3320322565491418
20_r,-0.028292546820979966,-0.4021837210164368,-0.10125559961945473
21_r,0.1593697911088025,-0.40385825465409264,0.16964618553870034
22_r,0.22194153290650664,-0.5701699286681697,-0.2802956933602696
23_r,0.38614352563416765,-0.5103509182907577,-0.16001073185487116
24_r,0.15323209110098265,-0.5811045962118033,-0.1871135577712657
25_r,0.2504772810356121,-0.5553550141578945,-0.15120682625180573
26_r,0.1324206968432039,-0.5461879553610857,-0.1628104249214646
27_r,0.2120587196403691,-0.4930958047971727,0.022095505367238713
28_r,-0.35500680713965366,-0.5600620870599905,-0.20917776073813174
29_r,0.13360542819387253,-0.3796476561922201,0.48694167785257514
30_r,0.12308355903497895,-0.4992066872855229,-0.22323868696340216
31_r,0.2516918031220392,-0.48237901245333564,-0.06912823412975559
32_r,0.1415379886854326,-0.26968904589718523,-0.3126297941858375
33_r,0.22637012050331892,-0.27404800525277045,-0.2040202879365002
34_r,-0.030533302339408947,-0.11848997005359956,-0.1459925266254162
35_r,-0.025214440436878892,-0.15327624946000223,-0.11179317486058238
36_r,-0.32836593848616863,-0.44070137780536095,0.006635889558180965
37_r,-0.047028640722170965,-0.30182406024682285,0.3846045448837292
38_r,-0.23253885339900246,-0.44995899535422085,0.06090100749141657
39_r,0.045145487243556416,-0.3509797541230971,0.24557097575607312
40_r,-0.27944520277955975,-0.5175794426958243,-0.09397694302315479
41_r,0.016003020889456432,-0.30556938420878804,0.46614355686951703
42_r,-0.6111282686661875,0.17348852323954025,-0.006224378976356101
