RoiID,x,y,z
0_r,-0.2885247531574043,-0.44083901675297127,-0.6910776424435947
1_r,0.5906365736288348,-0.06206484120614343,0.19653865659006087
2_r,0.026990044592101105,-0.620043318246214,-0.4929412261473122
3_r,0.6230445307190648,-0.3141475157016495,-0.06937048588760251
4_r,0.03906687599997594,-0.7752009161309757,-0.015496735573389958
5_r,0.1897722729341756,-0.7866191649951403,0.19822893019300677
6_r,-0.16971126323379895,-0.712159436134501,-0.4984408718762423
7_r,0.5303381946554614,-0.5395156853076521,0.37143015564110315
8_r,-0.09535192433728604,-0.7760550689402426,-0.105830505245027
9_r,0.23295473508230594,-0.6725705436246457,0.3517706796059186
10_r,-0.3718249331688726,-0.5543873725389827,-0.2379486347461064
11_r,0.3570280080591337,-0.4323189184076717,0.4515002079542261
12_r,-0.29321479921456245,-0.7486415144682032,-0.23529745613841213
13_r,0.28875684303213417,-0.5767009352857052,0.47299918015369696
14_r,-0.19235174529469273,-0.754147847693899,-0.07791242009749717
15_r,0.2447176970434162,-0.610160401372874,0.44777164026778354
16_r,-0.4102813275611422,-0.4547497186251865,-0.40130160434606754
17_r,0.2291242341247051,-0.11442670194464329,0.5561759726108884
18_r,0.2431749525169654,-0.15756497364974326,-0.4740455849407123
19_r,0.38153611248628416,-0.12471863721386699,-0.27342810170185233
20_r,-0.06447652012570688,-0.4925522658253007,-0.010163492616438943
21_r,0.04224362992537336,-0.4990329780116489,0.24779424474866182
22_r,0.2508819860119804,-0.7013423349760736,-0.2017088232250752
23_r,0.29740903499220395,-0.6736720723053485,-0.05818495159361694
24_r,0.06593494247185226,-0.7355486174517475,0.0045930107350936975
25_r,0.20838175415367838,-0.7750404916959408,0.06201092362792985
26_r,0.05216605770576941,-0.7255716110459096,0.029822361832939105
27_r,0.13242821634610408,-0.7258197847082932,0.2232923756951117
28_r,-0.39250918522412565,-0.5597423723079654,-0.07767014291775097
29_r,0.054515578199600866,-0.36339643173117364,0.5259111952268242
30_r,0.06084016801797794,-0.5613481122549906,-0.09704139172431824
31_r,0.18598834447287713,-0.5460647848164497,-0.03180156804702617
32_r,0.07342400360771156,-0.10672465918610877,-0.25322711716845114
33_r,0.1346039926096754,-0.2387224649531014,-0.19366400567815334
34_r,-0.15141485582490186,-0.0018731300373143497,-0.10092746497390999
35_r,-0.08244700331284245,0.03247245106712973,-0.10157673089595656
36_r,-0.3728970978025426,-0.40594091014004074,0.04784421743075249
37_r,-0.1385661249062001,-0.25704511574723676,0.46020574205390113
38_r,-0.22482469645471798,-0.4773695182950641,0.07828578805093782
39_r,-0.050646385801401184,-0.40438909233907666,0.4764104116383102
40_r,-0.2327840811603923,-0.5117718421156993,0.00638463449619084
41_r,0.03229506756263611,-0.41771738653085655,0.47339945146956347
42_r,-0.5347559146979782,0.23846514007006128,0.005222782841188095
43_r,-0.36570234534198104,0.45009426929775315,0.1151924976788246
44_r,-0.3971195456150565,0.3995355015944144,0.03976915046632488
45_r,-0.3438881794156933,0.44717708747927615,0.09144567275326594
46_r,-0.4461647955307348,0.02182611122192569,0.07884670201943543
47_r,-0.3989102669962329,0.18619168630730132,0.21985027379761707
48_r,-0.6161492495752465,0.2933974173792842,-0.019396500811107966
49_r,-0.2815966682190713,0.521409798790912,0.15949673686075955
50_r,-0.8733798626773656,0.06621203984296871,-0.03202618503688436
51_r,-0.39838287205816625,0.4287569064140307,0.38901909392551737
52_r,-0.8055113171227437,-0.04398426585564764,0.1425170743549373
53_r,-0.5745154554106969,0.08433034577441459,0.5557520471396675
54_r,-0.5678451522935587,-0.38746113968673557,0.13928583279992243
55_r,-0.2355047425996906,-0.2464969414215811,0.5318974277370915
56_r,-0.3526972964358654,-0.46663442927790094,-0.7479457010213969
57_r,0.5116758279532944,0.16750513886522808,0.35720410548141646
58_r,-0.47331896832195053,0.07153556517829401,-0.5446850200658594
59_r,0.02923085855745357,0.6435480300428285,0.11357466206699046
60_r,-0.8106171879674755,-0.10169178375458839,-0.3811505345841444
61_r,0.354030677084311,0.41497156799163837,0.35580288417341505
62_r,-0.8540328229316604,-0.268262301186714,-0.327612541828011
63_r,0.38472880535221554,0.19711399267056326,0.5880331916814104
64_r,-0.920071594061912,0.010083560841622652,-0.23601515365450887
65_r,0.061125506789883856,0.5734491491097641,0.2888870411443492
66_r,-0.1148615149513939,0.22274642105702128,-0.38272016910177953
67_r,-0.15553770523030602,0.38324226946731205,-0.09061438046760767
68_r,0.14089791920814296,-0.014896713067642281,-0.6177247670039603
69_r,0.3031884789824228,0.09451799686841278,-0.34293476870662826
70_r,-0.16851137075258668,-0.41044698109597477,-0.09689441644293995
71_r,0.09635160436350056,-0.39171640704479443,0.17177559856974933
72_r,-0.2660271920383646,-0.48278375921337113,-0.10560993008783201
73_r,-0.008084251564118657,-0.3653089903998834,0.45782443367257575
74_r,-0.2970134778739415,-0.3837137771644105,-0.11217600326874755
75_r,0.02072358507674028,-0.3097799440814249,0.3573540230149905
76_r,-0.33357895970769935,-0.3099641207091644,0.06625167661701811
77_r,-0.12841406351411216,-0.26489120236144853,0.2168012366341113
78_r,-0.5193231637917666,-0.4494993993372718,-0.2112282392390257
