RoiID,x,y,z
0_r,-0.25903512233840287,-0.47735912432721506,-0.5241511960714427
1_r,0.6779380488408766,-0.1088046450019728,0.23241111165739545
2_r,0.12329652748840543,-0.5790530541097626,-0.4167357065729827
3_r,0.49642509423177406,-0.52804781280568,-0.06617710543713091
4_r,0.1960773869482369,-0.7177525670625127,-0.1081057629650314
5_r,0.3442554279365924,-0.6749518425114125,0.1321555073638782
6_r,-0.06990777432651019,-0.5563737847466215,-0.48152370330002364
7_r,0.46584541193005385,-0.6555070862108959,0.2578377280032768
8_r,-0.018493074848831118,-0.6860014342272428,-0.21787871151999397
9_r,0.37665149113283497,-0.6474880369224142,0.2651171601579803
10_r,-0.37488107030524487,-0.5554783042183599,-0.2996816443514287
11_r,0.23216255486996842,-0.4562958111459704,0.4425250437526569
12_r,-0.2457826021267414,-0.654296282012546,-0.3515280384112754
13_r,0.2723677867404941,-0.5975486383966001,0.4245754795892252
14_r,-0.12995291393470404,-0.5848461252932445,-0.1518490097676724
15_r,0.2893774489119777,-0.6107486665204013,0.38754544611166153
16_r,-0.5362176718179125,-0.4507298632099454,-0.3101753196896877
17_r,0.11650552173642906,-0.16423231609676445,0.5889204307455443
18_r,0.09513761997192266,-0.33422765748065514,-0.42954484039037827
19_r,0.2322021583972585,-0.2392154261272083,-0.3685844885092332
20_r,0.006238301239293408,-0.3638171792212463,-0.10167727888378357
21_r,0.14802970781258606,-0.4662852414857536,0.19326801387460982
22_r,0.31112750859439486,-0.5382471433755558,-0.29693761218970444
23_r,0.44352857422600656,-0.630962864084149,-0.08195489428474198
24_r,0.22085982936705612,-0.6323478251989472,-0.14361383257713162
25_r,0.36626604755864983,-0.6361048583853537,0.0008246316961017659
26_r,0.15233802978826816,-0.5729053601072718,-0.0935378705091066
27_r,0.2322329042036781,-0.5601735158401219,0.1610043114737533
28_r,-0.326453262259286,-0.5023221400386403,-0.1455226472227328
29_r,0.06253662673027688,-0.37762298094982905,0.43518088552840767
30_r,0.13670075282363753,-0.45820599647347204,-0.2146829019513403
31_r,0.26914205195848584,-0.5226276119066094,-0.002558180869151066
32_r,0.015559415152067019,-0.2665540456956613,-0.3392677541277913
33_r,0.1406512455771254,-0.33208698416875415,-0.27193209914366856
34_r,-0.1637405429858529,0.014190514532136884,-0.2011271783973574
35_r,-0.10382228193169614,0.009158423857927101,-0.09613097848626333
36_r,-0.41828033570154477,-0.4106315519394835,-0.02242099226334468
37_r,-0.06457544095073948,-0.24602159977325946,0.4332266341448764
38_r,-0.3269771826098473,-0.4042677912931108,-0.031099876553212235
39_r,-0.010118664415093364,-0.3159983031395011,0.4229934846243969
40_r,-0.28492185160302597,-0.4522986384558605,-0.06555927677727748
41_r,0.009932666178997084,-0.38821153656733465,0.43487575731884875
