RoiID,x,y,z
0_r,-0.22880906714429802,-0.5002467184107742,-0.5099438306630258
1_r,0.6256848128393483,-0.08017184406966685,0.0423011347028779
2_r,0.019461328936737275,-0.5978637977155848,-0.4068525174389625
3_r,0.4739894601699204,-0.5644567427386326,-0.0792002432435337
4_r,0.07776566788820381,-0.6744835032107163,-0.19293843376607214
5_r,0.3540029569974441,-0.6271606887853995,0.06288783359141958
6_r,-0.12257644156758975,-0.6619544474441308,-0.36445815462824177
7_r,0.4277518773897499,-0.5899598399293576,0.2605572012240083
8_r,-0.0005432343956546811,-0.7111419976091635,-0.24757387861150773
9_r,0.4246273825917025,-0.6135331603059103,0.1943261388893816
10_r,-0.36904741246058853,-0.5780522498822913,-0.26753516081536405
11_r,0.29587393216377267,-0.40994789845243246,0.4225756500106685
12_r,-0.2319965263491455,-0.6979945749702176,-0.35390725396518585
13_r,0.34652399249694926,-0.5824249342952225,0.37823503991456237
14_r,-0.1334775513419894,-0.6992741773932218,-0.24482012519304866
15_r,0.332328515326819,-0.5431476943695779,0.24949532223846452
16_r,-0.5024842760084944,-0.44988932528901476,-0.24219813219748218
17_r,0.1388404969003482,-0.06527605638291585,0.6001668124366017
18_r,0.16042958125612058,-0.37135748013603903,-0.3521901481081902
19_r,0.37916328777634256,-0.32918641302820106,-0.24918539942500528
20_r,0.032336128441963825,-0.3685109970035415,-0.10233108574919345
21_r,0.13698947142278947,-0.3663680481795636,0.1498676144293403
22_r,0.27952157145965634,-0.5773603914187357,-0.2448084980707543
23_r,0.4448834456923718,-0.5957394955778152,-0.07911137436124897
24_r,0.18850576876104322,-0.5498923945752715,-0.14940564713566257
25_r,0.3454811813809686,-0.5428123770852344,-0.09183070036161203
26_r,0.16582158902151464,-0.5494329453133483,-0.13652293297877213
27_r,0.2589622636498155,-0.5453913830281296,0.06453829201453855
28_r,-0.2891677640865189,-0.5077670395937806,-0.1639415209309471
29_r,0.1375518771996481,-0.3551714265161486,0.45884465396789786
30_r,0.12615539303900408,-0.4791767583512955,-0.18573781741891413
31_r,0.21250532207962083,-0.4752166575862705,-0.034208369611994166
32_r,0.019550648004792986,-0.2571597441846655,-0.20457506409780268
33_r,0.13175852942552754,-0.3244188931116559,-0.13092298681561204
34_r,-0.0937153836315156,-0.08715263733602255,-0.11933519034067448
35_r,-0.05859659002947154,-0.07342588047459786,-0.04948032678137185
36_r,-0.3876580228234568,-0.3585870674436858,0.002787924599522365
37_r,-0.1527140754441573,-0.15134520050625663,0.4511676511685643
38_r,-0.28209093116042183,-0.39107638599921424,-0.0007980801369595042
39_r,-0.03565463811669148,-0.22063390207954403,0.344228290409494
40_r,-0.25794551444390235,-0.47523845310800356,-0.08568611738791651
41_r,0.0720096172375777,-0.27265511573247925,0.4232400684662147
42_r,-0.49511810868484096,0.23905994335146105,-0.033768143723885966
43_r,-0.3995272343967757,0.2796967321404276,0.14808325107521314
44_r,-0.44498695544920214,0.27557213466771624,-0.13803358790227774
45_r,-0.3140497025148689,0.38166583233616747,0.01458427872181049
46_r,-0.379848236317568,-0.04255882217212476,0.054065356533694695
47_r,-0.33828767223276496,0.03323029750025687,0.18276185641738443
48_r,-0.5596694867719857,0.1917877755630596,-0.11839241960258155
49_r,-0.28972814159012217,0.46872564273429784,0.16892539900303302
50_r,-0.8243616756006026,0.08306552839827543,-0.078663232437877
51_r,-0.376029451245543,0.3740589124793969,0.4512105517606964
52_r,-0.8237015748372275,0.024117612863596195,0.03546280228865533
53_r,-0.5057889716390865,0.16175246839148438,0.5387045613411001
54_r,-0.4724584450840082,-0.3179823832580465,0.056169585238757654
55_r,-0.16971611206893214,-0.13677372095607304,0.5755730470936556
56_r,-0.5700667189564367,-0.32847797300909337,-0.5108083855874874
57_r,0.46298989531918017,0.18341271890437932,0.3184515421871922
58_r,-0.4639751259277927,0.10715388965438347,-0.49053257594037164
59_r,0.03466659659767675,0.5717476723893332,0.12425933946337024
60_r,-0.6711700830981261,-0.14861809939909984,-0.548844521837045
61_r,0.2793503143229328,0.4024039235596085,0.40547581581727643
62_r,-0.7309022853262128,-0.3008042957140838,-0.33697344720677536
63_r,0.27340828846274473,0.19630757793569237,0.6391155016696902
64_r,-0.7553803147732323,-0.06818981372007656,-0.426051320096613
65_r,-0.01322084180126688,0.48904180582243256,0.42284563761127303
66_r,-0.12180629570777304,0.04444013838967013,-0.30983180678549016
67_r,-0.11889369895936348,0.18462764426567468,-0.1516779431102981
68_r,0.01932586465171488,-0.17597642996867718,-0.46950118211499003
69_r,0.24896580630218706,-0.07925226458519001,-0.25331185595427375
70_r,-0.08328741281548926,-0.3911179515352079,-0.24064768197020903
71_r,0.14720054723145104,-0.2955262727270193,0.06124302865002145
72_r,-0.21353398171078433,-0.44091452949585175,-0.1992278575040755
73_r,0.02211834209305834,-0.2927269124272902,0.32721115301373266
74_r,-0.23461243104132196,-0.31070209613960176,-0.1326225994973243
75_r,-0.01648282040080762,-0.2659818023133423,0.3157010191719575
76_r,-0.3226280843690913,-0.3277012342206815,-0.039357558297238776
77_r,-0.13263753521617686,-0.2057067589619634,0.3132095212765566
78_r,-0.5989180090249054,-0.41654220291567046,-0.1814888949788148
79_r,0.04186288005743402,-0.03225065160372379,0.609138478991601
80_r,-0.5962883308172255,-0.45952057358547116,-0.10847689454973587
81_r,-0.01938433282294409,-0.08816257970850595,0.6896765632646733
82_r,-0.2567806766699436,-0.6205491488442797,-0.17714633283697098
83_r,0.18539018684978903,-0.40538127149151376,0.43664014478323043
84_r,-0.6858647161234028,-0.3896402271627879,-0.07634077454639236
85_r,-0.05199879126040484,0.07406028027179033,0.7243553660616365
86_r,-0.23446069059774305,-0.6321796440389632,-0.17173432562419552
87_r,0.1375107821761012,-0.42107024988653613,0.4487709373616894
88_r,-0.5734982779265635,-0.40969166482012365,-0.015631231577367524
89_r,-0.09059777947329604,-0.17732353710746945,0.6626644044722633
