RoiID,x,y,z
0_r,-0.3860913778312668,-0.38263488953325814,-0.48276068004800776
1_r,0.5434980509643965,0.0646397248370666,0.3893589457103723
2_r,0.04242145667231462,-0.6696169545286521,-0.42601743789308155
3_r,0.6277720429147484,-0.2752353484691954,-0.0978359703254052
4_r,0.04095871320934851,-0.7004949951434903,-0.23754537356916963
5_r,0.22946405497184696,-0.6199691255679268,0.056544633447632185
6_r,-0.11341077695602006,-0.8136751229918905,-0.4047920503184689
7_r,0.5893259965641271,-0.44395050552220755,0.28475238684902965
8_r,-0.13687359524226494,-0.7492277913783026,-0.29125843997132755
9_r,0.33240366434873614,-0.5566534881666528,0.3266535850035792
10_r,-0.4164999123665847,-0.5657697661154624,-0.22411106509798598
11_r,0.26005521324330033,-0.3591319992519389,0.5356729505147518
12_r,-0.3559360443088778,-0.6859013304527009,-0.3086495731620227
13_r,0.31450763522248654,-0.47589581533874536,0.5030118415456214
14_r,-0.2958254906773986,-0.5935234539023523,-0.16719125985188882
15_r,0.22894658247375363,-0.5336486566247725,0.4403196869301403
16_r,-0.4818571032386779,-0.5180287180214744,-0.29253297335855116
17_r,0.23075953838225396,-0.17620180945667688,0.5372300156851617
18_r,0.1002342920804829,-0.213828963129768,-0.3790970904841869
19_r,0.23651394718058727,-0.11046626407107639,-0.371339645889713
20_r,-0.04121910095312312,-0.2927296576568002,-0.13228939890453428
21_r,0.1149571601071328,-0.36782271858359294,0.26460635014184003
22_r,0.24804802024709136,-0.5873197805215927,-0.2892292119539488
23_r,0.38825228978847753,-0.5056378010496454,-0.209252839048134
24_r,0.13766486554431362,-0.6074868785102965,-0.17518654974206643
25_r,0.2221267782541487,-0.5428648821230098,-0.10571200256873284
26_r,0.0548064519902034,-0.5482087277440374,-0.11962644033719214
27_r,0.1114132536257905,-0.47906573153565357,0.08979399071740787
28_r,-0.41009655972970643,-0.5216285467641792,-0.14300121911276137
29_r,0.10641555655166823,-0.33289760774583016,0.5533610913480828
30_r,0.06501075514308233,-0.46584608585124815,-0.1892116916597957
31_r,0.2753361303532289,-0.421747358287319,-0.06177198971992199
32_r,-0.053356932992075015,-0.16323238355890896,-0.24779907207962376
33_r,0.10390481905130645,-0.180015235221237,-0.22020620952876732
34_r,-0.1780176020663875,-0.09121475185353155,-0.0623869306084313
35_r,-0.11413805640054643,-0.08963071845437338,-0.05234139272602395
36_r,-0.43397529961384634,-0.37655680605805514,-0.025549731844347445
37_r,-0.11619288641278895,-0.19282289831389393,0.4040751536776077
38_r,-0.35030201173989506,-0.3667858392549391,-0.01308160952281826
39_r,-0.024188141951377345,-0.2570637105416099,0.4368416108189789
40_r,-0.2887964511530427,-0.3611334953316091,-0.09344328440876946
41_r,0.05637965356001844,-0.30476572942751307,0.4932152465809371
42_r,-0.48955474476484645,0.21767778250619732,0.12306504801126929
43_r,-0.4122008179712101,0.260242924423364,0.22800621826085282
44_r,-0.47850840934193084,0.29358403578442105,-0.0060035700227378174
45_r,-0.3794865682274126,0.34489991244186885,0.12284507252371668
46_r,-0.34266676273003155,-0.01748332399550003,0.07510548598711973
47_r,-0.3424237799880772,0.0760755098358329,0.16171462996302224
48_r,-0.5422556665910678,0.27953297027824736,-0.05094571813097299
49_r,-0.35963728351439794,0.40799314304685375,0.22209137088756728
50_r,-0.8145114120711016,0.12533906289838206,-0.018075055292592533
51_r,-0.40965994811801715,0.42014627300687574,0.3892728539092205
52_r,-0.7319505242567975,-0.007923415541705536,0.10478730618891728
53_r,-0.4489615146852913,0.2342268368843329,0.44905402995670984
54_r,-0.4970272849843899,-0.3645669084093387,0.04329951227980916
55_r,-0.1616366004845159,-0.14333246397657867,0.564743616957977
56_r,-0.5680551811683443,-0.4036187374641752,-0.5718553499771787
57_r,0.5443084523668159,0.18142751088276024,0.42600985317962353
58_r,-0.3863744355952346,0.11034164105323103,-0.5973624480725988
59_r,0.030799454077382337,0.4955875251366762,-0.05212989750564786
60_r,-0.6216694275081053,-0.17807060720235118,-0.5214976467177056
61_r,0.3539540991333718,0.44028269859337993,0.34409302814409753
62_r,-0.6544147189085336,-0.4223046555629133,-0.4731402175132452
63_r,0.4221021940167837,0.14697062156128513,0.5730604953564843
64_r,-0.82367260343818,0.009712912961149279,-0.27583750387376893
65_r,0.02176063091210021,0.5361852434165535,0.19342959189404274
66_r,-0.18723741504509003,0.19781740720366411,-0.2662910276883717
67_r,-0.18643839095164688,0.20146722255651509,-0.07611665832208109
68_r,0.003861239865215203,-0.013747407586379675,-0.536212076854145
69_r,0.03148345395012879,0.0743025265155146,-0.40856871928750815
70_r,-0.12932601141505182,-0.3520673946196778,-0.2260849268325313
71_r,0.14249337538708107,-0.31763621288401245,0.16948945897530898
72_r,-0.29422303256694754,-0.3581590585506409,-0.17307535105608057
73_r,0.04925608118936968,-0.297428416660659,0.4218145186081508
74_r,-0.2603083262993677,-0.2675507095790495,-0.19606541896043408
75_r,0.03393350683167343,-0.27925307586546344,0.37105073029934044
76_r,-0.3136630578647166,-0.30528653206132955,-0.07853879361487658
77_r,-0.04420249589833907,-0.16258279491490935,0.2840745586547053
78_r,-0.4912424610641019,-0.5178573793602411,-0.2673550501587688
79_r,0.17405394198299218,-0.13710435283918157,0.5559264469325464
80_r,-0.5962963734275839,-0.4875204288157674,-0.15113369451227823
81_r,0.04713052639317096,-0.16947848770537677,0.6501465313179362
82_r,-0.3234371958339283,-0.5580246932752646,-0.14868722460127784
83_r,0.13053972513167666,-0.38989458956395034,0.5156996930284954
84_r,-0.6699299165611708,-0.416680391096222,-0.01293329201853079
85_r,-0.08506956988520122,-0.10093974394474699,0.6966099913011231
86_r,-0.36706922939532466,-0.5724218152511459,-0.13706357908117028
87_r,0.13053972513167666,-0.38989458956395034,0.5156996930284954
88_r,-0.5489092110999194,-0.5016917058500179,-0.054731601391185526
89_r,-0.18905442862865557,-0.20132477166977883,0.6619534490102761
