RoiID,x,y,z
0_r,-0.3395112329372987,-0.4644228232182498,-0.5308038161632468
1_r,0.7011993550648858,-0.14101547807953227,0.2542569537974162
2_r,0.06846403724513073,-0.7203400321465881,-0.43282870822967673
3_r,0.6287851279454207,-0.37375135113255603,-0.07173175903279631
4_r,0.14510006017919258,-0.7532568340215944,-0.06384956761186233
5_r,0.25463738455869567,-0.7256654380827394,0.161201493465927
6_r,-0.14849504102538433,-0.7607747238993425,-0.4055563526218381
7_r,0.5147319955927961,-0.5438139342911599,0.3600681824620962
8_r,-0.0730208227849316,-0.7059247426004234,-0.151435407046267
9_r,0.33845665041974277,-0.70263070640051,0.29644132323040623
10_r,-0.44506002493415664,-0.5574059453165239,-0.33384185003758204
11_r,0.34783282868592874,-0.4237818636151561,0.46353149985920306
12_r,-0.3354059814371328,-0.6446920534007213,-0.3969029983434434
13_r,0.3217565895779382,-0.5807492997694836,0.4712490259836635
14_r,-0.23898481628293977,-0.6250288630013082,-0.1515000179978061
15_r,0.3062764283040255,-0.5831349249292442,0.394545089449841
16_r,-0.5381480288903856,-0.46902643725181536,-0.44411720238369634
17_r,0.2754512651096739,-0.10119486954420831,0.6091894323093348
18_r,0.22224011435825194,-0.20309155161667822,-0.5057009262583377
19_r,0.40725822092018443,-0.14931497595059132,-0.3697552528819361
20_r,-0.08653572618585874,-0.4427848538385872,0.05981975118319223
21_r,0.10520393771124649,-0.4649256359754176,0.2935874945556683
22_r,0.2576964633679123,-0.7256724929196569,-0.17561619468056472
23_r,0.36366565801734024,-0.609382239587508,-0.07777206583846344
24_r,0.22046364003550442,-0.7351945961029137,-0.05042221126748818
25_r,0.28433511101312736,-0.6727356451464308,0.01850307562483134
26_r,0.08599832606053917,-0.64649450980463,0.03331948733438434
27_r,0.19378958028212867,-0.6678986514344203,0.13601673410954304
28_r,-0.41841205027108014,-0.5307692779450608,-0.1900554739108176
29_r,0.15478750589759227,-0.3334254923009064,0.5526541546202965
30_r,0.17651413854798612,-0.5618587410716295,-0.13165091444163507
31_r,0.2821676529473663,-0.5729943180791854,-0.013047041203373867
32_r,-0.031749828326896115,-0.009218299662646477,-0.3414494044888181
33_r,0.1270382675814777,-0.14861981905504812,-0.18759616548531147
34_r,-0.1809007672519677,-0.02421242545712198,-0.07694055088453276
35_r,-0.14058739473586931,0.05993492819149526,-0.015260345210998208
36_r,-0.4066231347724722,-0.41811984921483647,0.021267619571526154
37_r,-0.05186836885421568,-0.20314273452567008,0.5584404725206681
38_r,-0.3356882765275912,-0.4091647471862185,0.12690357490373713
39_r,-0.0671118964120052,-0.31276015228496346,0.4167513320965786
40_r,-0.3313821617393706,-0.4856958567501753,-0.003972801672559463
41_r,0.09829463801711891,-0.35673531791738494,0.5129688701775466
42_r,-0.6795035971808373,0.14347778312262524,0.03643842702005032
43_r,-0.3413294521238395,0.20192217435283163,0.05845257493011256
44_r,-0.4451336567467396,0.31490044480828633,-0.10652300096577656
45_r,-0.3077100554551655,0.39105534900606503,0.03405520093303423
46_r,-0.49882715423610124,-0.06640723624223795,0.08959993059342741
47_r,-0.3423377841638505,0.1384383015562577,0.08137843609949168
48_r,-0.8228494387205528,0.09841657870123002,-0.07954888809932653
49_r,-0.20069338726143265,0.5178317230282938,0.190697970478143
50_r,-0.8862924823814344,-0.00849535256452941,0.059411569179853185
51_r,-0.4174700667299692,0.3367973131705117,0.39343923063898323
52_r,-0.8362400393296107,-0.07948960748394092,0.16463238231355953
53_r,-0.5435146458060317,0.1455700835357516,0.4975089531073046
54_r,-0.5185039318944639,-0.4030825606452538,0.1268757896538753
55_r,-0.19688740826057036,-0.20465591249795126,0.4745992088345016
56_r,-0.48906427036476063,-0.40565781842497495,-0.6782655520723366
57_r,0.49784415041420815,0.19034222277927426,0.3212146810491143
58_r,-0.24285526231939747,0.17630460040622548,-0.5990570385067814
59_r,0.16391371631866752,0.5521672260709704,-0.14341526478782032
60_r,-0.5107207530106875,-0.14957370304773723,-0.5662361422399034
61_r,0.3403253428748213,0.39550927352457554,0.13508511947960528
62_r,-0.7166147174972675,-0.3200038381528832,-0.4357934344796622
63_r,0.43942496146143284,0.20872363406259448,0.6120994979949367
64_r,-0.49692100763530717,0.056678759192856316,-0.7012914734158796
65_r,0.3330578877354489,0.6792473635792776,0.037684301667331804
66_r,0.023329387713523185,0.35841717757921726,-0.4848017740218436
67_r,-0.042724463421858414,0.4008556488236357,-0.24719266037263915
68_r,0.07852900220106016,0.047091650176908514,-0.5383275935321464
69_r,0.19832947202891746,0.25302286892699083,-0.3815805249265149
70_r,-0.17304416999678546,-0.3875428809050338,-0.21438614361726005
71_r,0.10246061971507325,-0.32109913593989164,0.2471010906152486
72_r,-0.392475477671312,-0.4389125902311514,-0.17023510815980858
73_r,0.09759617803487902,-0.3041702147108729,0.4914813129674731
74_r,-0.39271591506373527,-0.3721933314661723,-0.18268691492232636
75_r,0.005633073678274401,-0.29320818207684957,0.455758505827993
76_r,-0.3346683746742975,-0.31219339063577245,-0.030456151262268635
77_r,-0.05589070416309095,-0.22573134216787125,0.38379235323598887
78_r,-0.5529389767000328,-0.47725975873542015,-0.3388562837672221
79_r,0.19267799576196967,-0.020207990502589368,0.6492076491129061
80_r,-0.6147533567271165,-0.46067200234648586,-0.20107213156232648
81_r,0.1263224525169211,-0.0340307859711827,0.7135612479676214
82_r,-0.3414445601725636,-0.5969921806299695,-0.07664139793651076
83_r,0.14785938773568374,-0.49013370133182044,0.4826182592089668
84_r,-0.6955531416689547,-0.40845459422573493,0.04934823263891505
85_r,-0.05962444534907121,0.00025353434809628685,0.7667740975886361
86_r,-0.34730842726869776,-0.5985712210827308,-0.057818535147530534
87_r,0.1212706296526409,-0.5259301310140334,0.47328536803087806
88_r,-0.5457718087884572,-0.5077364967651217,0.04308207160767091
89_r,-0.1539488661591333,-0.25317476075968104,0.6485444051476819
