RoiID,x,y,z
0_r,-0.279889394089725,-0.36253160750920926,-0.5818637606948108
1_r,0.5379641600784755,-0.05852930224925982,0.360696662292574
2_r,0.08703627011222427,-0.6450101766320219,-0.404880588365044
3_r,0.47224379958642415,-0.46097451971438363,-0.1327623844614365
4_r,0.04217221251755397,-0.6539532623558627,-0.1663137670314346
5_r,0.23423775803241506,-0.5253847478357476,0.11691787500737912
6_r,-0.05091192119312626,-0.7762504717550324,-0.31891176539966626
7_r,0.5509430976642733,-0.5227913439205221,0.2973791575536556
8_r,-0.02736091118565898,-0.6753308917120395,-0.19474814541773622
9_r,0.3372678928397903,-0.5283533129699515,0.2789070513883023
10_r,-0.35090207496899245,-0.5524425169132368,-0.22398843599625592
11_r,0.3275291991088426,-0.38396467921691846,0.4539381930959939
12_r,-0.20128834982485042,-0.789322565484353,-0.22271667827132355
13_r,0.35304429006747967,-0.5311286101342653,0.4425194007176562
14_r,-0.15717538977112713,-0.652822698263665,-0.13595839427977047
15_r,0.3115461948760979,-0.4989557886265344,0.358946984569059
16_r,-0.4925409504874308,-0.42941712369136087,-0.2856630208407667
17_r,0.15929887011061683,-0.189389667899313,0.49806393962733886
18_r,0.16904359320852363,-0.2657572661993947,-0.3112830615171537
19_r,0.2213545403084109,-0.26417683957881505,-0.26349604990344516
20_r,0.020144453862813518,-0.28463222506327124,-0.025257342276235877
21_r,0.10868910525603266,-0.34691651943550017,0.1769343372990474
22_r,0.23639170731479947,-0.5301231352910997,-0.2435863318859371
23_r,0.35168426710655243,-0.5215869819393413,-0.13418724488909745
24_r,0.15468912414090966,-0.498966960319863,-0.12345928234626584
25_r,0.2392709865795858,-0.47947717734911977,-0.09743800770228758
26_r,0.08776748286779301,-0.4901557760979165,0.005038233884881893
27_r,0.10626359291868495,-0.4265537978165736,0.09397489590765608
28_r,-0.2858062926512727,-0.4823394058377472,-0.050114729741008404
29_r,0.10489282959222021,-0.3763116016849777,0.4384191556995153
30_r,0.07509618142254709,-0.40002954706152777,-0.16130692753189754
31_r,0.2078296063333134,-0.3970894035059863,-0.05526650813037161
32_r,-0.0017508352119481832,-0.20174176520885811,-0.21833400590159643
33_r,0.03981374406230329,-0.2663437770002205,-0.13080126626833766
34_r,-0.1264720698836672,-0.054123727408288386,-0.12327013816779664
35_r,-0.042020487082698496,-0.09917673180950755,-0.0017116930697344932
36_r,-0.3299269396857919,-0.35610114054153746,0.008847197939385138
37_r,-0.1111229828668396,-0.2305305894641875,0.42748086920211653
38_r,-0.2009737942577334,-0.37358623883249115,0.028993805931125223
39_r,-0.039869385819625805,-0.2779086797793705,0.34119640557283526
40_r,-0.10557362416769787,-0.4192449676005035,0.004969961750542048
41_r,0.0781865774304269,-0.345918617667157,0.44581537010146527
42_r,-0.3460326455459274,0.19716131849956317,-0.059017281912511446
43_r,-0.2414397574332022,0.17322777783872528,0.028313683858869235
44_r,-0.28712745491268576,0.24240624338860126,-0.14390168083809315
45_r,-0.1589896580709056,0.25015746922331056,-0.023754432571351555
46_r,-0.2837581606613903,-0.017396684386208186,0.04929113741084672
47_r,-0.24280332248026332,-0.010697058491856905,0.14930175782356062
48_r,-0.4677529732207251,0.3248508738398168,-0.20468635583141456
