RoiID,x,y,z
0_r,-0.3121121435777711,-0.4740843542074912,-0.5558232395982851
1_r,0.7034639473780196,-0.11487870511831484,0.22603126157064762
2_r,0.04932983109228966,-0.6102084703518691,-0.5459095619715322
3_r,0.560130883733924,-0.4154024145819749,-0.11537560623170885
4_r,0.04048276398684211,-0.7225531964301036,-0.12700066624712597
5_r,0.27249052762602816,-0.7194001392159719,0.11647830994238226
6_r,-0.14732093361461457,-0.6523955494431369,-0.4737109967215513
7_r,0.49897466201509827,-0.552920951056543,0.2647305959145012
8_r,-0.07829626861781315,-0.729282959303244,-0.1896952796067911
9_r,0.30662043452537163,-0.666453916070404,0.24022908301766063
10_r,-0.3814135954287204,-0.5940999725838447,-0.36040263984461757
11_r,0.38339031124889456,-0.4087931279185773,0.4177060603551167
12_r,-0.30697111516087133,-0.6684125169066677,-0.36154005407452894
13_r,0.33225204965702726,-0.6586452554959492,0.42783192441395423
14_r,-0.18039243439123684,-0.6954801266263619,-0.1711907269219057
15_r,0.2788570881339686,-0.6253321903191659,0.3529787417779998
16_r,-0.5052249699110088,-0.4825515226164087,-0.41288922740576867
17_r,0.325700320875289,-0.07702447477490551,0.5089244883295578
18_r,0.03537330285735346,-0.36450441306874093,-0.5538048416573886
19_r,0.36128246796582625,-0.1423641149784557,-0.3733741634217806
20_r,-0.0430446039542434,-0.5004181324863113,0.0699159098860983
21_r,0.07907742861057147,-0.5154534305800877,0.1918558727589338
22_r,0.1762826533016665,-0.636930890807955,-0.339501966215995
23_r,0.3392262310472971,-0.6516959256090306,-0.09368261423330469
24_r,0.18114096723800333,-0.7133422871283324,-0.04740209833749704
25_r,0.23756808273859797,-0.6740396295728505,-0.022797143006287983
26_r,0.038134653100601996,-0.6591590826730289,0.0022420260942443014
27_r,0.08703009815642238,-0.639748847551213,0.12255495298489466
28_r,-0.32544785022470646,-0.5822105797078839,-0.24920074512045665
29_r,0.1610230553738551,-0.4216108007674109,0.46497077481109755
30_r,0.1039854934007272,-0.5169467464647892,-0.15792650526911017
31_r,0.22176960801815682,-0.5248085120497682,-0.012005365217363251
32_r,-0.012141071066729988,-0.1763137106039087,-0.3689684998926682
33_r,0.08771529232844726,-0.2251548964211077,-0.2040253419265078
34_r,-0.16525820746578745,-0.06507977121193205,-0.08869980285661766
35_r,-0.12527326524110366,0.023376894333358038,-0.024072666495884142
36_r,-0.3534861825230065,-0.4154672570100964,-0.051104649992663606
37_r,-0.07271067792482301,-0.2226115236752681,0.4346946076875619
38_r,-0.2315867680380491,-0.4408927482261737,0.06724238863717302
39_r,-0.030741234499945754,-0.3939899539282774,0.4319665392072052
40_r,-0.1975102780677551,-0.5312361755820251,-0.09922640615461363
41_r,0.08053497431261251,-0.32489979491782184,0.449964489667913
42_r,-0.5326882104698197,0.3065177514455873,-0.05470592974748664
43_r,-0.43850452485741737,0.3427325355543163,0.1590779824391353
44_r,-0.4699017575495643,0.3059192413529208,-0.16321301605317354
45_r,-0.3387330087129173,0.4383481232909064,0.08908420624301278
46_r,-0.41219652181329175,-0.0047539643926130006,0.01711198686643336
47_r,-0.4243655923347215,0.15206945234667482,0.24842226431496378
48_r,-0.5560317635028289,0.28038643628076954,-0.1571258227644164
49_r,-0.2739666167752833,0.4659248020012456,0.1695348247442461
50_r,-0.7677427513900087,0.09325325158894658,-0.0855832148609056
51_r,-0.3940862540292158,0.3756210665161441,0.4795276719675962
52_r,-0.7947731400052142,-0.12711812332698183,0.22473310207586755
53_r,-0.5834101628901511,0.15522959145684567,0.5622324051531453
54_r,-0.5768898294867253,-0.3445734977078698,0.1539110944429891
55_r,-0.31816722129050484,-0.1145576866267915,0.5198580376709714
56_r,-0.5631632632570261,-0.3499441285186122,-0.6061096299288111
57_r,0.5282680113963675,0.1945229255947087,0.31098437650100424
58_r,-0.614774358717854,0.15620460193391975,-0.4806497786538372
59_r,0.0762905500127391,0.6124989569906436,0.13641851763003343
60_r,-0.6719009729492931,-0.13852795816836075,-0.5451342309925413
61_r,0.35364699183771575,0.43530662520690133,0.390147156902381
62_r,-0.7214176483438035,-0.3174415632991116,-0.48909680283283413
63_r,0.3802755669685617,0.2667444486745962,0.6073200832077814
64_r,-0.7557652153285396,-0.051083461208888715,-0.4139065388744321
65_r,0.11074132033524182,0.511743432360467,0.4100434843359531
66_r,-0.23942940491856687,0.2274789697397347,-0.4328215053793813
67_r,-0.084188195765028,0.3843177198069949,-0.17541087234658312
68_r,-0.07037535273383815,-0.1854290448169668,-0.6217747032941601
69_r,0.15770763872199692,0.07730633207347612,-0.433498761830503
70_r,-0.13164057902561987,-0.4514165747106423,-0.2365756532715228
71_r,0.1886118593978447,-0.35666871832217834,0.1154330129878637
72_r,-0.2156288053048656,-0.4792323776988158,-0.19144148219469886
73_r,0.07547736908275711,-0.38440818844354735,0.2870517023384219
74_r,-0.22839715108612746,-0.43987810272853517,-0.16435732447414766
75_r,0.048015117601635265,-0.33895940809378117,0.24859766074374093
76_r,-0.3552439197731206,-0.3620522337615424,-0.15960245620088223
77_r,-0.04509585429721835,-0.17534432741295486,0.24065799266909393
78_r,-0.5108592263075057,-0.4761832472110605,-0.3780343369537339
79_r,0.17823884463594586,-0.10746774312199166,0.5117403380252478
80_r,-0.5626362084794869,-0.4668424855964276,-0.3127683294155741
81_r,0.18729537289664383,0.022768518865923407,0.6789863634580642
82_r,-0.2860085400444065,-0.6746737952017215,-0.11581017200736998
83_r,0.2266037034352102,-0.5517599861284729,0.457076727816442
84_r,-0.6724887562564656,-0.3887742673601317,-0.20598002130056212
85_r,0.04815388175160566,0.049660375638527654,0.6993277117529579
86_r,-0.2930875280647474,-0.6518380249646978,-0.04842876418160421
87_r,0.15089974196835212,-0.5864274195913447,0.46448523593418733
88_r,-0.5480210801441628,-0.4768431038455453,-0.04881399581028255
89_r,-0.3647192418420757,-0.1641897060661781,0.6121631395134806
