RoiID,x,y,z
0_r,-0.25802743416479074,-0.471835801308036,-0.5239589343907061
1_r,0.6318401098877358,-0.1525076816467905,0.2292496313241592
2_r,0.057319655557376246,-0.6547937294576496,-0.3960081127432711
3_r,0.5203674846574993,-0.4386438286344625,-0.08305998958919833
4_r,0.1005014848641399,-0.7868775453208805,-0.11101134910685703
5_r,0.3116393888387304,-0.6959822587687945,-0.02470804177877682
6_r,-0.14194859630290493,-0.6776799760843092,-0.5068952935419423
7_r,0.5990809439700578,-0.5790814259191459,0.3859127762688334
8_r,-0.03389751421925082,-0.8495631950867605,-0.13904017374188957
9_r,0.46023837812825885,-0.6310993988431898,0.1784705276307867
10_r,-0.276273387169234,-0.6754275164563254,-0.20646286889884433
11_r,0.24901689711485372,-0.3862974973325681,0.46253942870921466
12_r,-0.25490802687498343,-0.7766924360789191,-0.18874715202183856
13_r,0.3275074709644292,-0.5118053908688173,0.46373406094731656
14_r,-0.16766501739185552,-0.7739163582143611,-0.08827709720432678
15_r,0.2894553348416308,-0.5201829997474668,0.3649456443581142
16_r,-0.4798661231942211,-0.4447916389064412,-0.2762103952051838
17_r,0.054914769554852555,-0.18103671643564168,0.628810540462539
18_r,0.29863923983062723,-0.2361260219517576,-0.4309088068824168
19_r,0.3299817551791284,-0.13862054721888942,-0.4260948688341521
20_r,0.013659769546868313,-0.4066918858374502,-0.09027666105401305
21_r,0.10624449649847371,-0.38813228193341676,0.26565591168922575
22_r,0.252744873366266,-0.6399801025425601,-0.22147018810793892
23_r,0.3409907046553922,-0.6810903869127822,-0.10426381328253133
24_r,0.10204349923161675,-0.7071621166074795,-0.10973117022909053
25_r,0.2735565819541923,-0.6558348797478049,-0.058225895443019995
26_r,0.10266821913588232,-0.677846399183505,-0.04610579191197503
27_r,0.20554238683638545,-0.6043151135691969,0.08674161086681795
28_r,-0.40152950054269926,-0.5255582670258985,-0.025631638178214195
29_r,-0.03701025429485716,-0.3027856812850068,0.5021320175774135
30_r,0.11785312008452016,-0.4973287620005055,-0.17628050488422348
31_r,0.23167422882335473,-0.456871902217742,-0.09399369253845129
32_r,0.06509345429711079,-0.20079383148582694,-0.1996176093769873
33_r,0.1242214268204298,-0.2531251039482122,-0.17051116405755862
34_r,-0.1080307270697343,0.025142880276480466,-0.14330746682148732
35_r,-0.1475732300197976,0.054450713083910425,0.023503498097595842
36_r,-0.4068666288301976,-0.3926532675509979,0.1132542586400228
37_r,-0.10745550756749683,-0.23471046302845258,0.4739591353667338
38_r,-0.2688193374724325,-0.4162819099184257,0.13241642344332485
39_r,-0.05373050877335654,-0.24577730617141538,0.43709047108534477
40_r,-0.1553498381469875,-0.4995419321019451,0.0356216928962309
41_r,-0.02242394283902976,-0.29901859546972787,0.5094503751194568
42_r,-0.503023614545797,0.2733147698448723,-0.013101491110020186
43_r,-0.439619102296504,0.3258070008585609,0.1749181852492795
44_r,-0.4447287269370771,0.34168840868725514,-0.11631992607820768
45_r,-0.40608238909871697,0.388999409479751,0.01519922844531569
46_r,-0.3937500045275172,0.013626218273302924,0.04345546806847767
47_r,-0.3844770671738615,0.17836955346552008,0.19823755535708612
48_r,-0.5085728100802874,0.305535405696653,-0.18890268995848772
49_r,-0.394875135594765,0.44280608115805087,0.09259079849714337
50_r,-0.765460791737033,0.10736906270178923,-0.08291184969053703
51_r,-0.4859425263491966,0.3213350090896187,0.45129366399058973
52_r,-0.7769038854415834,-0.054431220779872586,0.1411679456506381
53_r,-0.5379879879957088,0.16612772628096276,0.5723260413780153
54_r,-0.5263875038032158,-0.3802896122594519,0.16889364506978347
55_r,-0.2373026338497275,-0.15952779789502367,0.569358060381045
56_r,-0.6965093494864429,-0.33473291518051856,-0.5129748795950954
57_r,0.5330156264238434,0.207678527210812,0.2979997725415666
58_r,-0.2651303873863721,0.2660124297882575,-0.460066441874334
59_r,0.017987637416275366,0.5464597465356875,-0.19278444080435134
60_r,-0.6576766623841535,-0.14283448962402492,-0.4847488772634692
61_r,0.35718730853376673,0.4196974992540737,0.25975942087316134
62_r,-0.7351462291110474,-0.3142091798353205,-0.4051767899454507
63_r,0.30602758602137636,0.1549180610287212,0.6124509289295003
64_r,-0.6487315403965958,0.045015017489240174,-0.4251607020509566
65_r,0.2640163617469926,0.6586247026752995,0.004982873966690753
66_r,-0.1639056506366253,0.25691575370750935,-0.26795315406016185
67_r,-0.16303387437807712,0.33601532117568456,-0.23742346820443122
68_r,0.1769678474341555,0.01297715561260009,-0.4579641078829716
69_r,0.16131548023448986,0.04913921896075494,-0.4727927998891503
70_r,-0.09750750306279607,-0.3568800878199228,-0.1668511370478459
71_r,0.035870804526024536,-0.26818060413998407,0.12230920279970868
72_r,-0.28748857577612663,-0.44596109618940255,-0.016107470476880274
73_r,-0.03670999660540498,-0.3128483651064137,0.3873354129074764
74_r,-0.28804508094666936,-0.3874450686615512,-0.04371375935493148
75_r,-0.048066663454841986,-0.28282104815219417,0.32804387463515006
76_r,-0.35255746452603565,-0.2436125262206388,0.08273971723244085
77_r,-0.13645587106940935,-0.1949167954599856,0.3695401497349153
78_r,-0.6566468774506024,-0.40818284387401294,-0.1663602937154935
79_r,-0.04321010745515019,-0.10124274360552903,0.6242146474195802
80_r,-0.6657041008244783,-0.3540316530736741,-0.10740725237748981
81_r,-0.019059539475307013,-0.1424847948818955,0.6940582643086444
82_r,-0.20825244840832652,-0.7153144176560342,-0.05092126725183593
83_r,0.05703903663953572,-0.379756560251477,0.5344478078996896
84_r,-0.7776608828602685,-0.34664681392494756,0.07607409263570096
85_r,-0.119368792666957,-0.13437483202113623,0.7277103085566282
