RoiID,x,y,z
0_r,-0.2995238355980727,-0.4008196967574399,-0.6202130293456216
1_r,0.5832842342863208,-0.00892406399396458,0.1722707636868926
2_r,0.17347303110009007,-0.5767304829066494,-0.3971438465341825
3_r,0.4987870587565428,-0.3820994035779664,-0.20864610995094926
4_r,0.11295070005972345,-0.6806171049413653,-0.18758473438664008
5_r,0.30567750984087283,-0.6697442748751872,0.1638148392542053
6_r,-0.018284493245818847,-0.7557465796865173,-0.38886470871520634
7_r,0.5231768739944513,-0.45547482758715324,0.18994376300564603
8_r,-0.009083234724748037,-0.7176196514805202,-0.21611745607003469
9_r,0.3870863198738797,-0.6256411914679101,0.2033305054180375
10_r,-0.3480436086861638,-0.5369599050202009,-0.2510832482200202
11_r,0.3938202213984812,-0.2732501428423108,0.3053168907409756
12_r,-0.25332250689847224,-0.6917550326745908,-0.2935404845209871
13_r,0.45871984295631724,-0.42680791976405075,0.37956238861835906
14_r,-0.10744605211047979,-0.5754774361527522,-0.19933192911091632
15_r,0.3511650397150895,-0.49045686510678893,0.30255850364238995
16_r,-0.3653476072568996,-0.43268545472326353,-0.27154663651016764
17_r,0.31374069833123747,-0.17335120517301805,0.39225222807494575
18_r,0.32755159019323327,-0.18197637410532366,-0.29382336398970016
19_r,0.3916231011126212,-0.17151899978028032,-0.17375101358497907
20_r,0.08084761601908576,-0.3421363864905822,-0.01658787309357988
21_r,0.17348887699802296,-0.38378549965546127,0.14380379366003235
22_r,0.33307438715412874,-0.47319131448316504,-0.28474959077955064
23_r,0.3675850974599231,-0.5071853386607612,-0.08799317448813042
24_r,0.2219369376492034,-0.5900355151933013,-0.1292933393981861
25_r,0.28471273787190493,-0.5966380992335009,-0.02810638633131469
26_r,0.18368216318590042,-0.4828633381990422,-0.06569451306142114
27_r,0.1325756741413339,-0.562575321542031,0.11063317998231592
28_r,-0.17507186473040864,-0.4804118493727226,-0.1273093660402285
29_r,0.23303075861620984,-0.2455775537286683,0.26516875949811997
30_r,0.1755461399221602,-0.3654914244504587,-0.16895669235671357
31_r,0.2825405858311304,-0.40429352769764265,-0.04666062418915323
32_r,0.17595590201679684,-0.15957009784592746,-0.2680115125513438
33_r,0.30798844765058225,-0.20352108389288667,-0.06375420321954145
34_r,0.04723978574862862,-0.05182964302591113,-0.1530139419970033
35_r,0.13430932549862082,-0.009929018021882506,-0.07919105583897482
36_r,-0.37987241179199394,-0.3825153402617952,0.08629103857239395
37_r,-0.030016094062887872,-0.2224173430385995,0.3005005291075214
38_r,-0.2542412034283931,-0.4024139663460324,0.05455774965009684
39_r,-0.002011442862218448,-0.33341036738049445,0.37503561201706453
40_r,-0.18265392226840418,-0.45684616879430884,-0.03243442210785941
41_r,0.058586293325055425,-0.29874855935028116,0.37852760279871805
42_r,-0.4749341309314808,0.2909486182084882,0.00017301601671157677
43_r,-0.3140417913905907,0.31657822507695926,0.17118228133872646
44_r,-0.2037320682111362,0.36177929418491306,-0.18505579721790105
45_r,-0.14247394552746973,0.44318645754797975,0.016731831365223163
46_r,-0.45495490950333045,-0.03733131580630329,0.11197562121530237
47_r,-0.22531969165369592,0.12088966545577627,0.21411795054495697
48_r,-0.43069771538682183,0.296118820124979,-0.23013407342565273
49_r,-0.20498550375912838,0.4921170690297163,0.10430654852505394
50_r,-0.8215438406370654,0.025555939932673816,-0.011480194050384026
51_r,-0.30044544381444926,0.4229234476938925,0.4178902623702263
52_r,-0.8309935816237387,-0.13291477296392823,0.26360407832791743
53_r,-0.5029659740729832,0.1997108465727434,0.5619817450150963
54_r,-0.5605502216857111,-0.3571250157359589,0.21233964233873598
55_r,-0.18371985589613007,-0.10960757216443948,0.46241002464268877
56_r,-0.3889208679959471,-0.27901028298016295,-0.6110391373960945
57_r,0.4902779899638196,0.17706036178189924,0.13072369868770053
58_r,-0.19442421348490274,0.18800259969918984,-0.5087392502571405
59_r,0.1739438835167849,0.519035668051832,-0.11371274600746763
60_r,-0.476373155249715,-0.14020571674446727,-0.4767965513390284
61_r,0.3269847932419352,0.46605927045799567,0.026912099092043486
62_r,-0.6599967737041083,-0.319576956735235,-0.3682778468990496
63_r,0.384739642897219,0.2463723414129951,0.3374124148301668
64_r,-0.6892152897450082,-0.019674853909986714,-0.38946463510646406
65_r,0.11925173742534624,0.5333839769113672,0.1261300933401073
66_r,0.0878847559411304,0.07421868769340413,-0.2534736325676813
67_r,0.10700194529941953,0.18212995791445216,-0.09989800831402092
68_r,0.14338413981870546,-0.07158932876564783,-0.3945194209011729
69_r,0.3385848296004318,-0.014802039512774406,-0.17149801178854535
70_r,0.012341921378811046,-0.3327758521961574,-0.1628101783902215
71_r,0.23099121362193265,-0.2524945402093019,0.049259327103153186
72_r,-0.01586929328133268,-0.3933765032681962,-0.10229542781452591
73_r,0.24618657057146184,-0.21170828867018868,0.15813419206356472
74_r,-0.05604052756254278,-0.3324720853109368,-0.06729768810073852
75_r,0.23041327592994335,-0.19884953828074187,0.119418686244709
76_r,-0.0789479214160062,-0.2505194180943892,-0.11033390267786085
77_r,0.13664668513385156,-0.14730464762006115,0.05228016010147827
78_r,-0.4494768164712012,-0.49824922897848306,-0.1975347971039173
79_r,0.2943895637192427,-0.12687825451519552,0.23476235447571017
80_r,-0.5240446785929194,-0.4709528233456556,-0.112596811603179
81_r,0.1407874637235848,-0.1417737486885971,0.5216519516098713
