RoiID,x,y,z
0_r,-0.26589914106337964,-0.41653689087689477,-0.6049499007790545
1_r,0.72224526476511,0.08438591278082848,0.051646225587745516
2_r,0.23370393624622757,-0.5418027852237189,-0.4017694524825203
3_r,0.5098759080480704,-0.4646545729172099,-0.1969589135814526
4_r,0.18277050473463027,-0.6876428130911629,-0.24927507488749487
5_r,0.3247407191312618,-0.5598054532130827,-0.13735615708048896
6_r,-0.07297330655233693,-0.6435334706004028,-0.35852870207638715
7_r,0.5997008009331434,-0.5082313916837736,0.25523387563726685
8_r,-0.025223917588700823,-0.6981219657778989,-0.2643887283656099
9_r,0.34595076191132995,-0.5240752675888157,0.009362682574099182
10_r,-0.35253881960611616,-0.5916886571916982,-0.24946784171069472
11_r,0.34543683500406763,-0.3304760841716699,0.4872022359548135
12_r,-0.2745714025665077,-0.7489744526138906,-0.2564949767589292
13_r,0.37576778042475734,-0.4760897288487551,0.4084556841812547
14_r,-0.16707411493451552,-0.6915087255328929,-0.20877710245851724
15_r,0.25462699324845,-0.48612016168325944,0.16077915716437896
16_r,-0.4715117239529148,-0.48478964636185706,-0.21038432630467155
17_r,0.19547263859414912,-0.12402442826550182,0.5881463407870657
18_r,0.23263305484126387,-0.3630886200416196,-0.32853251738279504
19_r,0.3235754456416689,-0.3223539713715611,-0.38955256062553056
20_r,-0.04545091914580992,-0.37995989322494333,-0.08583280440522997
21_r,0.07975226987109225,-0.42924014041402697,0.0605244213879163
22_r,0.2798954158845626,-0.5187771916545247,-0.29819247082332495
23_r,0.36618146905333476,-0.546213682151046,-0.26407661872936034
24_r,0.23462612858142276,-0.570732858331253,-0.261694057832651
25_r,0.3192338452350133,-0.5469560995507443,-0.25508799379404595
26_r,0.08076353668053,-0.5918376011317821,-0.17585327754467328
27_r,0.06688610675518347,-0.5472504943940916,-0.06439602032918537
28_r,-0.3176701413791247,-0.573482224761052,-0.10569482705432172
29_r,0.09278746911349639,-0.27731712960396737,0.5445605868428226
30_r,0.12366182464828222,-0.4225646765014714,-0.22469588017563433
31_r,0.19355864839015435,-0.4049080588364321,-0.12087536035966623
32_r,0.11875121629759752,-0.3244708535678741,-0.29802893117372786
33_r,0.19173747986377998,-0.3577129845146196,-0.21630323652769673
34_r,-0.12133627372137418,-0.03305490538702263,-0.1692028687526953
35_r,-0.017854554436934855,-0.09723322626977968,-0.12427268359254237
36_r,-0.4058008477950949,-0.4295247855361637,0.0610640351287811
37_r,-0.10361410288850567,-0.2673511186765622,0.3490522436282771
38_r,-0.2823939668455449,-0.40536457774494633,0.030974623897399224
39_r,-0.043708970480196174,-0.3271327296068402,0.32493396981824196
40_r,-0.24831460740621492,-0.49924990361548793,-0.07141495522213585
41_r,0.0490393565220101,-0.32314549693016,0.35246115817610285
42_r,-0.49008740078266155,0.2386684732215933,-0.05059664752181766
43_r,-0.42533850142874735,0.2933706027158232,0.1365555124033253
44_r,-0.46419964278107073,0.28766703580589703,-0.1648627413414914
45_r,-0.4079998933347532,0.36754547417970307,0.02259553231470003
46_r,-0.4025035870581683,0.004072101546183126,0.03260063443228755
47_r,-0.3522604097415398,0.10201020077542809,0.17870525526163134
48_r,-0.5217126049394678,0.2688354731623999,-0.165536037509646
49_r,-0.3845362030946559,0.36621856768747163,0.1812834277242666
50_r,-0.7883088569381573,0.10861683331523311,-0.0676935740356954
51_r,-0.41324673141508356,0.4070565094131744,0.45993033851798315
52_r,-0.7924994239258495,-0.046503213904864164,0.12361001651823661
53_r,-0.46941057724434204,0.2586525996132676,0.5016562586878086
54_r,-0.5538222832796955,-0.4109394196354991,0.10856306014261162
55_r,-0.2184477374031459,-0.1770457798387148,0.4637776082679379
56_r,-0.5064222972388309,-0.3514054794797577,-0.5615640129050605
57_r,0.4589380043787297,0.19331595723883915,0.2651063922845668
58_r,-0.5005415642626762,0.1841054535856378,-0.546912402465812
59_r,0.16315904348471796,0.4825376043512736,-0.03667190219755191
60_r,-0.6639095379636898,-0.13767985862378826,-0.4861582934976946
61_r,0.3793260503999687,0.402496861353234,0.37313599113436563
62_r,-0.6486900769656736,-0.35850214560357263,-0.4557590214330261
63_r,0.3976341109259206,0.1675714195407315,0.5852471757063721
64_r,-0.82367260343818,0.009712912961149279,-0.27583750387376893
65_r,0.06704302237337308,0.5430500351509888,0.32525329242954043
66_r,-0.0757685633242146,0.03086985474233424,-0.35307196376794986
67_r,-0.07555152369442866,0.1266478465702782,-0.2068669206743148
68_r,0.15486532698469307,-0.19899981860896115,-0.49130792810063373
