RoiID,x,y,z
0_r,0.6664291138238554,-0.0476203640933421,0.7440460542703782
1_r,0.9125512495347283,-0.10499686969775524,0.39525418345197244
2_r,-0.6014998467490065,-0.7959336224347451,-0.0684660415855527
3_r,-0.2674617297036763,-0.7772749529967252,-0.5694803480470212
4_r,-0.6194574273708997,-0.6426203856732045,-0.4509008029875614
5_r,-0.24464525952350474,-0.4344366374728565,-0.8668411061225759
6_r,-0.10245208188665064,0.49576231396060544,0.8623939310664751
7_r,0.5785042484115582,0.4796850292225745,-0.659723506821659
8_r,-0.8871029652413214,-0.3986977083813474,-0.2325692676655688
9_r,0.3807784745406827,0.28114035467942267,-0.8808903748783362
10_r,-0.6442765298726636,0.686305068866789,0.3374805244385498
11_r,0.5211986463317955,0.5136772743533842,-0.681533291743262
12_r,-0.5635078037375031,0.7221762669887791,0.4011488413416507
13_r,0.5025229437846814,0.5107529416376769,-0.6975687224250918
14_r,-0.9227271709905742,0.37509192426417753,0.08877282836812521
15_r,0.3840988286808628,0.40476295530866935,-0.8298403695117489
16_r,-0.5764404083388516,0.6867492726763389,0.4428226401913601
17_r,0.6861106447884996,0.4587761339379865,-0.5646030825570706
18_r,-0.49335118022592234,-0.8263504395629033,-0.27156870669375544
19_r,-0.5107808938475806,-0.7905375737529746,-0.33786568571725123
20_r,-0.8032393328312598,-0.19228412232938394,-0.563767141275252
21_r,0.04754245879362069,0.08064776806721224,-0.9956081815403847
22_r,-0.56916158256059,-0.7380447739234881,-0.362415511782116
23_r,-0.4878830020977963,-0.7285205555505692,-0.48086170036102444
24_r,-0.6096150241533747,-0.6538794061929959,-0.4481196750094566
25_r,-0.47564250476919956,-0.6404013314689295,-0.6030342783959799
26_r,-0.7680876093767162,-0.4165861691819701,-0.4863099696665175
27_r,-0.1625451989619791,-0.24713466981939156,-0.9552504970018908
28_r,-0.6348360103338114,0.737066253103201,0.23176837059852187
29_r,0.5096188661938758,0.5012173464240391,-0.6993352429585704
30_r,-0.6574171278432873,-0.5897923155778113,-0.46898586723843544
31_r,-0.414562454614121,-0.5144803414601218,-0.7506316996564423
32_r,-0.6438359709425848,-0.7226534213001037,-0.25149010708261643
33_r,-0.599892904791995,-0.6673027315690935,-0.44140181961131186
34_r,-0.7374949053378209,-0.6726951052897622,0.05985447462780187
35_r,-0.5615084093327469,-0.5333863224363461,-0.6326194241956495
36_r,-0.7488257631224337,0.6627644840798793,-0.0017927721268302004
37_r,0.39917525476941046,0.5378610057840831,-0.7425393278444052
38_r,-0.7822646707215449,0.5418986292601965,-0.30725861960734535
39_r,0.2951578987456763,0.4226719367448563,-0.8568723635944812
40_r,-0.8374625476327536,0.314078705798193,-0.4472259461040187
41_r,0.4268580620456803,0.4468381605061813,-0.7862110736599371
42_r,0.3865756056425386,-0.5454859495725439,0.743642640621172
43_r,0.4610033212469873,-0.7494929453545606,0.47511710080165087
44_r,0.24435783949484086,-0.8249397049099483,0.5096702132842689
45_r,0.45543963331898113,-0.7239362842318923,0.5181611661277282
46_r,-0.7468835902957319,-0.15749117744441452,0.6460351594079193
47_r,0.6767400886930404,-0.7333342745564457,0.065143592944586
48_r,0.5582695801383059,-0.45782466486426276,0.691904363887441
49_r,0.680680549777893,-0.4430343147654383,0.5834334426416443
50_r,0.5081174791328621,-0.2236617792989775,0.8317403634010989
51_r,0.7758065137085611,-0.33864412175918,0.532394974735592
52_r,0.3414520859253477,-0.01700931673038945,0.9397452590309702
53_r,0.9099641078141434,-0.0413816913490324,0.41261710277622005
54_r,-0.7833669584526571,0.5457729048484282,0.2974359482742304
55_r,0.5422853850051429,0.4418723014809399,-0.7146155813949183
56_r,0.6393415527713519,0.002596298672503632,0.7689184817434054
57_r,0.9840835241446266,0.020674545817495695,0.17649979615959263
58_r,0.587582692290834,-0.390387649059153,0.7087623420403264
59_r,0.6024240427999438,-0.5919237200462937,0.5354545539963863
60_r,0.5061406139058612,0.015301989164934261,0.8623152114028073
61_r,0.8489517439420012,-0.2228995867069112,0.47916250703572166
62_r,0.11368131662509774,0.4436642319156941,0.888953656705597
63_r,0.9836505977128978,0.12814119937378182,0.1265358928152135
64_r,0.5965084192689108,-0.08577746037350932,0.7980099800586412
65_r,0.7801910005844425,-0.2778917684345768,0.5604267701454891
66_r,-0.06436891687598159,-0.9669076382042584,0.24687296090029628
67_r,-0.00020002832722451822,-0.9831515192151759,0.18279236371452012
68_r,-0.21246714467094835,-0.9755492579258154,0.056225922809787825
69_r,-0.40640147628271306,-0.8973305266760176,-0.17215041271478623
70_r,-0.9965681542194967,0.052775935099759634,-0.06377000690373165
71_r,-0.13520072263575653,0.10201769474248165,-0.9855522075196325
72_r,-0.8899732912378006,0.4523441723931609,0.05772598794888898
73_r,0.22308969007357682,0.5811486408162182,-0.7826220330637235
74_r,-0.8689205408405679,0.4925660778547986,0.04853608637929365
75_r,0.226660412586293,0.5609581210360942,-0.7962104262979162
76_r,-0.8617719584262398,0.49846984564961205,0.09421731993635957
77_r,-0.013904512532618624,0.3581436038243629,-0.933562971848648
78_r,-0.5845113424839834,0.6998854096433651,0.41049592277864316
79_r,0.6859767134502078,0.4096985101214468,-0.6013177845639633
80_r,-0.5517040114153461,0.6954906179808668,0.4603427883048439
81_r,0.6822560807941677,0.4880834039440067,-0.5443355855333507
82_r,-0.7856059703392521,0.5749509899573851,0.2285926887513395
83_r,0.481337438414765,0.4806187047086289,-0.7330210980961701
84_r,-0.4675236030370777,0.7024323059851233,0.536666129109902
85_r,0.7718199160505793,0.4832046894705685,-0.41328832935243837
86_r,-0.7778560737741883,0.5846101227824203,0.23058822988115613
87_r,0.40708589084471364,0.41171765409709093,-0.8153340725484288
88_r,-0.6101885121595996,0.6908837323837799,0.3877494637958058
89_r,0.5982687178646832,0.5116317369813209,-0.6166907699661379
