RoiID,x,y,z
0_r,0.6664291138238554,-0.0476203640933421,0.7440460542703782
1_r,0.8646787666292789,-0.11234648660142481,0.4896007490352464
2_r,-0.6475730003397729,-0.7473874728564045,-0.1485300358265158
3_r,-0.4576601525529007,-0.7838365830439171,-0.4196991707085629
4_r,-0.8060915438431917,-0.4841264789694333,-0.3403497816264664
5_r,-0.342945479405156,-0.48669559178162464,-0.8034399776488914
6_r,-0.08769702429569033,0.4907737155663172,0.8668623797213414
7_r,0.548431693939407,0.3058847599814758,-0.7782398010448967
8_r,-0.9983482246974064,-0.015335523409066548,-0.055368241134082785
9_r,-0.1036404707472255,-0.23128949404027868,-0.9673488622107478
10_r,-0.565567656376781,0.7127921790927121,0.4148018012605601
11_r,0.5202795061637239,0.5101939461604347,-0.6848440491403573
12_r,-0.5524944606329958,0.7157276433086764,0.4271812378757214
13_r,0.514093676237767,0.4931610748557644,-0.7017833318860142
14_r,-0.9493357186538326,0.2990272497656406,0.09666641472053367
15_r,0.2233229946966438,0.22434821189243842,-0.9485750991132159
16_r,-0.5294534142470569,0.7090406129885928,0.4657687091412663
17_r,0.6658095267921406,0.4604137710421614,-0.5871259083718804
18_r,-0.49308407788915365,-0.8148288470464531,-0.30483116856806647
19_r,-0.4906946762468273,-0.8124640596579434,-0.3148346957792296
20_r,-0.7073329719804714,-0.3809813030928852,-0.5954270003465973
21_r,-0.3060582653828486,-0.3184275920551837,-0.8971801413250926
22_r,-0.5602423274174457,-0.721012671334009,-0.4077612798668425
23_r,-0.52025657350137,-0.7163413313627645,-0.4649604214996208
24_r,-0.6916153205685687,-0.5496654147242565,-0.4685468803690715
25_r,-0.5471945380245248,-0.6326660223034102,-0.548007154056121
26_r,-0.7695650169608786,-0.47818534266411306,-0.42321207675368316
27_r,-0.5268661069753179,-0.4695373897664097,-0.7084819998441125
28_r,-0.6392056997293978,0.6803597803383353,0.35850612520774006
29_r,0.487346945634004,0.48304580075341935,-0.7274336451192569
30_r,-0.6602406084663229,-0.6123578907560066,-0.43485647273873307
31_r,-0.5232272081219603,-0.5706561252625596,-0.6329177470699823
32_r,-0.5728883129811743,-0.7364659584159999,-0.35974556591010426
33_r,-0.5660889666701747,-0.7176189532395503,-0.4056677446778274
34_r,-0.5194877634948523,-0.8077741711541652,-0.2786276208669573
35_r,-0.4429929067980804,-0.8275451682611009,-0.3448568952274446
36_r,-0.7045014281356905,0.6565966991560049,0.26936687107473534
37_r,0.4219728122618679,0.45854002643675795,-0.782099730584519
38_r,-0.933239584004128,0.3537911157914094,0.06241573572646349
39_r,-0.006119145246460349,0.055599158936232,-0.9984344186024366
40_r,-0.9920632471835141,0.12364169379449802,-0.022874522888235584
41_r,0.3882735479731029,0.37725800257738124,-0.8407853771400582
42_r,0.25833786117885366,-0.7991479937549527,0.5427928072862985
43_r,0.3776345615096429,-0.8381665112091734,0.39353403309009405
44_r,0.2566084882917006,-0.8309092715020301,0.4937022019928125
45_r,0.3270313959875584,-0.8304644069527758,0.4509759783747883
46_r,-0.628095515459786,-0.7625744546422679,0.1548425738513859
47_r,0.041132260190166844,-0.8706577400530333,-0.49016653745025146
48_r,0.3913725476918246,-0.7010121955443609,0.5961622501775397
49_r,0.5323309131418548,-0.6618024261990617,0.5278648935371463
50_r,0.4902717450783612,-0.3676410893321947,0.7902364474187046
51_r,0.7686067229902315,-0.3483998948706131,0.5365269946158697
52_r,0.3572462820100385,-0.02708874643405311,0.9336173144995719
53_r,0.880952583989965,-0.17437085166406205,0.4399060657658142
54_r,-0.6191231193387404,0.6390968953780716,0.4563350964789806
55_r,0.5779597960434182,0.4315189179817995,-0.6926426898919793
56_r,0.04421105200812622,0.5238032044362313,0.850691238669809
57_r,0.9292701518051578,-0.27779078978973837,0.24349386015618746
58_r,0.4293306042692966,-0.49383232952811373,0.7561777962818115
59_r,0.5625404638459784,-0.6984864489781453,0.4423402597373448
60_r,0.419586731940705,0.08709549258444615,0.9035271699600416
61_r,0.7717165220399678,-0.41318187374920484,0.4834608016429998
62_r,0.009354660991203545,0.5274688515094494,0.8495228655728004
63_r,0.9860498472972165,0.13146461988043998,0.10209187193679618
64_r,0.4831835652357671,-0.020557604449662776,0.8752776842617744
65_r,0.8109340195559874,-0.28573327186794356,0.5106295243916971
66_r,-0.1964422102573402,-0.9772438864991912,0.08003026413942699
67_r,-0.20534261763725822,-0.978642089053535,-0.00969895690004062
68_r,-0.40507041531913046,-0.9021826143514093,-0.14827166841510564
69_r,-0.20463239852648837,-0.9749059320256913,-0.08765845026959442
70_r,-0.9352322827215934,-0.2546745452483384,-0.2459297717163825
71_r,-0.34371738751725633,-0.36410391446618806,-0.865613479691833
72_r,-0.9518095404549439,0.3049023489189788,0.033062901751067096
73_r,0.2401269010774777,0.3849504682627322,-0.8911521797150221
74_r,-0.8872874194668264,0.4611983758924781,0.004134289841041485
75_r,0.035583561564695804,0.25691807414577184,-0.9657778794342596
76_r,-0.9646600371886063,0.251359269248627,-0.07905396473673647
77_r,0.07293347543478837,0.2827764510390271,-0.956409005418393
78_r,-0.5134005987124081,0.7062575459363972,0.48746292485404924
79_r,0.6243362695009949,0.4541935713232908,-0.6355410461286572
80_r,-0.4907162870292251,0.7174502666500653,0.49443163279522157
81_r,0.6593261143274477,0.48839146390915,-0.5716317447509649
82_r,-0.7902193831939096,0.5515668137948304,0.26707185439253256
83_r,0.3886662500580387,0.3948630081679291,-0.8324792789485148
84_r,-0.2998390206218673,0.6955851674210477,0.652884242971687
85_r,0.6506549403839499,0.503916320714895,-0.5680814102353444
86_r,-0.7296912178965697,0.6019938645710734,0.32427474856505917
87_r,0.3970316336817938,0.40094900421546015,-0.8255941962942841
88_r,-0.5182506943842574,0.6811397342295124,0.5171700675536336
89_r,0.6431050584753175,0.4925778884694727,-0.5863300314302401
