RoiID,x,y,z
0_r,-0.6702679411656204,0.5798535699984005,0.4631530233053913
1_r,0.7388329303518835,0.1654712866615819,-0.6532573393035607
2_r,-0.6622506232650823,-0.6786247882770422,-0.3176358097864357
3_r,-0.5283580576512888,-0.6766950023169446,-0.5127588474554994
4_r,-0.9586926416018148,-0.12008789984352787,-0.25785134094878803
5_r,-0.42267969556491536,-0.4173560553080853,-0.8044599410276327
6_r,-0.9357709331388809,0.3183882221945359,0.1515311832242028
7_r,0.1828554288237186,0.08184859208194156,-0.9797268490342032
8_r,-0.9867471331078017,0.16224480027562377,-0.0025920709056114375
9_r,-0.10724214061355496,-0.17256951366395162,-0.9791419125393133
10_r,-0.5713399995557951,0.7106026361526603,0.41062695683731504
11_r,0.513410499544585,0.4677392255760176,-0.71946485309394
12_r,-0.6650015996696751,0.6530455144299016,0.3623595280890729
13_r,0.4580461134521114,0.43264264924421125,-0.7765398218750735
14_r,-0.8213243854841885,0.5250176931472728,0.22312031413874206
15_r,0.11970615909504423,0.11585014210273219,-0.9860269666009333
16_r,-0.5354588186537431,0.712759270139222,0.45305416408265103
17_r,0.6513286266313322,0.44103114087689016,-0.6174646159664554
18_r,-0.6623904790586279,-0.6977378688572653,-0.27276495150931346
19_r,-0.4744730167622659,-0.8191938630318345,-0.3221750614542673
20_r,-0.8366988592792343,-0.2697590268239737,-0.47661838566914355
21_r,-0.1757940199364536,-0.12409920836609505,-0.9765735242010447
22_r,-0.6955882239455241,-0.5936987382628279,-0.404572403898786
23_r,-0.5255064393586739,-0.6151216869498535,-0.5877655072378666
24_r,-0.8644846904903238,-0.3458343747317584,-0.36478048771475297
25_r,-0.6411397616169969,-0.5535369517778959,-0.5315417652332127
26_r,-0.8590102442985235,-0.28495661894679847,-0.42532472849784647
27_r,-0.5648650764563056,-0.4322210164929832,-0.7029313177124958
28_r,-0.7849868792668286,0.5758729256241182,0.2283987131939495
29_r,0.3800160729108344,0.5677977336278504,-0.7302010114670257
30_r,-0.8686268513602564,-0.22644672240226538,-0.440691813229793
31_r,-0.48181670719706227,-0.5233458002352718,-0.7028241837025233
32_r,-0.6629901544461145,-0.7146952599473735,-0.2228334349946651
33_r,-0.6649861959944554,-0.5884428568178529,-0.45992212670666166
34_r,-0.5317232955577631,-0.7955400301824229,-0.29049336729104075
35_r,-0.644057249454766,-0.7186234432746298,-0.2622415018414621
36_r,-0.668200631276792,0.7394172197209863,0.08228056034606071
37_r,0.1706598982816582,0.5578616174627637,-0.8121980139619341
38_r,-0.8758517145550246,0.47046449953255254,-0.10745663263365349
39_r,-0.011048096535428764,0.3033935551359344,-0.9528012853334148
40_r,-0.8262734851113325,0.5632687598088049,-0.0006565758712120455
41_r,0.2691598677277019,0.5622426351860764,-0.781943849494297
42_r,0.2395737660159886,-0.7991797282538317,0.5512859246526818
43_r,0.3218941799594559,-0.8454323521679797,0.4261786862182345
44_r,0.24190690621931826,-0.8265635991102105,0.5082063198561476
45_r,0.27951957932658034,-0.8461448498171246,0.45377053226350283
46_r,-0.46162397946746986,-0.8655171690379069,0.19437934196323134
47_r,-0.13817028683227336,-0.9361515778025044,0.32330974606795737
48_r,0.4190894023564478,-0.659878411580155,0.623638158328585
49_r,0.5674987549594268,-0.5811236629870314,0.5833013368172971
50_r,0.49481649888209367,-0.36402430441915673,0.7890772685041476
51_r,0.7413378683681521,-0.3566446158223827,0.5685268510920177
52_r,0.3781706828592546,-0.08111170866137543,0.922175591289839
53_r,0.916177081996456,-0.1370424312126109,0.376615085498771
54_r,-0.673767848907084,0.6751347018191706,0.3003831204163879
55_r,0.5049320844198344,0.4540067959383739,-0.7341126738154501
56_r,-0.24089809839825627,0.6007168571034469,0.7623039828427172
57_r,0.9749680833716389,-0.0886500753844229,0.20390781789921458
58_r,0.2178248988442163,-0.8039939616546711,0.5533046364411619
59_r,0.5632901032343508,-0.6331823038396657,0.5308337094640082
60_r,0.446485673861238,0.026781372513834587,0.8943899029606308
61_r,0.8294347233376782,-0.24027130599069912,0.5042893384744364
62_r,0.07921569143687222,0.49997137548079906,0.8624114423617562
63_r,0.9813506846961838,0.16124503840319843,0.10464640201232873
64_r,0.4814594501184886,0.052159934235720684,0.8749149308758125
65_r,0.8648463926861871,-0.25600018175954276,0.43186180871896457
66_r,-0.2847095587809514,-0.958109147278079,0.031101894137189823
