RoiID,x,y,z
0_r,-0.08569511911290172,0.624306943196807,0.776464541416077
1_r,0.7647648696883994,-0.42721270372330394,0.4823110978797118
2_r,-0.5642442532136356,-0.823668163795068,-0.056561245152941385
3_r,-0.4032356323084669,-0.8507380174934343,-0.337113998247392
4_r,-0.6817461133429886,-0.5681267668928309,-0.4609275562726236
5_r,-0.49993491600119183,-0.5924513214979171,-0.6317171121086541
6_r,-0.5468200224558364,0.6423142126558232,0.5370477742341682
7_r,0.9744101018478567,-0.04726133175717695,-0.21975284237920892
8_r,-0.983204423776301,0.15240633648404764,-0.1004060155178385
9_r,-0.23783617013150932,-0.4345602779318149,-0.8686721586472903
10_r,-0.5737522399270698,0.7127329933164701,0.4035096608811823
11_r,0.7147489624560235,0.4995273269669649,-0.4894960338092976
12_r,-0.6381096892584242,0.6932630138240607,0.33496629211426276
13_r,0.6429658979499788,0.480830442086322,-0.5961517738792115
14_r,-0.798264808618169,0.5615138909780121,0.21788860525962683
15_r,0.18795496627380281,0.12159346609478468,-0.9746219563792586
16_r,-0.4224186835727426,0.6992296331328294,0.5767498372968716
17_r,0.6567644175635038,0.38250557037437355,-0.6498845949386057
18_r,-0.4704223517957198,-0.8453080944941954,-0.2532923899957814
19_r,-0.4344159612332527,-0.8588064054139507,-0.27154065867555377
20_r,-0.891416326043789,-0.2275576509725691,-0.3919112760576681
21_r,-0.49230296365476744,-0.14784185674199393,-0.8577765305647702
22_r,-0.5259073392863097,-0.7173520921762985,-0.4569764162729803
23_r,-0.4805631526840037,-0.7088156526439308,-0.5163714027263164
24_r,-0.5606936957903951,-0.6403934344023505,-0.5248988732901888
25_r,-0.5356946960460477,-0.5983514506188268,-0.5958244145236115
26_r,-0.8274235330227747,-0.35376816574769776,-0.43614032229857175
27_r,-0.4666525995571643,-0.3768731180609148,-0.8001262419969127
28_r,-0.6476479404233679,0.6777697113048701,0.3481096994757772
29_r,0.4627357287123261,0.44521972258949494,-0.7665866179706348
30_r,-0.6042772141897768,-0.6197386794290338,-0.5007724201692392
31_r,-0.5117396947620846,-0.6357774911846301,-0.577848999008037
32_r,-0.6035385849601858,-0.7523753739107216,-0.26395543565386653
33_r,-0.5653581353142912,-0.721974995129788,-0.39890134668626864
34_r,-0.5597535339893176,-0.8100901801046713,-0.17444162358008514
35_r,-0.41571905496392925,-0.8971509107681337,-0.14932484402259025
36_r,-0.7628249595509599,0.6418311386818683,0.07842747784618831
37_r,0.015197653904342355,0.5994563083274725,-0.800263184392205
38_r,-0.8780154180101938,0.47571419706033685,-0.05277240912127984
39_r,-0.14351949374311032,0.40553152862781805,-0.9027437803144936
40_r,-0.749036368285115,0.6482152785106634,0.13697251845568834
41_r,0.017170065256361597,0.356598105213203,-0.9341000904099563
42_r,0.3961558930882719,-0.6929494144189398,0.6023965600371544
43_r,0.5800420691031185,-0.6007361328496176,0.55015206520082
44_r,0.40882057136891525,-0.7308640268117519,0.546537750877115
45_r,0.44433471684743464,-0.7510932185521565,0.48828847507152406
46_r,-0.36825354201877325,-0.901204838400304,0.22851513283387057
47_r,0.4804019279312311,-0.6993023263703045,0.5293299925600031
48_r,0.5115414818241856,-0.5798532640129038,0.6341100086337942
49_r,0.6006404087466123,-0.5925865151667704,0.5367236902438207
50_r,0.5189241491495998,-0.3771072874056379,0.7671426327837294
51_r,0.6650866769483833,-0.47924760279674405,0.5726966435358813
52_r,0.4064251764924095,-0.21938896454761836,0.8869538061546086
53_r,0.8096510096121184,-0.32694927112179006,0.4874109292086083
54_r,-0.7574551708057955,0.5718782378338881,0.3149872121264324
55_r,0.38485040495483835,0.5111407732976213,-0.7685214854897581
56_r,-0.01839380791958272,0.44762868765719643,0.8940303258672123
57_r,0.9554164654407242,-0.17877747835270533,0.23498508069837504
58_r,0.4735353479166426,-0.4829023467707071,0.736593236085153
59_r,0.568725984070575,-0.6278224772198919,0.531403509498015
60_r,0.48043593813812757,0.04109506553060834,0.8760664943672218
61_r,0.8317242101227731,-0.25744317618253865,0.49189210891208546
62_r,0.1647707748298549,0.425298849783226,0.8899277939536154
63_r,0.9870870057887874,0.14185626208302599,0.07440457863543438
64_r,0.49573236025505085,-0.04559099636830453,0.8672778598232692
65_r,0.7336168283580223,-0.4106226049757071,0.5414752282171191
66_r,0.059836661509654575,-0.9458820391580172,0.3189462971867147
67_r,0.024606581747492393,-0.9532897097140033,0.3010535560216453
68_r,-0.24292598501122417,-0.9555476021111636,0.16708005071082968
69_r,-0.17975680532850238,-0.9837109482284396,0.0005092820432423758
70_r,-0.9666674152220562,-0.009659896835703305,-0.25585307108078903
71_r,-0.5415857188458807,-0.2580080085337247,-0.8000729814494387
72_r,-0.9085256422052606,0.4172691379163147,-0.021624595751271895
73_r,0.007377202796801155,0.45783268916788933,-0.8890077639142961
74_r,-0.87483104532343,0.4745521128793372,0.09731872054090614
75_r,-0.15797323998603957,0.33874238672291845,-0.9275225332027023
76_r,-0.8422446756569617,0.537378417681907,0.04299234210139363
77_r,-0.24208755038388952,0.2767896993457877,-0.9299360616754951
78_r,-0.3882420960501523,0.7029454352879309,0.595932704849426
79_r,0.6132933482894586,0.39858375820245256,-0.6819107381004013
80_r,-0.45207198425404843,0.7058129924730725,0.5453979644088082
81_r,0.6342210408160651,0.46183884146227816,-0.6200552832991393
82_r,-0.7600887179320216,0.6145149719278132,0.2112734936078314
83_r,0.38062366139108667,0.35549020593105507,-0.853669924858323
84_r,-0.20682681737683725,0.6270491987601656,0.751020617846844
85_r,0.7128009114612225,0.47709046913518094,-0.5141007125894906
86_r,-0.7441797792554725,0.6193154842849853,0.25028940454794524
87_r,0.3476025446623763,0.2869096122005287,-0.892667543793477
88_r,-0.5162606079898352,0.7094939604736465,0.4796804181385618
89_r,0.5469441235780678,0.4529074801813678,-0.7040787870929169
