RoiID,x,y,z
0_r,-0.7624071727814421,0.5063765946945695,0.4028871375680551
1_r,0.9800906945664144,0.18231114111467675,0.07864397308443233
2_r,-0.7683661047518506,-0.598669909139223,-0.22629155336368717
3_r,-0.3892790125128004,-0.6679693059138645,-0.6342545662062472
4_r,-0.7997884870167715,-0.4584166434216807,-0.38754684288768537
5_r,-0.0960013286305386,-0.08933712116787719,-0.9913640210023956
6_r,-0.978791400177703,0.18548313425006333,0.08696781193768448
7_r,0.3912491445936428,0.2527229564047403,-0.8849040695563504
8_r,-0.9886708803588768,0.14031261209387977,-0.05331284752824869
9_r,0.24047984301310352,0.17389235302925699,-0.9549507282160999
10_r,-0.6162840371904328,0.6997300969349494,0.3613471683581067
11_r,0.448430696959871,0.4303952522882456,-0.7833708162982087
12_r,-0.6518718165182495,0.6809186877264639,0.3337856711220892
13_r,0.4007226236721453,0.41148706920561845,-0.8185962188506836
14_r,-0.9352023706343557,0.3540403674453968,-0.007207158013893717
15_r,0.3227154942257296,0.33208078694753934,-0.886327851050545
16_r,-0.4778904904637606,0.7010632738430452,0.5292739973846146
17_r,0.6721307827585626,0.4434252472253846,-0.5929707072982598
18_r,-0.6935265290708675,-0.6471531105990835,-0.31656563921640396
19_r,-0.5813707807070161,-0.7504797108970146,-0.31430593018503356
20_r,-0.848032378304074,-0.35642858031324304,-0.3921731144194012
21_r,-0.12707008167749148,-0.09837022042624365,-0.9870037959184516
22_r,-0.5890601722360824,-0.690130409132844,-0.42039045034889144
23_r,-0.4581825096128854,-0.6989549283368887,-0.5491181971087967
24_r,-0.6777185123270995,-0.5350341054747471,-0.5044166163777943
25_r,-0.45966156236790917,-0.5046504670489109,-0.7307798251376256
26_r,-0.7880541089854778,-0.38804868257502184,-0.47790055478024385
27_r,-0.16965298631650685,-0.19479773587717145,-0.9660598870165019
28_r,-0.6918914323926981,0.6726402241938467,0.26237639727580137
29_r,0.33393065278275064,0.46661563157174757,-0.8189994936563
30_r,-0.7733008788888447,-0.4974200484988094,-0.39316541725054416
31_r,-0.49859315507960367,-0.37728952399115945,-0.7804213476145677
32_r,-0.7093996243892093,-0.6398002080554581,-0.29564821286321064
33_r,-0.6749733751054977,-0.6490213764274556,-0.35097321134312026
34_r,-0.5408811884293948,-0.8406104553477807,-0.028663587742919397
35_r,-0.5299698629965023,-0.8321732472760959,-0.16315523195045806
36_r,-0.7391531866862205,0.6259889261063349,0.2485768092123404
37_r,0.2610990546424267,0.5654274655138328,-0.7823803829971275
38_r,-0.8755011419287524,0.47571118000680973,0.08483291075776156
39_r,0.29773271031896537,0.479546945966658,-0.8254634812372807
40_r,-0.8518231741861,0.51846904572679,0.07474709188490772
41_r,0.32822077387994797,0.5911914704370282,-0.7367250286870748
42_r,0.2746223503526346,-0.8040541589292204,0.5273324116176973
43_r,0.353154511276845,-0.8068439139755254,0.47358714863083934
44_r,0.28279927551335055,-0.7924440581926888,0.5404229664573947
45_r,0.3077440014749645,-0.8280620694035732,0.4686222752797355
46_r,-0.4445027072255155,-0.8160236651931847,0.3694898089191792
47_r,0.49756627166475564,-0.8041669398218632,0.32518200357380744
