RoiID,x,y,z
0_r,-0.2650528813296079,0.6544988740399017,0.708080638550638
1_r,0.8554098899224016,-0.13606229623128432,0.49976091049453025
2_r,-0.5939807965116494,-0.26292927487256307,0.7602992836498284
3_r,-0.3291414015288007,-0.9279795957584094,-0.17469918052104486
4_r,-0.8454545535619837,-0.35552790426437103,-0.3985053388232963
5_r,-0.3126863109588059,-0.5039426150601123,-0.8051516064988127
6_r,-0.5063563988239288,0.6964853576788024,0.5084401057695279
7_r,0.6914487025621981,0.4845908947763843,-0.5357894676900405
8_r,-0.9225578180195675,0.36874695578057637,0.11363429610112728
9_r,0.3029312410527888,0.07636816707236915,-0.9499476635595405
10_r,-0.6258082203941865,0.6950828372872755,0.3538699189863761
11_r,0.5165636354044177,0.4981862304712742,-0.6963996618208845
12_r,-0.6466690802161085,0.6852095651801322,0.3351222927296662
13_r,0.48360244970916294,0.47394628286579943,-0.7358692752814587
14_r,-0.8532647830260786,0.49946617929877846,0.1499091213882397
15_r,0.3350148235381039,0.3536428017624356,-0.8733280229703503
16_r,-0.5389095706196004,0.693949802667134,0.4775040782761835
17_r,0.7172302982697342,0.44002238258672816,-0.5403341561829127
18_r,-0.49321275039843726,-0.8439661464908679,-0.21086091346811234
19_r,-0.41993765121572735,-0.8773642828345624,-0.23212988320369066
20_r,-0.8922972008746426,-0.1854972755826338,-0.41157801820217105
21_r,-0.22552466262985124,-0.04398626096384387,-0.973243974784815
22_r,-0.4994632540667856,-0.7890506540964844,-0.3576807515000971
23_r,-0.4640913195892697,-0.7900740600330671,-0.4005024651372408
24_r,-0.6561173665812663,-0.5445055267177109,-0.5225167277908622
25_r,-0.46615558376672667,-0.6272931107046706,-0.6238608204486619
26_r,-0.9051034005617783,-0.13945124573541576,-0.401672979785122
27_r,-0.07995143305369669,-0.10427689234344945,-0.9913294591817154
28_r,-0.6836299829898992,0.6646978963074027,0.3013747702877392
29_r,0.4537195954856785,0.475615714326236,-0.7536101246225827
30_r,-0.8042612300783314,-0.41276631062459324,-0.4275369524285906
31_r,-0.4953997376866461,-0.5631801128226963,-0.661367718729901
32_r,-0.5676508669234149,-0.7836377942111253,-0.2523574835823853
33_r,-0.6122792288359555,-0.7338085359398014,-0.2943453370376396
34_r,-0.6039608978262079,-0.7934631172290108,-0.075149945581292
35_r,-0.5569344280043453,-0.7990895033975354,-0.22645089369496854
36_r,-0.7486139418309954,0.6630029341007531,0.002067474411160437
37_r,0.15574072713849643,0.5549718011485573,-0.8171604032451125
38_r,-0.8704935040873659,0.4764517988860995,-0.1234290956131867
39_r,0.13939580733374435,0.31962660032820067,-0.9372340390755504
