RoiID,x,y,z
0_r,-0.7322608387826718,0.5179564241408818,0.44217101350907934
1_r,0.5321508435455533,0.14324295546315266,-0.8344440858824588
2_r,-0.8641748368888342,-0.49107440743016206,-0.10976235689008128
3_r,-0.4252177881688027,-0.6390553136836944,-0.6409353611273176
4_r,-0.8340065321424559,-0.40509756548366177,-0.3746052128058167
5_r,-0.1197630279319324,-0.2018996200175435,-0.9720562531513496
6_r,-0.8694576342870416,0.44368807753846357,0.21721949845538616
7_r,0.46489960138078856,0.4243983120458373,-0.777016365310502
8_r,-0.9875552527808364,0.010131574424860642,-0.15694576309541777
9_r,0.11989773220518668,0.09675257810940019,-0.9880604593521979
10_r,-0.5886246857008441,0.7083345493057421,0.38959356358931446
11_r,0.449119321984795,0.4646326931223674,-0.7631567952760749
12_r,-0.6626204293315211,0.6606150533273788,0.35287663148104764
13_r,0.42193246074251717,0.4554689278932572,-0.7839139323311681
14_r,-0.8669926071881164,0.4659464139082105,0.17668547578535032
15_r,0.276082435620944,0.30262026636612305,-0.9122496709505599
16_r,-0.5332281612088308,0.7057169614780229,0.4665096972252982
17_r,0.5305463710198052,0.45672453322345175,-0.7140891036999193
18_r,-0.6713470122101876,-0.6936196080468493,-0.2611226285051214
19_r,-0.49278222169281055,-0.8083954050791656,-0.32196669061212574
20_r,-0.8787133680264637,-0.08406039464807671,-0.4698900574448132
21_r,-0.13572078030850562,0.21256876343637282,-0.9676747334422897
22_r,-0.6564755012206421,-0.6173446053293298,-0.4335038102971956
23_r,-0.5036027369327412,-0.6809165800307354,-0.5317300942397378
24_r,-0.7704404560935468,-0.3890569461198426,-0.5050308854186061
25_r,-0.47418677713566765,-0.48215673486949917,-0.7366625972632467
26_r,-0.8249478498462005,-0.21879301944089585,-0.5211436065778083
27_r,-0.32337427093215015,0.03391791175769521,-0.9456630770040989
28_r,-0.7530317447050979,0.6250614131379676,0.20552717714985555
29_r,0.39067629115858526,0.4220543941434606,-0.8180721991862681
30_r,-0.8729941780703295,-0.22366521079471396,-0.43342247025123465
31_r,-0.38920573347711435,-0.2843113940275527,-0.8761768813361039
32_r,-0.6426174856701512,-0.6409430601387843,-0.4198032393628559
33_r,-0.5207000198760472,-0.7403589303104507,-0.42513544052412966
34_r,-0.6683115844322327,-0.7329825241790416,-0.12687097457602733
35_r,-0.3315927615417259,-0.7030371908774264,-0.6291144153909001
36_r,-0.7064145500559165,0.6849455014511041,0.17840443568969072
37_r,0.3233416711129138,0.5323267624089206,-0.7823543828817093
38_r,-0.8864845736565036,0.462750131895692,0.0027230743649418005
39_r,0.24726516920674446,0.40977332103687825,-0.8780351704545885
40_r,-0.8912593514268886,0.45348058939298735,-0.0034817757704162775
41_r,0.3060382551359192,0.4522101462017626,-0.8377628358922096
42_r,0.35445777019038976,-0.6613683109571442,0.6610231799691274
43_r,0.5920527740484017,-0.6593436787055591,0.4633998526840976
44_r,0.38703040966650454,-0.6931174205398135,0.6081082974430346
45_r,0.3057326441780645,-0.8369690675791951,0.4538836065543387
46_r,-0.4743665367170989,-0.868850111680362,0.14168934189035554
47_r,0.5032301203727902,-0.8280833272600603,0.24705757331140865
48_r,0.4518746916408291,-0.5433810751316116,0.707492945647275
49_r,0.5567143035101434,-0.6127455763323955,0.5609028796655745
50_r,0.49603330549923824,-0.3707492742112017,0.7851725498807614
51_r,0.7081677255666019,-0.42773618821859166,0.5617296702877175
52_r,0.06203956329263733,0.3320889545221168,0.9412056183976594
53_r,0.8619321263158518,-0.21448881734391245,0.45942088838885087
54_r,-0.5970095758530306,0.6534880912374011,0.4653309359209634
55_r,0.6585422443027695,0.37406650949512216,-0.652990319379396
56_r,-0.15724754688658055,0.5320771792258672,0.831965794097288
57_r,0.9787309980771095,-0.07250352500260554,-0.191908489560789
58_r,0.37369402171381383,-0.6417895086086848,0.6696708166973705
59_r,0.503928650693941,-0.6916932572950761,0.5173164895313321
60_r,0.4493630970993202,0.022460222418080694,0.8930668187712721
61_r,0.7518803153327437,-0.3617033789923562,0.5512228710087385
62_r,-0.012899969461035473,0.557737625767659,0.8299170621784866
63_r,0.9569623669793856,0.2659665437205814,-0.1161241711960738
64_r,0.5013082184433926,-0.12642449616791662,0.8559830106884659
65_r,0.7123381731497777,-0.3387194508782754,0.6146897240359052
66_r,0.09345687255463443,-0.9218983288495551,0.3759910670799477
67_r,-0.03781852609671499,-0.9697650164599343,0.24109245199926577
68_r,-0.3204773397800645,-0.9126410995995372,0.2537331193240758
69_r,-0.19008510675541285,-0.9800057843111493,0.05879041690969919
70_r,-0.9670585886492132,0.15405793145995536,-0.20264214569296835
71_r,-0.15977997029414964,0.08189658622758746,-0.9837496172869716
72_r,-0.9342040872277825,0.35642044226427966,-0.015072858495633083
73_r,0.10612860210300669,0.4132390267638594,-0.9044170640133525
74_r,-0.8995520050438036,0.41062074188650705,0.14898589131872542
75_r,0.10997606347640229,0.39958024642218165,-0.9100774094824393
76_r,-0.8537090743889099,0.5199352798702421,0.029122502319280145
77_r,-0.10081033465763609,0.2895240371993828,-0.9518472078087037
78_r,-0.5209567886028651,0.7104950633247685,0.4730758804136566
79_r,0.5805363922865403,0.43293455478063053,-0.6895978301650266
80_r,-0.510713177912928,0.7106727417570535,0.4838556636234993
81_r,0.6427085769718102,0.48439289197358254,-0.5935395606152591
82_r,-0.7773776881190336,0.5805539849727945,0.2421590381845028
83_r,0.42339909981787266,0.43075478936187517,-0.7969840104279012
84_r,-0.43698151571156424,0.6861761636814415,0.5815577583364668
85_r,0.7312160316259532,0.49462454085950475,-0.4697549113320517
86_r,-0.7793960227845764,0.5762923473340186,0.24582304460078291
87_r,0.38131876963107186,0.3680608393563474,-0.8480136871571535
88_r,-0.5622257918907216,0.6803564653820097,0.4701247047682232
89_r,0.7133643706886063,0.4915777869765799,-0.4994622628838145
