RoiID,x,y,z
0_r,-0.25106689554101635,0.5229847574744744,0.8145258461735335
1_r,0.9826368253241068,0.1399122356708461,0.12185824468612534
2_r,-0.7703869453414638,-0.6283936937081366,-0.10782076155972994
3_r,-0.4504917038240365,-0.690291401208847,-0.5661757718503837
4_r,-0.858857392778754,-0.3214429336377565,-0.39879621093407575
5_r,-0.2583242988074133,-0.3649841752390245,-0.8944579963421525
6_r,-0.9367081919045761,0.28512179692953027,0.2031829766397277
7_r,0.46849420798780056,0.22714352015715822,-0.8537675302300598
8_r,-0.9760215706828238,0.21721912051917183,-0.014062218544707426
9_r,-0.04228891360058825,-0.17584325950475396,-0.9835094276825755
10_r,-0.6080595300942414,0.7038473792364869,0.3672362642156862
11_r,0.5198220203467783,0.4771061945877513,-0.7086287780435597
12_r,-0.6306207427450257,0.689091659236038,0.35702963841025975
13_r,0.5519588417639535,0.5231195444934232,-0.6493746051856094
14_r,-0.8832352500538796,0.44254997872659385,0.1550645292339961
15_r,0.3002676850278966,0.29689635413790577,-0.9064722119951857
16_r,-0.47447594110665914,0.7109153708001089,0.5191068444227542
17_r,0.6324693477196643,0.44693311691371324,-0.6326399542719361
18_r,-0.5455319801315375,-0.7768047813452812,-0.3145936889834839
19_r,-0.5097878849862687,-0.7966499699126615,-0.32475396326055905
20_r,-0.882612314560816,-0.36531718803467433,-0.29586965637533863
21_r,-0.2354205545424226,-0.20312398599857084,-0.9504303277305126
22_r,-0.6340772359619007,-0.6299146948443963,-0.4485014325165333
23_r,-0.4878604554882781,-0.6435391063857036,-0.5897877529145378
24_r,-0.785835374454604,-0.39031666563128814,-0.479703724799153
25_r,-0.5184273066440237,-0.5520341047309091,-0.653063146806033
26_r,-0.8316663919548793,-0.31764684683734806,-0.45544647544629674
27_r,-0.3205932301690652,-0.2736787435054905,-0.9068185733570043
28_r,-0.6490060424235483,0.670807049023881,0.35889978983647364
29_r,0.45117914571114615,0.44353099876937196,-0.774414379187914
30_r,-0.7980652256953265,-0.4100642796743817,-0.44151917436912497
31_r,-0.4471639007225925,-0.41249178946467746,-0.7936592270362217
32_r,-0.6054583483823238,-0.7638705881722422,-0.2234321187406625
33_r,-0.5896480771801026,-0.6757124368437621,-0.44241140017702835
34_r,-0.5524957893082711,-0.830763730791056,-0.06767588326700552
35_r,-0.3979716412187068,-0.8703663241694413,-0.28996729702755475
36_r,-0.7177600908089421,0.6443069057124668,0.26398686027797724
37_r,0.20440884053129038,0.5855903609642066,-0.7844112146684148
38_r,-0.9417540368185169,0.3361557171575412,0.009933115705053685
39_r,0.2149534660134167,0.2229754530170285,-0.9508296132985906
40_r,-0.9518887029241929,0.30058242908173766,-0.05964980883752652
41_r,0.3989512777192929,0.42203809571734363,-0.8140772217047972
42_r,0.3112772915854301,-0.7339031677204962,0.6037322139061724
43_r,0.43286567739829,-0.766675188316001,0.47416923012360346
44_r,0.20688866624889085,-0.8607830507189232,0.4650264691375296
45_r,0.418111516787797,-0.7653710856674857,0.4892748294437331
46_r,-0.6411141941283478,-0.5871150835911026,0.4942352333685748
47_r,0.5355386746331281,-0.790714171559815,0.29659639868971854
48_r,0.40078983235855864,-0.6432905353015818,0.6523379453684878
49_r,0.5660095497226094,-0.6245335409363686,0.5381366406873008
50_r,0.5076188916649043,-0.25110901924146095,0.8241767519809552
51_r,0.7368166438978743,-0.37480355489433537,0.5626931011490568
52_r,0.39001936648317176,-0.05050150880076389,0.919420734744254
53_r,0.8338808999247826,-0.28194710565873293,0.47449812560972904
54_r,-0.6370735489724488,0.6018165659757467,0.48161614651595563
55_r,0.508861834133724,0.4750276252527806,-0.7179194853451608
56_r,-0.008697185082060013,0.5289714288629903,0.8485950649151697
57_r,0.9865614237766808,0.03457426126003118,0.1596908716717573
58_r,0.4364528671985178,-0.45556342042325126,0.7758678120913977
59_r,0.5375823682182553,-0.6925170138070701,0.48106691917699246
60_r,0.4602042361310648,0.04976171751979947,0.8864174130428014
61_r,0.8378957279869661,-0.22772388595309562,0.4960570311027689
62_r,0.0075080455525716305,0.5267659846711084,0.8499771908898852
63_r,0.9716362519229749,0.23036490426833578,0.05343221598512531
64_r,0.4385058620217586,0.0658153554388684,0.8963152045042341
65_r,0.776271312015331,-0.30297410417012,0.5528196268783373
66_r,-0.19066921239088389,-0.9721051834686739,0.1365897586280231
67_r,-0.15204682309529552,-0.9800839742825277,0.12773866096907405
68_r,-0.3173427126884537,-0.9462783571192807,0.06205539052259635
69_r,-0.37223704688042486,-0.9194071670187258,-0.12700409789384673
70_r,-0.9796928570462768,-0.09337345716661896,-0.17743534782135137
71_r,-0.35940106107362846,-0.2173057024798947,-0.9075291225174567
72_r,-0.9099054881778915,0.40668312208322055,0.0817364058449103
73_r,0.26802618710267945,0.3814071072019638,-0.8846980166556743
74_r,-0.8654448531949408,0.4869526260604053,0.11782336440058899
75_r,0.14808165599448964,0.3555796132033874,-0.9228407017496737
76_r,-0.8242150092684788,0.5613138679923549,-0.07480881663560382
77_r,-0.033803246438178926,0.31113174681723366,-0.9497654318044443
78_r,-0.46825059156224214,0.7155009458881716,0.5184590427585271
79_r,0.6693252383358524,0.44752913839941716,-0.593061037424575
80_r,-0.5140885420101761,0.7083252179940377,0.483723428810401
81_r,0.6972132057423923,0.5064347374632487,-0.5073633812786428
82_r,-0.7633627859346885,0.5790732344981357,0.28627162864700867
83_r,0.3687616765461786,0.3975429817796346,-0.8402228291123982
84_r,-0.39967870892461765,0.691843664298951,0.601339565263549
85_r,0.8355141797035397,0.4805777144992513,-0.26638527204760776
86_r,-0.7579625532055095,0.5825097944613007,0.2935559682757817
87_r,0.3874155614052621,0.3993844295774633,-0.8309038808285502
88_r,-0.5364781422913346,0.7032253236038122,0.4665461884166851
89_r,0.6269186017774339,0.5152867932048383,-0.5843394440910882
