RoiID,x,y,z
0_r,-0.7116148298256919,0.5662809351301286,0.41584881272285423
1_r,0.6596784443260767,0.22262933079889557,-0.7178165011172991
2_r,-0.9080612206104139,-0.3619113492004949,-0.21081981187058882
3_r,-0.47231433553564495,-0.632404095270934,-0.6139904128273871
4_r,-0.9040674222978934,0.01791700865678245,-0.42701413910418706
5_r,-0.04704466706500849,0.008014200812398495,-0.9988606361499199
6_r,-0.8327667026549969,0.515368832868733,0.20222409297438818
7_r,0.29632996669929257,0.2608628305153622,-0.9187704463665628
8_r,-0.9736671197621916,0.19193417020256626,-0.12301874902802995
9_r,-0.12695853668818885,-0.09726151768370891,-0.9871280187866518
10_r,-0.6641572152479376,0.6687200927852326,0.33422840996824765
11_r,0.5287261855242565,0.4905752226478613,-0.6926648329369625
12_r,-0.7632215836686,0.5947536774701816,0.25250916083410946
13_r,0.48041259151449656,0.4709744944867988,-0.7398559092385467
14_r,-0.8560751295303548,0.499576140346192,0.1325105713904729
15_r,0.25004701091370146,0.2728329173112869,-0.9289987569806721
16_r,-0.5350697312536175,0.7052643371850824,0.4650834296713295
17_r,0.6185542570561443,0.4743126012158207,-0.6264329066753594
18_r,-0.6166359684793247,-0.7534655103985021,-0.22814426423073522
19_r,-0.48328916547612805,-0.8000478811991131,-0.35546444097214097
20_r,-0.8918403802880283,-0.2341478747876655,-0.3870342464372817
21_r,-0.13476473878319029,0.2395864029991374,-0.9614763750722302
22_r,-0.8482382163369958,-0.20985367186209647,-0.4862647052638349
23_r,-0.5409991234426385,-0.5729265282982245,-0.6156907829166537
24_r,-0.7727404293357122,-0.2729571052145942,-0.5730328490411594
25_r,-0.5038558361077353,-0.48230628248517565,-0.7165960820415902
26_r,-0.8225231988244791,-0.06033320287537128,-0.5655223168782124
27_r,-0.40497588504975884,0.08021648052716969,-0.9108017609030433
28_r,-0.7165099587940517,0.6302048608995531,0.2990908081403084
29_r,0.5096415950125105,0.46729567925602145,-0.7224265997478753
30_r,-0.7825032697445076,0.10248456702181093,-0.6141543336828927
31_r,-0.5830649918327323,0.22601552537814662,-0.7803538919622043
32_r,-0.7021342434945775,-0.6795903845255781,-0.21251920335376856
33_r,-0.5776238290591531,-0.5676376405213556,-0.5866329518442637
34_r,-0.6809580384910048,-0.7032827171981626,0.20418023370778887
35_r,-0.49733407866394985,-0.8474430201677068,-0.18573944187655447
36_r,-0.7826879604168109,0.6177238147801778,0.07626823983237711
37_r,0.28679745199207407,0.4782323589925117,-0.8300849542666452
38_r,-0.7913144741883108,0.6113136344885126,-0.010818612314611249
39_r,0.29492461170076734,0.3080408198933238,-0.904505569691054
40_r,-0.8717351458559143,0.47812400506504427,0.10712268896809451
41_r,0.4691049948268918,0.44870020573635955,-0.7606632818729125
42_r,0.3874203128725622,-0.7039866507469958,0.5952380155605046
43_r,0.607690671403865,-0.6113789981304775,0.5068804266607736
44_r,0.40826909738209505,-0.7131641267951557,0.5698361790481515
45_r,0.5069286219221615,-0.6348186696711934,0.5831197368684201
46_r,-0.50916086753173,-0.7357331911301169,0.44660035840794055
47_r,0.576657922251206,-0.702164902341151,0.417648282887784
48_r,0.48966770936088533,-0.5958572455571176,0.6365372541704176
49_r,0.5993066359388296,-0.5401265460865077,0.5908425077455374
50_r,0.4996039127327752,-0.4779091476600798,0.7224948270663233
51_r,0.7225590531517176,-0.3600925812434626,0.5901201111293876
52_r,0.37697010395584163,-0.12173111668096803,0.918191195734849
53_r,0.9127132481736039,-0.12635636536270678,0.3885725066804371
54_r,-0.6846632304387305,0.6229890597849326,0.3783132184403323
55_r,0.7158635293384965,0.41300917048858515,-0.5629945214853495
56_r,-0.11473068209820154,0.4836733723112692,0.86769633929299
57_r,0.9995316057151494,-0.028795606399562704,-0.010362409037752094
58_r,0.3434060679286374,-0.6864583324792135,0.6409736566623704
59_r,0.387947567482511,-0.7909644978705034,0.47315097636657755
60_r,0.36103592463587003,0.120518220802299,0.924731538000815
61_r,0.7634937537841663,-0.4426110391691449,0.47029007339870244
62_r,0.13201602053308012,0.4432647030913928,0.8866161353974815
63_r,0.9752057727582882,0.2162156488719438,-0.047164516067582034
64_r,0.42173556646329,-0.21268265196337277,0.8814222595495831
65_r,0.649650187812264,-0.5447647083664449,0.5302697844492116
