RoiID,x,y,z
0_r,-0.652964546493381,0.5934084478832389,0.47064181008578543
1_r,0.9800900196159682,0.16873098920083424,0.10465850621519122
2_r,-0.7471064381838165,-0.6633913115771786,0.041760423377738075
3_r,-0.28355218495846907,-0.8129611643107443,-0.5086180296749814
4_r,-0.8029272496136004,-0.4410221013747232,-0.40100790048384505
5_r,-0.1434527153749913,-0.26149208710153327,-0.9544858329593024
6_r,-0.5641342571601177,0.6193781476247107,0.5460066359202856
7_r,0.6247566948396119,0.4714081154654187,-0.6224575959261973
8_r,-0.9888356946424831,0.14900942914877904,0.00039647385487415464
9_r,0.22542832386323,0.11745236420309998,-0.9671540782972614
10_r,-0.6132053850502847,0.7076186081683031,0.3510770003573484
11_r,0.5017972802831082,0.4829384364394318,-0.7176140711196923
12_r,-0.6259537401611253,0.701579796515506,0.3405403105455685
13_r,0.4688739892328041,0.4843789697036201,-0.7386028668044164
14_r,-0.8501902259014157,0.49930965104184716,0.16693247490195276
15_r,0.3505272784826223,0.3692336128419733,-0.8606957448376708
16_r,-0.51519285718522,0.7093600982205018,0.48102450010482545
17_r,0.640371299033103,0.46356022441268346,-0.6124022505138826
18_r,-0.3669487130960069,-0.9291526752568764,-0.04498828685781714
19_r,-0.3429043635355861,-0.9169620773929665,-0.20395377971110265
20_r,-0.8432817673537818,0.12481367221247727,-0.5227785449745607
21_r,0.0024507935193525104,0.17057271315569858,-0.985342043272132
22_r,-0.5264886843544265,-0.7103405964987508,-0.4671465514408475
23_r,-0.46620642383826194,-0.6924715824722482,-0.5505766761822444
24_r,-0.6632605661462728,-0.6025801500002291,-0.4438271990465329
25_r,-0.4588653838147567,-0.5437438741097241,-0.7026984825985554
26_r,-0.8276190607577724,-0.26945098770018283,-0.49238486393122777
27_r,-0.18289780050422108,-0.23430488211308137,-0.9548034433355305
28_r,-0.6727252022987678,0.6747467223606362,0.3035748047766398
29_r,0.4660579783443937,0.49677141410178904,-0.7321257556446465
30_r,-0.650258391528985,-0.5938968794378614,-0.47376209200634845
31_r,-0.450640252780516,-0.5715798747809713,-0.6857257528463567
32_r,-0.5903359001380809,-0.8051353636031775,0.057101398573194066
33_r,-0.5053807475564481,-0.8092940085473146,-0.29938855479032966
34_r,-0.6594751831760748,-0.7266917631054317,-0.1923838941852465
35_r,-0.39755517599427254,-0.8741942590509915,-0.2788086756041917
36_r,-0.7695874346313517,0.6242338619131556,0.13441452721186106
37_r,0.3810898302829617,0.552306578619743,-0.7414364323995613
38_r,-0.8061702951216831,0.5823442179852533,-0.10471229971573447
39_r,0.27703849824337395,0.3704676231708031,-0.8865683331891823
40_r,-0.8123882798256961,0.5741259702095395,0.10200319712522593
41_r,0.415688365973323,0.4752846274158749,-0.7754403294222754
42_r,0.24198898527886414,-0.6912442689753014,0.6808984423954442
43_r,0.11331508684197397,-0.9538540610787593,0.2780685501238043
44_r,0.17424958180761227,-0.8568685637549927,0.48519413148490587
45_r,0.3159750097398692,-0.8451614980447528,0.4311169598345562
46_r,-0.8650191723971422,-0.37498791369414713,0.33335550491388743
47_r,-0.03121047557442159,-0.9945955878013352,0.09902282616783391
48_r,0.35592890334425903,-0.5496298373518214,0.7557920701778607
49_r,0.5267232613176852,-0.6636617242313434,0.5311456664598974
50_r,0.45461581972937476,-0.24352135890242796,0.8567507223264924
51_r,0.7038335264277471,-0.43947241312667323,0.5581060491005989
52_r,0.3319759753279904,-0.040406061658453576,0.9424220379255691
53_r,0.8505635274065184,-0.265096561512583,0.4541646120648939
54_r,-0.7179735648026391,0.606182072502074,0.3421363089053477
55_r,0.5333269950616679,0.3801629294859681,-0.7556708686517161
56_r,-0.08421819343412815,0.5463576486796121,0.8333070337931375
57_r,0.9666674447637834,-0.1814508223773788,0.18063678373380615
58_r,0.3346730632685232,-0.6746496180023205,0.6579071596834724
59_r,0.46087380089666996,-0.7436610984690156,0.4843175693343411
60_r,0.4145464840597881,-0.05691212200425624,0.9082467835079937
61_r,0.7044009825919055,-0.5163518557092812,0.4870318412206289
62_r,0.09727886374127434,0.4578819488288038,0.8836746801397652
63_r,0.9896086515213464,0.13904383673355,0.036626841864039354
64_r,0.5524022692852336,-0.24135656475220316,0.7978713792295142
65_r,0.6977396135051015,-0.37420039500314317,0.610846537632221
66_r,0.019811016203474575,-0.9597166284470001,0.2802704316938106
67_r,0.08212609295259045,-0.9526496774569491,0.2927693551336718
68_r,-0.3562161398173139,-0.928509744469752,0.10478413085524327
69_r,0.0383685043184954,-0.9833084320357179,0.17785495143330238
70_r,-0.9869655172059061,0.14110043683604692,-0.07739336908445989
71_r,-0.053534177120823034,0.25449684277306156,-0.9655907249229979
72_r,-0.7575846876122864,0.6101069742862094,0.23202353375785276
73_r,0.3693733131079866,0.44858837659739614,-0.8138377129641425
74_r,-0.8105010796306712,0.5151122330910869,0.2788321832419858
75_r,0.2899506090946349,0.5062010528118516,-0.8122124953093435
76_r,-0.744872677840895,0.6575226984732723,-0.11326338261845717
77_r,0.05012282768403746,0.5401876363434687,-0.8400506047706299
78_r,-0.48732838689722996,0.7103978547379755,0.5077853187402053
79_r,0.6807209223498827,0.45229613876836305,-0.5762353921651928
80_r,-0.5334140028754994,0.7111030838809875,0.45804137860900757
