RoiID,x,y,z
0_r,-0.5341590950216004,0.6652575561590497,0.5216382304672302
1_r,0.9901607048768831,-0.031205466879889343,0.13641111755805443
2_r,-0.6356026310215118,-0.7719481083555453,-0.010266858841509276
3_r,-0.3793993463005809,-0.7200511260605963,-0.5810185106443065
4_r,-0.5004383801714852,-0.448577182618437,-0.7404997885334086
5_r,0.047541594173849844,0.027069144149869766,-0.9985024071085962
6_r,-0.5311857775705866,0.3739103401249468,0.7602846310528767
7_r,0.2748526981225069,0.05141489612461181,-0.9601106708445483
8_r,-0.9847462163233818,0.10147836169929911,-0.141340120521817
9_r,0.08671039898369315,0.04688989189629452,-0.9951294606995036
10_r,-0.6038050357091489,0.7053818793062754,0.37128948600687245
11_r,0.4522479093847008,0.41055272482622307,-0.7917817170243168
12_r,-0.6467177349140119,0.6809082913240546,0.3436860030255316
13_r,0.3085743017299693,0.3053707370966971,-0.9008499386389174
14_r,-0.8530004882190115,0.4948475646016429,0.16587963658465837
15_r,0.2455700840366399,0.2715113273491432,-0.9305788154919904
16_r,-0.532137001442179,0.7090042255140488,0.4627561119704927
17_r,0.6526187862528109,0.43681190078245735,-0.6190994120858379
18_r,-0.4511033845820951,-0.890011082737862,-0.06622693531304853
19_r,-0.22632033057248677,-0.9736830708048264,-0.02683995835354254
20_r,-0.8685531634045932,-0.19134594300994698,-0.4571675091230848
21_r,-0.014925973940646356,0.21428085767110205,-0.9766580406902727
22_r,-0.5311677859645446,-0.5658534662141197,-0.6306113191247004
23_r,-0.21160505379637562,-0.35417837150108183,-0.910923147362347
24_r,-0.44703518760525474,-0.4031943253321395,-0.798494755962709
25_r,-0.2498137628292934,-0.35822806575210375,-0.8995919825522654
26_r,-0.5005767349707363,0.020628202345032553,-0.8654463635783283
27_r,0.0264317893861991,0.030732672071126226,-0.9991780933418173
28_r,-0.6682032162497743,0.6916348626706471,0.27412711976481796
29_r,0.4482641290273162,0.4345250285298435,-0.7811832495177858
30_r,-0.611484693908425,-0.547233856748314,-0.5715081573559255
31_r,-0.4069616898209795,-0.46626829600037795,-0.7854782349893313
32_r,-0.7294640968360924,-0.6838019598141207,-0.017233969916088582
33_r,-0.7020721118218761,-0.6721662527881865,-0.23513246714532948
34_r,-0.9065230889060399,-0.3744323614446733,0.19497767659652113
35_r,-0.5485569507283531,-0.8243412251432064,-0.1398099239594809
36_r,-0.7615766376902707,0.6252971812515863,0.17030695567431667
37_r,0.036369078717584775,0.7160654384029841,-0.6970850570751372
38_r,-0.7346463412916371,0.6756513722874323,0.0615627765338388
39_r,0.24091865338412577,0.5625844397050094,-0.79085836250994
40_r,-0.7433356656188084,0.6640261460853875,0.08075496721984822
41_r,0.26164463589191206,0.6329070631971399,-0.7286773860422925
42_r,0.18005214952198662,-0.8047481341702348,0.5656515375819733
43_r,0.3586651382304945,-0.8179482943620036,0.4497998486882258
44_r,0.16988459971531664,-0.837091542211214,0.5200163177774805
45_r,0.4108644062911074,-0.7263810697413696,0.5509636825032128
46_r,-0.6023298923989584,-0.660460838524391,0.4483192829222824
47_r,0.18873067607417693,-0.9669075141513842,0.17166999830713758
48_r,0.3934793921545369,-0.5515901974017483,0.735474146070773
49_r,0.4937617179933264,-0.6658400672813205,0.5593356494021657
50_r,0.4728537563719279,-0.344178768216241,0.8111413551198626
51_r,0.7619180421257689,-0.38933959463388873,0.5175862966076714
52_r,0.32399657934070525,-0.1348237986273559,0.9364020269910764
53_r,0.8397454236609335,-0.22654710620373536,0.49346127280017393
54_r,-0.6573408758174237,0.6545529618785211,0.37344797791288104
55_r,0.5147430520006926,0.49729465211557006,-0.6983821431824853
56_r,-0.15114478173708956,0.6545360918976738,0.7407683563006789
57_r,0.9467238026512805,-0.20352116459888417,0.24958600631693154
