RoiID,x,y,z
0_r,-0.06367487575857803,0.5659853243560022,0.8219526257644721
1_r,0.9535528694375791,0.2875206315970592,-0.08982654642151039
2_r,-0.5390882667513933,-0.8422208207447569,-0.006922796747332496
3_r,-0.43393080565683945,-0.6531118096970006,-0.6206037532033442
4_r,-0.6301924257707313,-0.6131991802570981,-0.4762817130436304
5_r,-0.38188311183834567,-0.4782080385633918,-0.7908744270898604
6_r,-0.746812120576378,0.23892279007325531,0.6206347969268315
7_r,0.2646513630901767,0.07980632561500832,-0.9610362140764068
8_r,-0.9771637698340714,0.20782897355469654,-0.04425021517094396
9_r,-0.07292952885991034,-0.21323420919129016,-0.9742753483357746
10_r,-0.6324055834439092,0.6832473282629948,0.36501543141722326
11_r,0.5481277114862263,0.4965360366114181,-0.6730586714765984
12_r,-0.5911674519359754,0.7092085892665165,0.38411485133872003
13_r,0.5053641387880871,0.49736310000725664,-0.7051503618446786
14_r,-0.8498088324173326,0.49876235365725957,0.17047305234493867
15_r,0.1960617321655881,0.17978214926718503,-0.9639700072782145
16_r,-0.4324725220186933,0.6969777388871062,0.5720048493994994
17_r,0.7343441932569648,0.4603706608284641,-0.4987960096808445
18_r,-0.4784046679473592,-0.8276090961182905,-0.2935850070962975
19_r,-0.4843204111881573,-0.804965110795359,-0.3427315400985099
20_r,-0.7740906176721419,-0.44454978568114184,-0.45073185258696635
21_r,-0.26961651193997477,-0.26942488856174185,-0.9245091481936396
22_r,-0.57246183794454,-0.6779017328862795,-0.46123387085618806
23_r,-0.46968429405754064,-0.6367113140436919,-0.6115516048519091
24_r,-0.5160655783958491,-0.6336861145366989,-0.5762969944781868
25_r,-0.44826099107045214,-0.5456895120016102,-0.7080148580348947
26_r,-0.7658855270136932,-0.39813096917308505,-0.5048872049211237
27_r,-0.35845103267028283,-0.46646489697786275,-0.8086552764137177
28_r,-0.6664666435452681,0.6688302344728746,0.3293756662629972
29_r,0.48682495117630226,0.4843395963687282,-0.7269227066266309
30_r,-0.6137643318675688,-0.5366214834836206,-0.5790774798053849
31_r,-0.4474862220847894,-0.5537937223081179,-0.7021884315208868
