RoiID,x,y,z
0_r,-0.49850580407523776,0.35406601777831503,0.7912832707344976
1_r,0.8261395615012213,0.3975959957047333,-0.3992628787981515
2_r,-0.7147092472699247,-0.6657446605163874,-0.21441720243141013
3_r,-0.49429834067769757,-0.7099702467901122,-0.5016088092621273
4_r,-0.8703436237499046,-0.3442872290005504,-0.352091294116772
5_r,-0.28638872127514037,-0.2141258772415595,-0.9338798680469427
6_r,-0.9908352270745402,-0.017202219643701708,0.13397624097328065
7_r,0.4936609398423591,0.32382214777891766,-0.8071171480884115
8_r,-0.9595727239370174,-0.14634575106799913,-0.24042276817055183
9_r,0.05585148607935723,0.04084542457868993,-0.9976032586371548
10_r,-0.6677073178660359,0.6562107956198514,0.35150295609782767
11_r,0.4914669176058043,0.47654599708751727,-0.7289473098743088
12_r,-0.7735770477994302,0.5635235219525541,0.2898616728977876
13_r,0.44779266967097503,0.4487273380663829,-0.7733857380205902
14_r,-0.9723754841398407,0.23249695889929184,0.02076247906059839
15_r,0.250460550630355,0.25378611759377595,-0.9342709018237444
16_r,-0.4832546352058258,0.6550966371553995,0.5807868388006012
17_r,0.5635484059582027,0.41933552861559464,-0.7117379486959741
18_r,-0.532498341046411,-0.7701334246587505,-0.3511979842253087
19_r,-0.5366045949033532,-0.7560877818817359,-0.37468223070728796
20_r,-0.6680333927190156,-0.4685590665041344,-0.5780863142515019
21_r,-0.2236198546047001,-0.1436243876806371,-0.9640364075914746
22_r,-0.6457398789430159,-0.6142826827015158,-0.4535160344723489
23_r,-0.5264252582541,-0.6463338844476899,-0.5523847899042976
24_r,-0.7174910042737473,-0.4911381093463659,-0.49395345478118774
25_r,-0.567269657646179,-0.5455032178716434,-0.6169532995845834
26_r,-0.6917158710174047,-0.29566928981243007,-0.6588693527300327
27_r,-0.41399820145489746,-0.25103761265064645,-0.8749774884978982
28_r,-0.8508853486055893,0.5106103802751654,0.12357654310618371
29_r,0.35614970772569066,0.3883278097802513,-0.8499169941648987
30_r,-0.7328060504925277,-0.5274851789718523,-0.4298309873215575
31_r,-0.5530306442530151,-0.5597967515563571,-0.6170775499698341
32_r,-0.6391163265047705,-0.71779039546558,-0.2762377031649009
33_r,-0.6483094822033477,-0.6706508552584908,-0.3604472846171942
34_r,-0.46691907161171525,-0.8621139231681547,-0.19684045101423994
35_r,-0.5132632143097327,-0.7240881742394283,-0.46071378090244736
36_r,-0.9246423033806244,0.380713205420275,0.009698701967704209
37_r,0.2882925310465107,0.38685136526295394,-0.8759186242731697
38_r,-0.9564558443947463,0.027711213843420728,-0.2905586089747637
39_r,0.076938767060981,0.16570763749756282,-0.9831690616835641
40_r,-0.9085410108337486,-0.05387435545646867,-0.41430759656106947
41_r,0.3614918721604128,0.3965158906877896,-0.8438594515203539
42_r,0.05755234259129687,-0.9142129426711165,0.4011264408271406
43_r,0.10019448307145307,-0.9549762008659709,0.27925171340006444
44_r,0.09280472369289489,-0.927890535009306,0.36111831379163306
45_r,0.10051358458820087,-0.9585697268477086,0.26653535670809225
46_r,-0.4455891878421895,-0.8942761755247854,-0.04147765386804366
47_r,-0.1949692087510008,-0.9376085032803944,-0.28788417777875025
48_r,0.41248515939124536,-0.6710265483803386,0.6161001241761481
49_r,0.46369850464395407,-0.71214211285309,0.5271027471233398
50_r,0.4609475294534473,-0.4683075284842647,0.7538006576404256
51_r,0.5874467567773843,-0.5699372230398099,0.5745240358832582
52_r,0.3569219099215551,-0.12799420833671626,0.9253238506244479
53_r,0.945752982802563,-0.059691067630211,0.31935602096654997
54_r,-0.8382595123404232,0.4094178746494666,0.36013607359491573
55_r,0.5571125528001509,0.4328501334682648,-0.7087075307063853
56_r,-0.05676977977458059,0.3819434359205869,0.9224404595219436
57_r,0.9868779552712703,-0.1595449035387695,0.024845969735986243
58_r,0.2894567026384751,-0.7527563051942048,0.5912467846159247
59_r,0.4679960710060848,-0.7526432064088325,0.46314995324071023
60_r,0.48729875740404643,0.011090745980013835,0.8731648836653819
61_r,0.8507373897610719,-0.22353458871284418,0.4756870598622878
62_r,0.09310750209794516,0.4552545718665215,0.8854796813597618
63_r,0.9888021414490199,0.1328004217850081,0.06807621345696147
64_r,0.46845744024681996,-0.1398614365775284,0.8723453462873118
65_r,0.7363056439643946,-0.4193845694556382,0.5310090201539384
66_r,-0.2848489367616565,-0.9584374696632812,0.016084114449287732
67_r,-0.36780940269680307,-0.9191993738699685,-0.14067250381583923
68_r,-0.4787481639059904,-0.8779355862956763,-0.005412969990297165
69_r,-0.34524979440710085,-0.9262703040776104,-0.15108243412248532
70_r,-0.9286431023269289,-0.23252323821383614,-0.28905869912611376
71_r,-0.2918512887568078,-0.3339139814755769,-0.8962835921534437
72_r,-0.9724418402581424,-0.01279182407302755,-0.23279440672141302
73_r,0.1165598887488434,0.2984199857597117,-0.9472905064301607
74_r,-0.9643488773960271,-0.134163939610204,-0.2281036588644318
75_r,0.09263954264509147,0.2566574016283547,-0.9620524374810518
76_r,-0.9471793093561202,0.22839824385175736,-0.22513461922461464
77_r,-0.2196402150058597,0.13251160070748003,-0.966539626995034
78_r,-0.3993131549258004,0.6602341839926434,0.6361130599286713
79_r,0.5388159405951789,0.3957395422659806,-0.7436851455873265
80_r,-0.42680747793861473,0.6738780263695673,0.6030951672026039
81_r,0.5992249712955798,0.4619092816937845,-0.6538877947307061
82_r,-0.9582148847349495,0.28159777052075163,0.050268569954395
83_r,0.4488885424381741,0.43996785913037617,-0.777770762203964
84_r,-0.20470969583321774,0.5999166470366001,0.7734299937264436
85_r,0.5839048010622009,0.47353715685332004,-0.6594071147209636
86_r,-0.945007876154844,0.3266386374469762,0.016349723154243878
87_r,0.4080963499554904,0.40655986373984726,-0.8174144881785811
88_r,-0.6632602579150403,0.5765937015774768,0.47710117484602294
89_r,0.6320184381779214,0.4539264717271777,-0.6280950968247926
