RoiID,x,y
0_r,-0.7750609384600384,-0.11361552690557555
1_r,0.8849721134330601,0.4203982690507218
2_r,-0.17299034706134456,-0.739910604952152
3_r,0.5072537945211067,-0.5544452957712116
4_r,0.032207959274389394,-0.6744332711267843
5_r,0.3293571273693227,-0.6939252747045586
6_r,-0.4155213052224538,-0.5494413396054418
7_r,0.6568508653831592,-0.30063010896323605
8_r,-0.14042033703756399,-0.6006173310655682
9_r,0.48801216957081245,-0.56565140743143
10_r,-0.47819910947914573,-0.1928066374445826
11_r,0.6463876736328671,0.04486917695702571
12_r,-0.5044209239284032,-0.25664672501931163
13_r,0.6230978310431965,-0.13541965293024474
14_r,-0.08341777135907089,-0.2885620981642142
15_r,0.3593795151809019,-0.2861578669082748
16_r,-0.722823216122987,-0.02636992885850721
17_r,0.690105280335318,0.3276320839301312
18_r,-0.010800186610364618,-0.06520349304423878
19_r,0.10046495373117081,-0.05117467460410502
20_r,-0.018544430469375466,-0.2941307883455973
21_r,0.14508252662627885,-0.21561121967607155
22_r,0.0895837867593471,-0.6782742529397812
23_r,0.30995654075443657,-0.6903784348767653
24_r,0.06196097644230207,-0.6065859788593161
25_r,0.26052819693535273,-0.6510221035889087
26_r,0.08738356045023556,-0.5471962978900942
27_r,0.09283820486763873,-0.4398588586093159
28_r,-0.233773214610318,-0.1411194980943716
29_r,0.36148243424524373,0.005284412875039615
30_r,0.013889288618079355,-0.35942743046054815
31_r,0.21118715035659855,-0.4039744030448685
32_r,-0.026910113734425586,0.24414244472817342
33_r,0.01881507104782047,0.07328432117037756
34_r,-0.1411864037178503,0.3546331050334147
35_r,-0.01892714314048594,0.3210691858154723
36_r,-0.2101685139763268,-0.001718676090856184
37_r,0.22910403105173402,0.07812402733055139
38_r,-0.10188085074713132,-0.11758796176308405
39_r,0.1944250660763367,-0.039401955828914696
40_r,-0.07921578262303113,-0.1488618482884362
41_r,0.21333248217709194,-0.023671069541695126
42_r,-0.2861986561274788,0.8155654247210923
43_r,0.06224721417371669,0.7341230702273804
44_r,-0.2929223447616715,0.8171567412799279
45_r,0.02712090150588424,0.8560935754186363
46_r,-0.20076037794253973,0.44225034867341817
47_r,0.020729657744775074,0.5569388349247554
48_r,-0.5785947095226296,0.8478737858806902
49_r,0.23833098025458227,0.933035728327463
50_r,-0.5754471233715428,0.8346542199909758
51_r,0.3197663236656603,0.9932608403297671
52_r,-0.5514955125599202,0.757699648179762
53_r,0.33359476608221905,0.9239430213619084
54_r,-0.3195777360268855,0.06129595660908982
55_r,0.29887610730545633,0.23476895807289283
56_r,-0.9962653668890726,0.19716948763155603
57_r,0.8175789122330643,0.6597692087142436
58_r,-0.6317321894627154,0.7467818596840342
59_r,0.3033354999555898,0.8936651297789358
60_r,-0.9062798217997259,0.45103633941714505
61_r,0.6650040031224059,0.8935595215688058
62_r,-0.9421054066598432,0.2872925027119905
63_r,0.7355041706514241,0.7014070675070208
64_r,-0.7495196348684015,0.6343816102625003
65_r,0.5368874882258534,0.9029873687198878
66_r,-0.2981125703267902,0.7117396515218292
67_r,-0.02003167205787495,0.6110002483993837
68_r,-0.18122628866963422,0.6141171447940525
69_r,-0.010643568905162687,0.5427269502672003
70_r,-0.11449757559383986,-0.14853433101062483
71_r,0.16716634449296527,-0.05331616310432152
72_r,-0.14667949333977168,-0.0751621812370077
73_r,0.2365138956576482,-0.038702562319773336
74_r,-0.23288327147577623,0.04981908401429321
75_r,0.30516860956415026,0.10483969371162705
76_r,-0.13068014730229252,0.008989939794315392
77_r,0.14726805762416795,0.1515049209554324
78_r,-0.7071760575235125,-0.037413701873254775
79_r,0.522565616773936,0.26615122852658346
80_r,-0.6584919821992599,0.003773340663515946
81_r,0.6576391501263242,0.23007426001675982
82_r,-0.11968790020325792,-0.21974110750832318
83_r,0.38905599054907414,-0.040855710567535224
84_r,-0.6694990474555361,0.05091085276101031
85_r,0.638833398715185,0.4270798584459799
86_r,-0.07836277398473214,-0.2778300372244612
87_r,0.4603513720831949,-0.07039682211780697
88_r,-0.5578482235119996,-0.060933380319468794
89_r,0.5875515009654789,0.18712256091011373
