RoiID,x,y
0_r,-0.7114719979920954,-0.040893532129211596
1_r,1.0029741204348182,0.420851964895009
2_r,-0.1710193906377697,-0.8738076315681532
3_r,0.5477826793858828,-0.6111031798360022
4_r,0.06582241736544124,-0.6866538469280593
5_r,0.45341257175028477,-0.5223701038284234
6_r,-0.44490118454627503,-0.7771187810507697
7_r,0.8664153433036119,-0.4441629800758253
8_r,-0.20888445957653046,-0.6117526043820749
9_r,0.6777114731296895,-0.4718715825832911
10_r,-0.7051965308393108,-0.20712321363184272
11_r,0.816737686195708,0.017726612059587962
12_r,-0.6548848648251169,-0.3712395747560885
13_r,0.8055102898420848,-0.19630832580546304
14_r,-0.40851155325673744,-0.3909228105091274
15_r,0.7216647017434878,-0.2525584151850133
16_r,-0.8423572223733006,0.0029674522111263354
17_r,0.7313006050261229,0.3207209928830188
18_r,-0.08038923660100823,-0.1460536122759317
19_r,0.1778050786216086,-0.15638129817600696
20_r,0.017619810175028637,-0.10180470341796419
21_r,0.4236365506423097,-0.08948024441710566
22_r,0.16879227041875372,-0.726424367941877
23_r,0.37055804386281416,-0.6636527322040782
24_r,0.16086150589565346,-0.6691351784695462
25_r,0.352104097803302,-0.6130460705758165
26_r,0.10311271566466915,-0.43380715792000685
27_r,0.40148702616767773,-0.4392698309160118
28_r,-0.6164226113022351,-0.17945412797232757
29_r,0.7289619881628595,0.10380017704646285
30_r,0.09589341618074121,-0.4235254323871244
31_r,0.335120764247939,-0.48950665333265886
32_r,-0.154661826259007,0.3585531514299244
33_r,0.053284326636138045,0.0861720298021897
34_r,-0.08716193780040567,0.36292038074419164
35_r,0.03987460844026538,0.4482623479740688
36_r,-0.346568808330661,0.007657297860845946
37_r,0.5677728153708842,0.25017399297523535
38_r,-0.17399534703764102,0.044198829664953684
39_r,0.4311137219028734,0.16833843497543338
40_r,-0.32966701448028024,-0.09734556983447024
41_r,0.6478182287293273,0.08877284858342473
42_r,-0.27479969533277165,0.8167262636187579
43_r,0.008227504011343596,0.7205845244651268
44_r,-0.15742296918465196,0.8629353103159751
45_r,-0.02345298758308513,0.8623498156049921
46_r,-0.2054440529436394,0.455207361385351
47_r,0.002365260049099722,0.6378555778330773
48_r,-0.3784119801142111,0.85528498492847
49_r,0.15112189997071127,0.9349093033389951
50_r,-0.5280370617708532,0.8558889771401411
51_r,0.24031547511335422,0.982415652773666
52_r,-0.5514877592874357,0.7565485304124835
53_r,0.3264882157689441,0.9309052621212824
54_r,-0.4878111631315376,0.09790496508159627
55_r,0.48664865006484254,0.34466092812815174
56_r,-0.9579412324008486,0.19906038003302337
57_r,0.7533947682090397,0.6007040361651698
58_r,-0.5542020650927685,0.7221022411840615
59_r,0.26886619684792384,0.8917830012369109
60_r,-0.869659063830727,0.5161718407860908
61_r,0.5457435286968341,0.861593700559966
62_r,-0.8960212148016656,0.3172288450813081
63_r,0.7381507116325742,0.6890041272625027
64_r,-0.8471239505292617,0.754086451386533
65_r,0.5803043304292741,1.0354024948563734
66_r,-0.13903400963966908,0.7543717461871333
67_r,-0.014047833956214844,0.8061374352382548
68_r,-0.20256344418898511,0.4481436051595686
69_r,0.06206307190516162,0.6360821318524467
70_r,-0.2275507389755519,-0.06768445452829502
71_r,0.3452305276339694,0.010414689345259362
72_r,-0.49304026224166464,-0.03997978556375184
73_r,0.5772489888124651,0.13462347057555046
74_r,-0.46233746291545447,0.04184450654471346
75_r,0.46426630122717105,0.15758609413676983
76_r,-0.18972111453148835,0.11370238153161817
77_r,0.31630048662981514,0.1924220971449095
78_r,-0.8228458363822372,-0.0061687821231922076
79_r,0.7396431159533259,0.4023293119998927
80_r,-0.7621968383542577,-0.021605912829779035
81_r,0.7732363295090825,0.39211881421812067
82_r,-0.4887870892005816,-0.2743680229282646
83_r,0.7152754933228671,-0.015032544683964975
84_r,-0.753390124935009,0.06745224786745402
85_r,0.8415017803565038,0.480898932287999
86_r,-0.5127667717765716,-0.2527843050036371
87_r,0.6869043990495699,-0.03654868439327162
88_r,-0.6360832899820954,-0.0662622422785974
89_r,0.7653276390480499,0.301452591553934
