RoiID,x,y
0_r,-0.7150151688993868,-0.15918598528004294
1_r,1.0036691142023235,0.4404762405929492
2_r,-0.16259695078088926,-0.7196444633606185
3_r,0.4855475501277318,-0.5472659366562964
4_r,0.0667874626711545,-0.5782576154635709
5_r,0.4850716778161297,-0.37401638412748034
6_r,-0.3387467021907554,-0.6324986256633668
7_r,0.6821365983579802,-0.32088524767357884
8_r,-0.19379191459976752,-0.563716408218765
9_r,0.5746415508552984,-0.33546355583759807
10_r,-0.5817115726160395,-0.34308541362550965
11_r,0.7941075148973499,0.004599140725051382
12_r,-0.5121851214808991,-0.5089603011259061
13_r,0.755648267868238,-0.21367388579075872
14_r,-0.3487975164630812,-0.4858667359868917
15_r,0.6631458960748873,-0.23290334714665145
16_r,-0.7201124440951343,-0.07883980763932871
17_r,0.7499460051828777,0.26170080540000595
18_r,0.04785709188029767,-0.23171252001034043
19_r,0.3373953050211964,-0.27504925061696495
20_r,0.09180959953247712,-0.18823149360656208
21_r,0.4479081013327902,-0.19447477929807305
22_r,0.12043829406643695,-0.5762106201279514
23_r,0.3592797207356126,-0.5389291482867492
24_r,0.09153480674761891,-0.5692045828727579
25_r,0.35470598894271793,-0.44943768902130976
26_r,0.05950083636566727,-0.40998500622252537
27_r,0.4022259772564144,-0.29658474165541976
28_r,-0.4854082841467095,-0.2857993302713701
29_r,0.6850828982175992,-0.020308055652848014
30_r,0.003480120630964195,-0.34040881705202475
31_r,0.37943196474298024,-0.29613083734117673
32_r,0.049917438232020626,-0.1403348687453529
33_r,0.23978673609955262,-0.19531280352224556
34_r,-0.010810437941734906,0.2570694100141753
35_r,0.08145337798062431,0.23071108329439988
36_r,-0.34141822593631493,0.007509983741196438
37_r,0.3782567004800652,0.12391496699604233
38_r,-0.26450276346349266,-0.014058206859226097
39_r,0.47305288253925065,-0.005507858621729977
40_r,-0.3799138213571584,-0.14995014146091779
41_r,0.5908883747745751,0.00476746110377718
42_r,-0.2774065073121432,0.8107631429898593
43_r,0.03154600639853006,0.7134144110282502
44_r,-0.16311321869178,0.8408586306446454
45_r,0.007760383078909884,0.858462116618647
46_r,-0.23122521247845246,0.561849808583173
47_r,0.08254421176515431,0.563805532729717
48_r,-0.37393234240860007,0.8136397247774517
49_r,0.10633322860051814,0.9183379264639523
50_r,-0.5747006219609831,0.8717005156257612
51_r,0.2845655580236733,1.0068571709636096
52_r,-0.5695409884650968,0.7918471563007571
53_r,0.33349629780781553,0.9204519211932758
54_r,-0.4513704451128125,0.10239784979009911
55_r,0.5136253346710545,0.2650711974845815
56_r,-0.985780423459771,-0.016077468762432608
57_r,0.8667622325642149,0.5638311225133075
58_r,-0.6183593619065894,0.7337319421130313
59_r,0.22303438760399386,0.885589046093776
60_r,-0.8565074363930861,0.6633808884183668
61_r,0.5435833827010956,0.9605459619948329
62_r,-0.8799805371695467,0.317549530258292
63_r,0.7628583686877795,0.6968853955862323
64_r,-0.7706199154458107,0.8157664407388816
65_r,0.4582081749551464,1.0488274047188488
66_r,-0.15772466753343195,0.6848510114636315
67_r,0.011007863159471056,0.6702370668728591
68_r,0.044770361626405776,0.013428631509834586
69_r,0.17590946531517862,0.17057540208746688
70_r,-0.07191874477226498,-0.2482345032807971
71_r,0.35366000444413925,-0.20350281941711804
72_r,-0.34675004893495626,-0.19461328062247948
73_r,0.6017637179103821,-0.019740561935191497
74_r,-0.2550872073549485,-0.0679096126052804
75_r,0.540341879169296,-0.04472511066162141
76_r,-0.06354666332003286,-0.04328965812011445
77_r,0.2895505387059261,0.12455058561212998
78_r,-0.7273971197209709,-0.060394705558655365
79_r,0.692875735369754,0.23314776868915166
80_r,-0.6876525313444709,-0.033486879437865706
81_r,0.7602482884088181,0.3123423423560116
82_r,-0.4316455275018887,-0.34242503144837877
83_r,0.7077914088828839,-0.03881283036594001
84_r,-0.7380723869310316,0.1254667850501155
85_r,0.7721988586149426,0.3485970083004918
86_r,-0.39805944639574514,-0.34219989475824236
87_r,0.6804120042305498,-0.009314923202134437
88_r,-0.6579294326774565,-0.03243975715390287
89_r,0.7516348267385081,0.21361694063109846
