RoiID,x,y
0_r,-1.0355238261559823,0.07970784954808326
1_r,1.0032739795505843,0.7628398095146927
2_r,-0.1777565772775719,-0.7597239764235739
3_r,0.4669259287773325,-0.5981079772188395
4_r,-0.038295448583205084,-0.6547469572673719
5_r,0.40329732793521705,-0.4724019389291519
6_r,-0.3621073295846322,-0.763453373467158
7_r,0.8019269820168241,-0.5004055704830123
8_r,-0.2595353216511286,-0.6158645539988558
9_r,0.6487306076410008,-0.39548967706356875
10_r,-0.6038413767056001,-0.3755244378089299
11_r,0.7906107713711877,0.047618974690716465
12_r,-0.5605249273040169,-0.5166944629471875
13_r,0.8771634278260358,-0.1827988446697017
14_r,-0.4002467612666664,-0.45843797100228406
15_r,0.6899084517045124,-0.18899916430951452
16_r,-0.8380751459364575,0.006867640623233151
17_r,0.7473311922344078,0.3279164463467336
18_r,-0.12287100420127572,-0.0213303198161674
19_r,0.014342841820747751,0.11661629782954319
20_r,-0.01750583212218088,-0.11753564925380705
21_r,0.33499735549751075,-0.05411147530443925
22_r,0.11589485500703435,-0.7561650759169275
23_r,0.4163029981112192,-0.6268178679180838
24_r,0.09251604370161207,-0.6085312364907047
25_r,0.2848651410763691,-0.582352622436473
26_r,0.006942281675447266,-0.4370069597994016
27_r,0.3573682714487626,-0.2973098568053639
28_r,-0.5261834609895455,-0.26747670171991655
29_r,0.6736496408861199,0.07107556882196508
30_r,-0.05102968135415854,-0.3389319491589631
31_r,0.3016521575854334,-0.28672593759920284
32_r,-0.15092766146790285,0.25548153155807907
33_r,-0.023026218759436605,-0.011734656126295302
34_r,-0.11788188572374424,0.3821796911794049
35_r,0.03753245947170308,0.34661157986865
36_r,-0.19091023153066405,0.02818848095587022
37_r,0.4526836889982934,0.24324938609544766
38_r,-0.21912667768904145,0.01710374095570283
39_r,0.36407341622492145,0.1369368989810955
40_r,-0.24271765091059708,-0.1174606299936865
41_r,0.6447558087712028,0.17422323736647768
42_r,-0.19426526142640818,0.863685946863252
43_r,0.11742280814562885,0.9213236369848318
44_r,-0.26613406292785835,0.8529016559378423
45_r,0.03573583766531717,0.9244092714658918
46_r,-0.2654884208209228,0.4130642763875105
47_r,0.16874558018963168,0.5766078080042212
48_r,-0.3690375024345374,0.885889078354388
49_r,0.14482898544479222,0.9435706908561258
50_r,-0.5462438291352414,0.8152050527593905
51_r,0.2834589587974431,1.012607163844715
52_r,-0.6416858014867016,0.7164385165744277
53_r,0.33793572841560665,0.9273136177272927
54_r,-0.5250067836426787,0.09938263720293468
55_r,0.593892957015934,0.3480405859887419
56_r,-1.017568815848821,0.24524437692745557
57_r,0.8372732320700431,0.7512525412842002
58_r,-0.5903804329004628,0.7661625230397541
59_r,0.4080288809675473,0.9771908273570666
60_r,-0.8991942391270121,0.5571544171517865
61_r,0.6467516403445279,0.9071525903709289
62_r,-0.9166050825982756,0.34462559814879135
63_r,0.7084943068831298,0.721798951772076
64_r,-0.814925097123183,0.6979603215420724
65_r,0.48640134536689816,0.9706809583486925
66_r,-0.26534940044424365,0.750702753764681
67_r,-0.014288408847887487,0.7964312498155531
68_r,-0.19754032475623048,0.5129684849843047
69_r,-0.15953369659699268,0.6352120537405956
70_r,-0.2978204461756613,-0.14191610658290507
71_r,0.2669024912937289,-0.003074861893794225
72_r,-0.2778564182228345,-0.12373734476586852
73_r,0.45162631979604967,0.09259187223980196
74_r,-0.3174154122060922,0.0018631372188330987
75_r,0.362148141630659,0.12245233726578651
76_r,-0.2618338096756557,0.021668591352361124
77_r,0.362235698698094,0.26090725983734714
78_r,-0.7171143223544652,-0.013066603703113496
79_r,0.6841092821814421,0.28646930339565785
80_r,-0.69510126877849,-0.02570400269930271
81_r,0.743185997092485,0.3071457508563476
82_r,-0.5132975553370609,-0.2691238347252007
83_r,0.6996445777636426,0.02678022218315061
84_r,-0.689522887972997,-0.022097995744847127
85_r,0.7483904592093993,0.3278094866673125
86_r,-0.508307493744161,-0.2436409884427601
87_r,0.675251911842143,0.0455038645366745
88_r,-0.6182907294362016,-0.07512650856284508
89_r,0.7259734354661639,0.2710093758153032
