RoiID,x,y
0_r,-0.9675845763820355,0.00730785346870594
1_r,0.8287629111610609,0.4704384568659895
2_r,-0.2442518361315402,-0.6686418235809056
3_r,0.510153209634972,-0.3948984574558716
4_r,-0.007265524902724613,-0.6578949005861092
5_r,0.45543934107338513,-0.5194367832312097
6_r,-0.4705862108734307,-0.779442794490015
7_r,0.9497785316207588,-0.3891726676471607
8_r,-0.25350514525484746,-0.6002367276123185
9_r,0.7059607062337279,-0.3120370479841389
10_r,-0.6700730238500634,-0.1313509326336823
11_r,0.7725141448664189,0.12962918480153934
12_r,-0.614186595745377,-0.3496492795744547
13_r,0.843354717756956,-0.06653893109470256
14_r,-0.371611085423925,-0.3324204160144969
15_r,0.6499523857926225,-0.14972203559311625
16_r,-0.7419447366037454,-0.0007250700032972743
17_r,0.7207868512654904,0.3558473187722247
18_r,-0.014595456892171524,0.02611076485339668
19_r,0.08419711380714136,0.13392151210577383
20_r,-0.039663191721639304,-0.09962532823077985
21_r,0.2802722264451924,0.02972704868199446
22_r,0.10255502820310217,-0.6301708648456147
23_r,0.3285332314972602,-0.6441489809209184
24_r,0.11873391509902288,-0.5852551570480343
25_r,0.291653026215222,-0.5451098427887495
26_r,-0.004876887655300523,-0.4228558490799358
27_r,0.3307406600708019,-0.32539575654393993
28_r,-0.3789068077399636,-0.06869320311994305
29_r,0.5344820785469141,0.16167585459545286
30_r,0.10419617965344691,-0.19732594652026267
31_r,0.1447188967826954,-0.2642696266410103
32_r,0.023166282275683958,0.32526185587781126
33_r,0.08467520088636113,0.1504670753663488
34_r,-0.10796238567225204,0.4731776919295148
35_r,0.02889223057534223,0.4659912905156014
36_r,-0.1986289940558176,0.12633397243207906
37_r,0.2554672101467643,0.2701052162097394
38_r,-0.1518403537887562,0.12330336130697693
39_r,0.27606919145280484,0.198586486634786
40_r,-0.11664746067761105,0.049964458055384374
41_r,0.48703047295062757,0.1868925501269038
42_r,-0.16064512810531545,0.8130461796819329
43_r,-0.0005311607721365594,0.6782338436122549
44_r,-0.16333460522205984,0.8425388187932513
45_r,-0.05050436168609064,0.8542345457430862
46_r,-0.1498778508068509,0.5054870895622234
47_r,0.058591960242028826,0.4794848421517312
48_r,-0.27046287534673447,0.8133824815035386
49_r,0.08615677876938109,0.8839045520746177
50_r,-0.3984353620924146,0.7676789833439926
51_r,0.1411937806957483,0.8892400622086312
52_r,-0.5600153326693267,0.5958305755224819
53_r,0.21925562533551207,0.7824296215569654
54_r,-0.36059014462989536,0.19804673450870483
55_r,0.34028636228719467,0.3380869024785955
56_r,-1.0131297361521217,0.20750993620609878
57_r,0.6667104559120789,0.6899299002548799
58_r,-0.3372118565367722,0.7964923477748558
59_r,0.11607775671851087,0.8505917936559485
60_r,-0.8561896808897123,0.5309512507322988
61_r,0.47558556591646295,0.8604804072548792
62_r,-0.9147570074212186,0.3211840348111273
63_r,0.7009212124952732,0.7128540737721718
64_r,-0.5614140008200802,0.7278133141762937
65_r,0.3351023473233494,0.8801747386879071
66_r,-0.1566200570652392,0.8016091044787579
67_r,-0.03471493677400281,0.7287470931493153
68_r,-0.15790607505936033,0.6155093741831349
69_r,0.018885583100756016,0.5216576779846414
70_r,-0.07382671049469826,0.014117085759552044
71_r,0.1530231256415706,0.0977097858886505
72_r,-0.1451128993926228,0.05045368814154175
73_r,0.3420289103929869,0.17699259959632282
74_r,-0.10642503219654834,0.1514373474591609
75_r,0.32847418488587743,0.19116305484385218
76_r,-0.14237670789885842,0.16284882933289335
77_r,0.24602547890512627,0.2803656593861171
78_r,-0.696160347811564,0.01188798227272526
79_r,0.5656224395843089,0.3642164189602803
80_r,-0.7009775223296818,0.04672990112776577
81_r,0.708962183813176,0.3588461929525314
82_r,-0.4790286009913048,-0.1945989106066996
83_r,0.6840459478715177,0.12045032468324873
84_r,-0.6975501587629294,0.2172476033601354
85_r,0.6315257109195996,0.5083708318166791
86_r,-0.5368297136879892,-0.1841245805918883
87_r,0.6732163653151656,0.09040386252356598
88_r,-0.6652459998826213,0.0728153942809007
89_r,0.653441271211315,0.3660547620387202
