RoiID,x,y
0_r,-0.6072452336570201,-0.0723296113231305
1_r,0.7318534932414172,0.2528770068646735
2_r,-0.11690710666970269,-0.7765406440852477
3_r,0.4399539272726477,-0.5165843522877172
4_r,-0.10090277358994772,-0.6203502648497464
5_r,0.467182827440255,-0.4269271355100027
6_r,-0.303174608911918,-0.6817905953782443
7_r,0.7228356226715374,-0.2626465396757833
8_r,-0.20867888357408357,-0.6472421990393262
9_r,0.5378553723381786,-0.37386315421672334
10_r,-0.4441220442599206,-0.43787359686095206
11_r,0.7897907738200391,-0.028797232657325013
12_r,-0.488771990855676,-0.5402482610751248
13_r,0.7680240990406173,-0.13308920879078848
14_r,-0.42890938659861294,-0.483768446974866
15_r,0.6244143523339606,-0.21577270112244676
16_r,-0.6775966610532336,-0.09377740728608568
17_r,0.7970797626029917,0.25123884816702297
18_r,0.07406673454051065,-0.10137983744991931
19_r,0.20655754948184613,0.06015742706409165
20_r,0.0101127249213044,-0.1989316628073906
21_r,0.250776190823624,-0.16511002092120647
22_r,0.08717304721792374,-0.666639046345523
23_r,0.32982374211274257,-0.6285113927830961
24_r,-0.06094927356294776,-0.5985697908286097
25_r,0.3120878086543406,-0.5993765245710242
26_r,-0.003812368818319206,-0.5405641321724903
27_r,0.2476045630379672,-0.39970599864958023
28_r,-0.33984046451397065,-0.390926801076281
29_r,0.6381798594074058,-0.03894271735001812
30_r,0.025926362548443695,-0.45481612863613424
31_r,0.26519053392235176,-0.32666147735974116
32_r,0.014521040362043354,0.19630875949461896
33_r,0.12539775240871992,0.05037647430164301
34_r,-0.09089536542174244,0.4071498073318502
35_r,0.022878958596737574,0.3625229286280059
36_r,-0.2230285481709642,-0.002485209257191305
37_r,0.5266437676545365,0.12715457857302917
38_r,-0.13393596457235235,-0.04637811825378536
39_r,0.4548204663548739,0.0588326130346321
40_r,-0.1270607466655108,-0.17640911138097068
41_r,0.46748371800173916,0.01982832010127004
42_r,-0.09928650401424885,0.8409047707144888
43_r,0.09521188406440859,0.7930256734008523
44_r,-0.1693305086196304,0.8495188424012724
45_r,0.05999141713502208,0.8859562343493718
46_r,-0.16257471047900263,0.5485002773557477
47_r,0.052056000724535055,0.5786725141544174
48_r,-0.24077133477060608,0.8201794030820866
49_r,0.13844064514051121,0.9269730134591058
50_r,-0.5041705731961805,0.8048090239005258
51_r,0.22564274408960988,0.9651380195308953
52_r,-0.5272909065978396,0.7787533052478565
53_r,0.2769719661500752,0.8103875370313496
54_r,-0.5462087214085606,0.22824039154355838
55_r,0.6009851618449443,0.40088351134227673
56_r,-0.9308244238121839,0.15848664305056023
57_r,0.734814174148158,0.6503087170395502
58_r,-0.5550281782180176,0.7569723305721259
59_r,0.29270908912837873,0.9109355381560742
60_r,-0.8765753020180657,0.3639062868736802
61_r,0.6595299662644398,0.8610794149668536
62_r,-0.927579625721857,0.2699130836400098
63_r,0.7605943024247458,0.6532122099092544
64_r,-0.7583717973004027,0.6077886758626015
65_r,0.3705969286287198,0.870235293136207
66_r,-0.1920513380772343,0.7363011986707052
67_r,0.01754941487423529,0.6648559252578669
68_r,-0.19277505783342752,0.4534773906681095
69_r,-0.016175141847393618,0.44022784284808786
70_r,-0.08997480688482463,-0.17885116636804654
71_r,0.2975256288721143,-0.10851397389956279
72_r,-0.18177828784328762,-0.20390702609277886
73_r,0.4546887102195273,0.02259229763642944
74_r,-0.32431494565707114,0.08651369006528042
75_r,0.5318185839781202,0.06517019073965921
76_r,-0.231187289510788,0.038890197728971974
77_r,0.3792204054303582,0.17714287519689909
78_r,-0.6920451794477009,-0.07965263464041009
79_r,0.736066002603149,0.29544212936535963
80_r,-0.723391936120462,-0.040424810648011456
81_r,0.7899447568271862,0.2843716511780096
82_r,-0.4264220299053443,-0.36762113149232883
83_r,0.6920785368457549,0.0006410061666201203
84_r,-0.7534639377469919,0.15959105408142527
85_r,0.7121371037657195,0.3975795415480849
86_r,-0.4980728145191828,-0.282182652948013
87_r,0.6484860145800079,-0.02668105805959175
88_r,-0.6779845816199008,0.03451891155616527
89_r,0.7291081862433658,0.30323852603312607
