RoiID,x,y
0_r,-0.9249617505853718,-0.08073451396003993
1_r,0.9868852517933879,0.7854486143468234
2_r,-0.31292245625078446,-0.7329086686180553
3_r,0.5404058807465496,-0.5316188056916324
4_r,0.03908467346077368,-0.6264633027431326
5_r,0.5247743121309714,-0.47680916662220146
6_r,-0.46684165714545733,-0.7257096912387693
7_r,0.9103338168868395,-0.49104533892891794
8_r,-0.2880622086492716,-0.539696926965947
9_r,0.7406302616333944,-0.40461289217175117
10_r,-0.7060535357544471,-0.21186462196293931
11_r,0.7908575711022614,-0.09555464106685507
12_r,-0.6087276334284286,-0.5231072273354501
13_r,0.8930239868931349,-0.30726172063821333
14_r,-0.4462171075612155,-0.39853778664463074
15_r,0.7391258271312673,-0.23546911420255937
16_r,-0.7574319899047712,-0.02839526000719761
17_r,0.6879557310400728,0.23364172033720063
18_r,-0.13323573397211405,-0.028268729067418983
19_r,0.004278058035231211,0.08583186798076575
20_r,-0.019164151611747955,-0.04392644757323746
21_r,0.4073727104441833,-0.016718568143104667
22_r,0.0503186330430123,-0.8732533144843351
23_r,0.3367848575329824,-0.7498016158841239
24_r,0.08925970514015012,-0.602476881179046
25_r,0.3085123239632059,-0.5144993679446696
26_r,-0.04933505474920403,-0.38585236357754954
27_r,0.3874227545128637,-0.37929280693873124
28_r,-0.5880224846908348,-0.19183898848052375
29_r,0.7037631226264713,0.06395022026647687
30_r,-0.03011826434801155,-0.3453885139804065
31_r,0.29713679091365464,-0.35921620250373815
32_r,-0.11258042425720481,0.2129980635545815
33_r,0.061625877861577846,-0.03217468874778995
34_r,-0.1633416639731782,0.36826146092920686
35_r,0.0653467693510027,0.3939904404563109
36_r,-0.5470607357582227,-0.02367889457209792
37_r,0.5009813335850434,0.2849262842922404
38_r,-0.3695444093614358,0.03805354849791765
39_r,0.4133324123325008,0.18078077267223044
40_r,-0.5217635299158746,-0.04505420659985073
41_r,0.6297550580633952,0.20632132552911853
42_r,-0.18060985256667753,0.8363531156820166
43_r,0.13118247796683363,0.9141839133243085
44_r,-0.21434912203259307,0.8375289292788746
45_r,0.08835922889693348,0.9167390483568513
46_r,-0.29895027784274525,0.36489733512687755
47_r,0.1738745055428467,0.6610702886412734
48_r,-0.35276988465057724,0.8364061982060661
49_r,0.1774968814120949,0.957427587142395
50_r,-0.601765751483846,0.7987221743456103
51_r,0.30700291509744443,1.028222837688099
52_r,-0.656676762464596,0.7072786213762481
53_r,0.3558908061600667,0.946691108771988
54_r,-0.6051591301854669,0.12379665025031233
55_r,0.567168766694633,0.41770267441664194
56_r,-0.9847357724942272,0.21370218875701597
57_r,0.8478261063717111,0.817595987010368
58_r,-0.6513612145481483,0.7365349290529101
59_r,0.29464043671725276,0.9204041659353065
60_r,-0.9162930239344663,0.5464606756015673
61_r,0.6445236952032939,0.8993281419199269
62_r,-0.8983882090504176,0.3368637067153475
63_r,0.6772362739957597,0.7363695017229385
64_r,-0.837230575825349,0.6836434236274112
65_r,0.4729739899379338,0.9662246462747102
66_r,-0.3249129366351669,0.7807616795495428
67_r,-0.007085453832043114,0.7808268677619205
68_r,-0.2343699988949798,0.5468444898918087
69_r,-0.21407209608689615,0.5206667877721937
70_r,-0.3362872744528546,-0.20970913056997523
71_r,0.28789183034737,-0.016929871792116444
72_r,-0.3748856083173593,-0.12623426345502609
73_r,0.5550920780230606,0.06984689494080192
74_r,-0.2650488969342427,-0.0029732027005368797
75_r,0.330588213708228,0.17512853590993085
76_r,-0.34408049058991913,0.011511482530465711
77_r,0.3731512334127182,0.27975671171675914
78_r,-0.7398537612793336,0.001172804673102151
79_r,0.6386235711374698,0.3979075721913426
80_r,-0.7072312316941616,-0.024503768713573654
81_r,0.7058352695848642,0.3458029814203119
82_r,-0.5493263365853915,-0.23908342891921816
83_r,0.7385852488647953,-0.07472070337643673
84_r,-0.7469910668048714,0.07991974152604418
85_r,0.701138482163875,0.4692550161447058
86_r,-0.5493263365853915,-0.23908342891921816
87_r,0.6763128679373026,0.0067895330137388524
88_r,-0.684553256272381,-0.013483310343305762
89_r,0.6996705519286924,0.4154698194699724
