RoiID,x,y
0_r,-0.7741634692803422,-0.03986275762156938
1_r,1.3221196666327257,0.491964441667427
2_r,-0.1479285907760269,-0.7344077403781525
3_r,0.517779780899082,-0.5446818288499148
4_r,-0.0639478293741799,-0.6017061089685078
5_r,0.3725090702711679,-0.5274929843050206
6_r,-0.42378956591946176,-0.5910739688105042
7_r,0.8523941157097313,-0.4768866410775846
8_r,-0.25479384215496276,-0.5569512045952708
9_r,0.6124197120537791,-0.4263758153688554
10_r,-0.6592906576336164,-0.22876833139257255
11_r,0.7625676946397792,-0.03160426273306638
12_r,-0.5795217527522847,-0.48656179092953233
13_r,0.8025474859796403,-0.16413107477733094
14_r,-0.4424323011452059,-0.4146057459118951
15_r,0.6599508386366886,-0.22762306805013421
16_r,-0.7429842427325943,0.008551601035559497
17_r,0.6962724629476245,0.3202716525661295
18_r,-0.02977828721964998,-0.1316536653656641
19_r,0.007802549199743638,0.1977698621836469
20_r,-0.147192509341636,-0.2038208069739283
21_r,0.22631086350476556,-0.07923331025193006
22_r,0.00010603578394063369,-0.5537006079138692
23_r,0.32064955354287195,-0.5768194699603657
24_r,-0.055834710066319744,-0.5258756324835083
25_r,0.28236626921428365,-0.5512093593666382
26_r,-0.06132904097822548,-0.40192439574102284
27_r,0.20821908943973114,-0.34876576597476877
28_r,-0.44563910767632237,-0.18524972187388122
29_r,0.5161589521535717,0.0800802694944952
30_r,0.008589953466525342,-0.22291470833700391
31_r,0.14803660824997975,-0.26924010282191935
32_r,-0.07555916653442529,0.21109776522828286
33_r,0.024141372205587243,0.022678621147887566
34_r,-0.08921799924876114,0.35147580129063716
35_r,0.018036164859662484,0.401462946192454
36_r,-0.3030315971974893,-0.02199951691889343
37_r,0.4570176587149687,0.2654215063439288
38_r,-0.24918701573436575,-0.12428121098694961
39_r,0.38731440166624787,0.1709023145789944
40_r,-0.2951627258377504,-0.18200201168498117
41_r,0.4966594411109761,0.09172378355577096
42_r,-0.19238102199115803,0.7914944886456369
43_r,-0.018105047017269473,0.6733636251603189
44_r,-0.23655481949359095,0.811158681541416
45_r,-0.035586672984380244,0.8289367758274726
46_r,-0.18750638432118466,0.3872660682499101
47_r,0.018104426452944036,0.5627631454866397
48_r,-0.45093360293420837,0.8166523187021609
49_r,0.13181287258854285,0.9266227462543286
50_r,-0.5522902256846202,0.8145369803668431
51_r,0.2546963538711827,0.9961798468917143
52_r,-0.5431349232933235,0.6030533030335498
53_r,0.22681205670876892,0.878731392365667
54_r,-0.5374370421346942,0.011615123602669631
55_r,0.502343279625805,0.37534388368316907
56_r,-0.9102866488470591,0.2190885962131636
57_r,0.7801690520963271,0.6190306277595499
58_r,-0.7083201973046946,0.7626855471740799
59_r,0.25562064215536023,0.9225107091164483
60_r,-0.8359240656012382,0.4681717323347126
61_r,0.5317895673656968,0.9211397708319045
62_r,-0.8755342002806121,0.23060716017591823
63_r,0.723660541518371,0.6371499863965208
64_r,-0.760967167804469,0.7858565371747624
65_r,0.4114631581705171,1.0267073551425356
66_r,-0.21517818753449353,0.6069241364904543
67_r,-0.11237296641154303,0.6474231811732833
68_r,-0.16799461252832107,0.3714261140439772
69_r,-0.1678432120322718,0.5378817886525
70_r,-0.17703368191566202,-0.09548569437996413
71_r,0.1877305712891687,0.04102225176480539
72_r,-0.34204739410708357,-0.10394565237925943
73_r,0.35280720037513147,0.09395793398917361
74_r,-0.2505961877598545,0.0015537584339730276
75_r,0.29193517928291063,0.14743834582623902
76_r,-0.31357157947799613,0.11473309363547743
77_r,0.2532847285811426,0.20305473517226214
78_r,-0.7421501766512846,-0.03181879470401082
79_r,0.6925077146568048,0.35685504658623923
80_r,-0.7332781070978196,-0.029271765069912713
81_r,0.7178580607104726,0.358751879650896
82_r,-0.4938807416114315,-0.239965040652657
83_r,0.6672761464453394,0.06455652963318943
84_r,-0.7071583865686035,-0.027585383229107377
85_r,0.6940784668599329,0.3797152628492743
86_r,-0.4691531344300818,-0.26047815426866144
87_r,0.6588245956038513,0.03909563397916092
88_r,-0.6574026030293881,-0.05903873322901643
89_r,0.6912339497259896,0.3051200881490098
