RoiID,x,y
0_r,-0.6876350531845756,-0.03809100380171628
1_r,0.9710976498564912,0.7731545127587843
2_r,-0.1397453273969827,-0.6568806427972639
3_r,0.4602555897655868,-0.5341787478806592
4_r,-0.022585825048947527,-0.6355018530427473
5_r,0.3832512027275024,-0.5691604357748519
6_r,-0.43563466115329313,-0.5878780196584262
7_r,0.7586954321859519,-0.4075100978637422
8_r,-0.21908254258063664,-0.549174369499844
9_r,0.5561807352660175,-0.42581657414250595
10_r,-0.5983771983905032,-0.2672717764840845
11_r,0.7858927943982917,-0.025262369650555425
12_r,-0.49619255375917426,-0.5218704981838684
13_r,0.8170014662538675,-0.22549255430057033
14_r,-0.29923192052139735,-0.41441091875905534
15_r,0.5755521905878251,-0.27463776756862335
16_r,-0.7081518527552756,0.0007265893545665716
17_r,0.6878398741602147,0.32640224448737915
18_r,0.04402409745703348,-0.16503899797710503
19_r,0.09117580611864141,-0.17704263754836008
20_r,0.08095494492777644,-0.19256121589541864
21_r,0.24034611379511733,-0.20548733352932103
22_r,0.047813811252223955,-0.6014901497799046
23_r,0.2884094580455837,-0.555643241528658
24_r,0.11061576506296147,-0.6236249674963523
25_r,0.2742427634479367,-0.6035725786546415
26_r,0.07126539076813092,-0.4563067015856131
27_r,0.253142019959847,-0.35483833548535865
28_r,-0.38716158390631766,-0.17229761827804504
29_r,0.4341674947384899,0.03978423192065987
30_r,0.06340830223812505,-0.35073879550937853
31_r,0.2362711734616313,-0.30054026341333884
32_r,-0.05279101171456209,0.013298884565961927
33_r,0.12694359204719055,-0.09583836139617923
34_r,-0.14730377859624813,0.36588071312277326
35_r,0.02785673188168333,0.3078323105101535
36_r,-0.16681893365454423,0.03162482390174487
37_r,0.2454898275670919,0.13212604382149504
38_r,-0.11516490955407685,-0.0017521176706775
39_r,0.31066272055122157,0.06527900899259714
40_r,-0.13224246227487974,-0.11832778760941966
41_r,0.42319782663245104,0.044672874725271844
42_r,-0.21779557021679358,0.8290617569829184
43_r,-0.012148991201062356,0.8669072541760727
44_r,-0.17083210636302612,0.8302080424662601
45_r,0.02393985752642334,0.8702430374839569
46_r,-0.1921331622036991,0.47457265781643154
47_r,0.10467931533745818,0.5942853375569832
48_r,-0.4417731872202522,0.8067900925482568
49_r,0.23308447870188898,0.9594576296823084
50_r,-0.6370050556260062,0.7817004528354474
51_r,0.31837683011593704,0.9783550556951586
52_r,-0.6545859553366722,0.7038074654389611
53_r,0.42109778589708863,0.9032451893791207
54_r,-0.44341873000670373,0.07351924487885034
55_r,0.46906738018564526,0.2796124920996958
56_r,-1.038227399025982,0.1527073408877925
57_r,0.7390178276072541,0.7232856255558784
58_r,-0.648238662816318,0.6803035568307537
59_r,0.3234781282508008,0.9107241965959595
60_r,-0.9222243852012556,0.6441673084008901
61_r,0.6545708727387594,0.9103660521117097
62_r,-0.909812286766279,0.3304305716477049
63_r,0.7011976484622132,0.7669131555331762
64_r,-0.7808971977854243,0.6279264570702212
65_r,0.5097972533652757,0.9185357313726088
66_r,-0.22444239800973403,0.5456777274152467
67_r,-0.040500972216512714,0.7685952797403794
68_r,-0.18258273203289133,0.18159982955509651
69_r,0.024422176606844436,0.49597249879767363
70_r,-0.10795613340791627,-0.16921842440526436
71_r,0.2613234204907235,-0.12170172003418439
72_r,-0.12596748128226345,-0.09797059394848553
73_r,0.3785678846287829,0.04300206667081352
74_r,-0.1747497682692401,-0.01005200333798107
75_r,0.28317372175528216,0.11398694319916819
76_r,-0.169138517896502,0.051896992217943805
77_r,0.09629451290144539,0.16008377512904598
78_r,-0.6762057159358091,-0.00810304501400135
79_r,0.46079692034303815,0.2644665645928819
80_r,-0.6460620071396953,-0.017462250737925806
81_r,0.6784096496707229,0.37329866975014314
82_r,-0.4278922206094208,-0.23510539590778737
83_r,0.6684334015023805,-0.0003271129446462843
84_r,-0.6841206733994648,0.1416235615665361
85_r,0.6373426569589052,0.41420904954446414
86_r,-0.4505545368918464,-0.2538867087241019
87_r,0.6071828376816659,-0.07551123293459525
88_r,-0.5768142405403271,-0.0434773612241141
89_r,0.6847931733942237,0.29069341218561634
