RoiID,x,y
0_r,-0.7055894443151255,0.00846330082805099
1_r,0.9796677599551147,0.42699178426690765
2_r,-0.18643225406003888,-0.6925257285086299
3_r,0.6027830078775362,-0.5415234972398796
4_r,-0.005540979743904152,-0.5850631508879376
5_r,0.5351191805189244,-0.34581155673517017
6_r,-0.4227808761295592,-0.614901372876039
7_r,0.7253172048542119,-0.37444225539273196
8_r,-0.2415345525111241,-0.6000007051553419
9_r,0.6037673301636797,-0.34241817692693133
10_r,-0.6594238882753694,-0.21943839904761986
11_r,0.7614151790072772,0.02629767514170152
12_r,-0.5907097053093763,-0.4195359419121702
13_r,0.7630146681459538,-0.12614326838509554
14_r,-0.4079990006257723,-0.47957741304843965
15_r,0.6662823885356715,-0.23374863985658786
16_r,-0.7124126013230783,-0.04170594863378298
17_r,0.7805817968678785,0.2722683759134089
18_r,-0.0387602784773746,-0.11884946653272295
19_r,0.12357615683346393,-0.06937596873619384
20_r,-0.07961155111471374,-0.22528840370314468
21_r,0.2383420361605998,-0.11031579920634076
22_r,0.10763264848527664,-0.564444925439517
23_r,0.4727651595062289,-0.606610945067961
24_r,0.043293094632943965,-0.4932785998246423
25_r,0.3516974134295859,-0.5046182430410926
26_r,0.04033862275801299,-0.37039714149627895
27_r,0.3749516057790912,-0.2833884747051706
28_r,-0.370016508302063,-0.17657005136938775
29_r,0.5271289462114933,0.0063499797517951664
30_r,-0.019589125445945942,-0.37478510421280026
31_r,0.3512789552790098,-0.3199116714889125
32_r,-0.06706007935088427,-0.050676249152685
33_r,0.0898186861438378,-0.11380334390385664
34_r,-0.048829290744047966,0.31874491852842546
35_r,-0.03326974654500895,0.20394830202243572
36_r,-0.20489112652489155,-0.08207447581467542
37_r,0.41832538694193855,0.07080135040162042
38_r,-0.23475206176332697,-0.06778494121407977
39_r,0.38983500652489095,-0.0012075308026600674
40_r,-0.19362805276273104,-0.2017451101405284
41_r,0.4525771276861237,-0.0017747971672222645
42_r,-0.22282046693810853,0.8362013896907334
43_r,0.022874138336875422,0.8813675197128176
44_r,-0.19971907406224063,0.8350232816884509
45_r,-0.10971507110292222,0.8650649960468426
46_r,-0.19018957298251873,0.5508297877947769
47_r,-0.001231094784658374,0.7439106725899586
48_r,-0.39168612148309917,0.8390867679146703
49_r,0.1295150998913109,0.9554664177119181
50_r,-0.5690109322480197,0.8135054728299653
51_r,0.21025899781029145,1.00457145870369
52_r,-0.6640784043298409,0.7089416256035398
53_r,0.321977514595701,0.922239755675111
54_r,-0.5472951670190113,0.01767950658740898
55_r,0.5333865483616118,0.2663630481392022
56_r,-0.9192567696207327,0.27180461404098377
57_r,0.862200284498612,0.6164930599934453
58_r,-0.620771437983223,0.7271681455072287
59_r,0.4398715593428258,0.9223652945463349
60_r,-0.9304199615710892,0.5571203584967068
61_r,0.7166364249580228,0.8744400180659986
62_r,-0.9322884960625377,0.32332414085008127
63_r,0.7961706958535142,0.6591273789859987
64_r,-0.92679208468942,0.6378554787204668
65_r,0.5397560752640347,0.8688788741944855
66_r,-0.2912409475892944,0.7110317112256379
67_r,-0.03893740732212829,0.7209855706184903
68_r,-0.2691239052910233,0.40682717617822967
69_r,-0.16113053668491598,0.5020556497968334
70_r,-0.12456517036794638,-0.24789770559632426
71_r,0.2954553806606635,-0.14106935158290018
72_r,-0.26098063344970696,-0.16088845759377207
73_r,0.4654074194984484,-0.00816006836916171
74_r,-0.23675479078426262,-0.06371286017655459
75_r,0.38873941277859797,0.05490535869024527
76_r,-0.051885194614530575,-0.041880256778310414
77_r,0.29992697460204926,0.11813239734063312
78_r,-0.760760860523135,-0.021762275627886334
79_r,0.734802153833776,0.2999048323477246
80_r,-0.7449289812767211,-0.028219380599976276
81_r,0.7701604860892552,0.28216545512825064
82_r,-0.4816240674177966,-0.2889841731661903
83_r,0.6448724671481714,-0.02315917253588066
84_r,-0.7635900813767859,-0.015072531527481624
85_r,0.7408308777926672,0.3563322005057445
86_r,-0.4271553270820736,-0.34861820663935766
87_r,0.6527954267877905,-0.040002563671091465
88_r,-0.7143988649377175,-0.09484728224044668
89_r,0.7401268064759391,0.2472025712001777
