RoiID,x,y
0_r,-0.6414912542395013,-0.15640711283032893
1_r,0.6980308794963178,0.13385906982484272
2_r,-0.0011427013339178334,-0.5193092739209133
3_r,0.33191321447598804,-0.5556155564110966
4_r,-0.06019169712823408,-0.5859815232828183
5_r,0.37215474778442864,-0.5154090193257752
6_r,-0.3857834102229681,-0.46274227404400137
7_r,0.6261513557582093,-0.27102808722938077
8_r,-0.2204957922552243,-0.5751566654528235
9_r,0.4853735087764279,-0.4206347354154678
10_r,-0.6465679810493224,-0.21882087753573176
11_r,0.7678457844539843,0.10142436185775314
12_r,-0.5451049886970988,-0.3876746164747102
13_r,0.7330746243249723,-0.02188291359644508
14_r,-0.39454928572371517,-0.46078628249358755
15_r,0.5967721929321635,-0.2292959844989985
16_r,-0.6765597295997978,-0.0770001085410405
17_r,0.7440066984797526,0.298138276548317
18_r,-0.009472623909857076,-0.23887517576357492
19_r,0.15038630920634902,-0.1761922407777107
20_r,0.05380534796814136,-0.2953431692811508
21_r,0.37692264558150707,-0.158279783031893
22_r,0.08072063168888548,-0.48465757892495664
23_r,0.2777493036910697,-0.503158897171245
24_r,0.016695017034093783,-0.5219455053877974
25_r,0.18161102694703105,-0.466284452074456
26_r,0.030024130716634966,-0.4330670001718393
27_r,0.24780435105245144,-0.39084139937493856
28_r,-0.36801985602289755,-0.2109019585281259
29_r,0.5642812230516369,0.09181778256343057
30_r,0.06015722100797346,-0.3695641886013807
31_r,0.27022225270977157,-0.33594687935607853
32_r,-0.05309527573187113,-0.01540986485406573
33_r,0.12299777005839696,-0.14804446568438628
34_r,0.023858753975671988,0.1310936657826823
35_r,0.04440360413026707,0.16220908709999646
36_r,-0.16577106497913793,0.029351012366313295
37_r,0.36563877112166887,0.14582898070306088
38_r,-0.06754686669745905,-0.07750393550603141
39_r,0.3305453464017274,0.020883918420038772
40_r,-0.16937027775521818,-0.115830745775635
41_r,0.425927251020332,0.11753780347550573
42_r,-0.24234108414578998,0.7605163031894254
43_r,0.003176094964086918,0.7114114148575905
44_r,-0.22746747091113412,0.7709899206019821
45_r,-0.10023867420638004,0.7775672521116351
46_r,-0.07870131494749999,0.4245146717045826
47_r,0.01377458050565775,0.48253774233532243
48_r,-0.3269567410941608,0.8270839455576017
49_r,0.017306017875536706,0.8847309174706289
50_r,-0.5616362688972567,0.8007231014367281
51_r,0.2669907547732986,0.9432288461394175
52_r,-0.5587254195848664,0.7612526228871228
53_r,0.378118144055138,0.8215532057579642
54_r,-0.3511173768382914,0.05352450359027827
55_r,0.47707012427214524,0.3223511040270008
56_r,-0.8854704974100696,0.16492771031462172
57_r,0.7105767670003545,0.6589009769261696
58_r,-0.4266648566093602,0.647066497827386
59_r,0.3931498014868757,0.8648892730867738
60_r,-0.9229088317256067,0.5324071686426719
61_r,0.6945150566034689,0.9171553828750489
62_r,-0.9928823390608029,0.2828776616901408
63_r,0.7351125030232041,0.719488926153918
64_r,-0.8371558307576034,0.6268484674321467
65_r,0.495136843886897,0.8566734340521089
66_r,-0.09625782844520656,0.3639876676352013
67_r,-0.03784787947604636,0.44803639602053924
68_r,-0.27898837971486684,0.21704740836939987
69_r,0.03488030429607423,0.47215690341491434
70_r,-0.11992078391820812,-0.20014147183431621
71_r,0.27973650723417914,-0.1280710245374182
72_r,-0.23326981803542277,-0.15830100911779227
73_r,0.34887639730992787,0.07804279861804968
74_r,-0.26598338764013146,-0.050827975065121746
75_r,0.41230610719428895,0.13340448632088014
76_r,-0.12190613805565607,-0.008758998233381486
77_r,0.2807591784884564,0.15022477345191876
78_r,-0.6549711131049682,-0.10739207320335671
79_r,0.5871641585745787,0.3001176742823493
80_r,-0.7459889803487159,-0.018799309292300982
81_r,0.7441579031003541,0.3024878161186422
82_r,-0.42030883475685027,-0.38427351925702913
83_r,0.6569173283731499,0.030577972575716306
84_r,-0.7689689556753279,0.0856764728607824
85_r,0.7028322996868472,0.39978953426853414
86_r,-0.35309025689653234,-0.3782608594325954
87_r,0.6295905241696316,0.023632793288434328
88_r,-0.5953485741980117,-0.11491244480357175
89_r,0.6885135785896617,0.34107029940618916
