RoiID,x,y
0_r,-0.7303047020361558,-0.011702513738892658
1_r,0.6424717283412043,0.12775434561627758
2_r,-0.12357882080105993,-0.6244661265328955
3_r,0.36747643506769395,-0.3904511616272829
4_r,-0.04365889000970092,-0.5964000866493896
5_r,0.5268402165792752,-0.3536371223752648
6_r,-0.35896532151108296,-0.5022849377486152
7_r,0.6785106102350295,-0.27957107462649144
8_r,-0.18299533834654547,-0.554333360265918
9_r,0.6264917175122475,-0.2684355931359295
10_r,-0.6580966777883186,-0.25294775943439013
11_r,0.751909755126491,0.0001652208425757528
12_r,-0.5428960833463067,-0.3945637036014514
13_r,0.7549320695322858,-0.06481399503800636
14_r,-0.31620472271835837,-0.424810723004629
15_r,0.7294716101249797,-0.09029930931207482
16_r,-0.7390972538635343,-0.06969674482639356
17_r,0.7600746444233768,0.18265576107311032
18_r,-0.07719019421948423,-0.2556430855614146
19_r,0.0819882846602714,-0.1603193373478774
20_r,0.041744126981291846,-0.23988111925225677
21_r,0.40922337403467013,-0.1251934580408259
22_r,0.07908815257654954,-0.5392568851864966
23_r,0.28814708463144756,-0.5080961667759195
24_r,0.007549880137256238,-0.5071207490206818
25_r,0.2442299280938201,-0.4686746026441015
26_r,0.05964181844899295,-0.4476297868829531
27_r,0.3717591665480269,-0.3169077816080979
28_r,-0.4517185149965037,-0.25812906058676244
29_r,0.7324172268419789,0.056042720313740454
30_r,0.04735146239250792,-0.31118793525851113
31_r,0.26577640377294465,-0.310445959192516
32_r,0.051936570378223454,-0.10410595079906362
33_r,0.09812030941632499,-0.14791689128090146
34_r,-0.003037041752993301,0.26301871089477474
35_r,0.035235823093480265,0.1312485115713146
36_r,-0.4350406685842483,-0.11890686093431004
37_r,0.6392922452802573,0.11822186439183044
38_r,-0.10541774629298271,-0.2048272260193393
39_r,0.5467314001257059,0.008902316759959275
40_r,-0.12127965931837001,-0.28634564302883153
41_r,0.7092549895903681,0.1430725135961487
42_r,-0.15745661384061443,0.8235100748294912
43_r,0.03193567317433177,0.6197392285493055
44_r,-0.12402131289193428,0.8530221638608518
45_r,-0.0052543049180333356,0.8595216146484019
46_r,-0.16061620165992743,0.3959159585604802
47_r,0.17293454797160412,0.5140648337359691
48_r,-0.3347942937504808,0.8651213615360158
49_r,0.05051226115603279,0.9200231209850928
50_r,-0.5153460934290478,0.8322224105578264
51_r,0.19079011958587844,0.920562387276757
52_r,-0.5010964560831044,0.7794963927939444
53_r,0.4236270890935372,0.7934031917049575
54_r,-0.5004674709936942,-0.052603099057003944
55_r,0.7006999363845038,0.29546490589398794
56_r,-0.9204435997436193,0.18753293888622571
57_r,0.6498442631210098,0.5863265516229192
58_r,-0.41847175716531226,0.7406780445899823
59_r,0.08608857811881518,0.7796511846797745
60_r,-0.8755871994755415,0.29412365810221985
61_r,0.5287158217252613,0.8330704951526586
62_r,-0.9216967046000729,0.17350030877508518
63_r,0.7277282207594178,0.5949725937799897
64_r,-0.7755986381484473,0.5326243981996343
65_r,0.38923629064108256,0.798026862669433
66_r,-0.13994196182552482,0.6263729250230676
67_r,0.05045376400982013,0.5892550972586639
68_r,-0.211410220176803,0.34046752000960734
69_r,0.07101460430571996,0.26365496406512695
70_r,-0.09573264381322237,-0.1470103799096425
71_r,0.34833071788715003,-0.10474115669129191
72_r,-0.19919560719874974,-0.2594519153647297
73_r,0.47512200722143183,0.03246199526038964
74_r,-0.23712015921076926,-0.054331995807255194
75_r,0.38132005243611955,0.10124758270985286
76_r,-0.2765235320610613,-0.009474401032525717
77_r,0.39352460372057424,0.13281471543214415
78_r,-0.7390972538635343,-0.06969674482639356
79_r,0.7495788344038832,0.25233066819029265
80_r,-0.7829430402919895,-0.022466627511968453
81_r,0.7445371404962193,0.26392466379507185
82_r,-0.3776153602969955,-0.3272812036988566
83_r,0.7388618011495863,0.02073202532720473
84_r,-0.817355522841014,0.0682686687513413
85_r,0.7322328729407049,0.35960639704890196
86_r,-0.327151419724657,-0.37309912793213784
87_r,0.6871122846353342,0.015440989892050009
88_r,-0.6024608467157381,-0.18251558521295552
89_r,0.7972395352091315,0.2626169387442201
