RoiID,x,y
0_r,-0.6404609131587937,-0.17025538277777072
1_r,0.7133996954966565,0.06664073509790233
2_r,-0.1615148849378465,-0.4909502924292587
3_r,0.48547597632300626,-0.5067808347450181
4_r,0.015000427475764801,-0.5888753576763763
5_r,0.43495556481377834,-0.45166352705762686
6_r,-0.44623787501605433,-0.5043936930119582
7_r,0.7161063297276369,-0.37153976129900157
8_r,-0.22277572983250843,-0.5231864195396891
9_r,0.5256234623136395,-0.42214880663391174
10_r,-0.6504856666830333,-0.24395968652573574
11_r,0.7764958848506927,0.0722143936832602
12_r,-0.6005348642114468,-0.38319963082299324
13_r,0.7630125309808398,-0.13918143872004318
14_r,-0.36793320157541315,-0.4053413195277684
15_r,0.5823881819161312,-0.25224350173778104
16_r,-0.7446054867682264,-0.030163801259136494
17_r,0.7495551813786114,0.3672313872533483
18_r,-0.003498244020464456,-0.22296342480919346
19_r,0.12738366727672334,-0.1805062682338005
20_r,0.06854266081901779,-0.08905938297891139
21_r,0.19099538901938615,-0.09531867003843157
22_r,0.14494606264772625,-0.5658642594351582
23_r,0.36325920831258807,-0.5465831385557491
24_r,0.03668455848505562,-0.4703558803408288
25_r,0.32003899709095157,-0.5133956099782273
26_r,0.03621245615266053,-0.3422021227831889
27_r,0.16547964108818497,-0.27668151071760333
28_r,-0.5744655698583747,-0.21546306707060423
29_r,0.6071833024718094,0.11869131554506639
30_r,0.07951801812233557,-0.341476929980406
31_r,0.19384219321371124,-0.28092973580637126
32_r,-0.08795709009527902,0.04501003714360599
33_r,0.07449517440397696,-0.06894416183172587
34_r,-0.021363598168587895,0.27542644970656793
35_r,0.023224817610273986,0.2122024818842126
36_r,-0.2206158257348832,0.008077866385840638
37_r,0.3352635853081692,0.16610012517943715
38_r,-0.17186728137580662,-0.0866171434593675
39_r,0.2908421424927689,0.06043455118255198
40_r,-0.18625259766303678,-0.0906044359393321
41_r,0.4367479289247841,0.05324441642323453
42_r,-0.2228051037787375,0.8089044691022038
43_r,0.10715675127603781,0.7692173936491422
44_r,-0.21888827623792623,0.8298513783740061
45_r,0.017771255446259508,0.8683449542394209
46_r,-0.07438261796078957,0.39357387466099136
47_r,0.1566594183467621,0.5087889385669407
48_r,-0.2936971412453196,0.8445363357411074
49_r,0.05693495921526374,0.9236676729474984
50_r,-0.5640883101535992,0.8197631399020786
51_r,0.2749855613854539,0.9884398976438872
52_r,-0.5452243568688918,0.7512166326038594
53_r,0.39538761811424605,0.8347152438363334
54_r,-0.37320021391166996,0.09756096387197062
55_r,0.42706769627793295,0.33537274456154753
56_r,-0.9271479433999972,0.31154284845413643
57_r,0.7054573365571913,0.6369921328958361
58_r,-0.48895086715848346,0.704919341097887
59_r,0.13383409333650348,0.8556418266125025
60_r,-0.9269580682870606,0.5722767980910781
61_r,0.6158434933380086,0.8652966530488583
62_r,-0.93913764059593,0.3996617497955457
63_r,0.7762582537036872,0.6965488493908888
64_r,-0.8206664615619392,0.6243005166781803
65_r,0.2852846691499272,0.8866696931239769
66_r,-0.13090771991704245,0.5184469635279622
67_r,0.020056216176540326,0.6066684751216219
68_r,-0.3577244250080678,0.2377006376387214
69_r,0.0458349231734531,0.39625630959732383
70_r,-0.13690797577806174,-0.13600408718162948
71_r,0.3051703879825965,-0.07334888722968161
72_r,-0.3068868241389265,-0.13894575231655842
73_r,0.41530628529198127,0.09654947489944572
74_r,-0.320211458194883,-0.022369209313424312
75_r,0.35266657947341457,0.16548213826833322
76_r,-0.17059799073535542,0.024918819769006926
77_r,0.27118547655896325,0.24785485785880584
78_r,-0.7268413967052697,0.03259709406243509
79_r,0.6888416637199685,0.38531016013976954
80_r,-0.7370833206063487,0.02199008575521844
81_r,0.7355615748642703,0.361068363411032
82_r,-0.4339059773084426,-0.25181736927655035
83_r,0.6528646029006756,0.01077248105229129
84_r,-0.72247498759949,0.0976572340964177
85_r,0.6846777777816051,0.4483613628171753
86_r,-0.33005874732444623,-0.3256017117250411
87_r,0.5861404989672832,-0.10957126787364121
88_r,-0.6605224168337522,-0.019739167184976435
89_r,0.6699928837345354,0.3519576610736724
