RoiID,x,y
0_r,-0.8238295021494939,0.0897442517710903
1_r,0.9710976498564912,0.7731545127587842
2_r,-0.05011485555226388,-0.6520266830253695
3_r,0.4687170373128319,-0.6061573865470001
4_r,-0.08693100537287528,-0.5453688235605381
5_r,0.3663614397992452,-0.5814969702088815
6_r,-0.3026450882629468,-0.696779783737044
7_r,0.8592534562806775,-0.48766802619895233
8_r,-0.23496674008159404,-0.531251240673397
9_r,0.6296035855438318,-0.4840302097922185
10_r,-0.6607115845430458,-0.24013133385567811
11_r,0.7508007770487686,-0.056539587918054586
12_r,-0.5241777780211204,-0.5018016792118992
13_r,0.7736661169088718,-0.1692019509994664
14_r,-0.4022991215833838,-0.4113901861456102
15_r,0.6801043316456271,-0.18803934744648934
16_r,-0.667290324379628,0.020128122315344412
17_r,0.6749689843658835,0.299572080000056
18_r,0.07855194177069119,-0.28272948474870624
19_r,0.04513588375519003,-0.290460813558925
20_r,-0.029033587622568004,-0.16950191002305393
21_r,0.27357851982377246,-0.11392069531922461
22_r,0.08635326505067215,-0.5384788485735424
23_r,0.24078113124970937,-0.5701255025486648
24_r,-0.03219800097414385,-0.45641984238038286
25_r,0.2094141497233647,-0.5517740542922398
26_r,-0.02337702426710305,-0.4264577724854491
27_r,0.22008379637326342,-0.32808165444696685
28_r,-0.4361309809810342,-0.23030491930716532
29_r,0.5284350613914695,0.1092860186405701
30_r,-0.04422859225846209,-0.25256372766970375
31_r,0.2378613450061419,-0.28013887492872613
32_r,-0.006788950531277168,0.03837320373067387
33_r,0.03427291063292474,-0.04995715648245803
34_r,-0.10458824967119247,0.24047316124342538
35_r,0.05811859858900418,0.33439768449379287
36_r,-0.20228940360807696,0.032139555429994936
37_r,0.31533732820002863,0.20975498935568293
38_r,-0.17492913411826028,-0.03347450688848236
39_r,0.31154069333858514,0.13274221541763043
40_r,-0.09406869114717561,-0.07362512773307726
41_r,0.4143891489657461,0.08964477111477667
42_r,-0.2528287045473403,0.7860501191089467
43_r,-0.06505251167414142,0.7119247007535535
44_r,-0.18509443166309494,0.7750820926372175
45_r,-0.08320656304110549,0.8121387746233973
46_r,-0.14083213532030037,0.3906372393009281
47_r,-0.009674075110842383,0.5080422225458069
48_r,-0.350637726706644,0.8049464312891688
49_r,0.040105898896226844,0.8985228713306516
50_r,-0.5257311096443984,0.8103776588396348
51_r,0.24615138191278824,0.9367311023278602
52_r,-0.482087443886516,0.6564390960031394
53_r,0.45455703909476886,0.8006669089766738
54_r,-0.46276193692633055,0.051742053553019356
55_r,0.3523208085624583,0.31278910243724245
56_r,-0.9415285707359428,0.3390463026195135
57_r,0.748389881862794,0.7072392843468313
58_r,-0.5974842998963451,0.6893175924460619
59_r,0.3308256442675647,0.9172654095913829
60_r,-0.9440052858819739,0.5764154847710417
61_r,0.6477103085567848,0.8930765425397068
62_r,-0.9031720940984053,0.3611962089859441
63_r,0.7462670031050113,0.6988779098680962
64_r,-0.8463636567052999,0.6499784024608929
65_r,0.3851189030080691,0.9599614168612152
66_r,-0.19403368469479734,0.4874777691802243
67_r,-0.0648493969398506,0.6757355331885618
68_r,-0.24175557288275806,0.18125156031607104
69_r,0.009889836698542504,0.2579338601000699
70_r,-0.1255311813291138,-0.15267355983563688
71_r,0.17239424381596688,-0.06698191648565932
72_r,-0.08284041776120095,-0.16723258990542125
73_r,0.3820401497078726,0.08830310111151474
74_r,-0.13356125781729253,0.03985975265581545
75_r,0.30880757483290167,0.11249318380445335
76_r,-0.1398300214729411,0.08409743792465943
77_r,0.22508586507579972,0.22273801023410653
78_r,-0.6725284252823396,-0.02217076479223451
79_r,0.6401522572587904,0.36689677189968356
80_r,-0.6524081720996187,-0.038984086999950845
81_r,0.6815727558629165,0.32136379938288145
82_r,-0.43422898431168516,-0.27297906216509893
83_r,0.6166797211955667,0.03875885749330454
84_r,-0.6579748698148021,0.017212781824596755
85_r,0.669528625660403,0.3679563870012314
86_r,-0.465741662518884,-0.263368555654706
87_r,0.6335892411122178,0.00866873358865743
88_r,-0.5839199921266317,0.05632751366621148
89_r,0.6377373784173657,0.35371600927979724
