RoiID,x,y
0_r,-1.3911946074058823,-0.20156394038854797
1_r,0.8178344524964863,0.41059349559099473
2_r,-0.1588509137465703,-0.845645969605912
3_r,0.41510357124802943,-0.5092526944582552
4_r,-0.08017759398591075,-0.6393954059255093
5_r,0.39942011651521897,-0.5646987827771635
6_r,-0.3495524864467436,-0.854860316260159
7_r,0.7090627718999849,-0.32707176506762753
8_r,-0.2331829943539719,-0.6749061923256889
9_r,0.5673550104208069,-0.45937501175096196
10_r,-0.606152134349451,-0.1984805558208536
11_r,0.7625752626893926,0.09615786177101845
12_r,-0.48633877387073726,-0.5285611557494433
13_r,0.7679009509008321,-0.15128592942037783
14_r,-0.36873341387407144,-0.47127338955974846
15_r,0.6408591799327472,-0.23203654197650267
16_r,-0.7014275034591948,0.05442730342576624
17_r,0.7708711327131671,0.3624916479892996
18_r,0.07337217943400763,-0.0349823366215813
19_r,0.215589139557502,0.048805251281628256
20_r,0.007821358077471422,-0.14349927272751747
21_r,0.34709526814563985,-0.14835680686543767
22_r,0.1949186542134648,-0.63555118449051
23_r,0.39314869910997374,-0.5671901158278786
24_r,0.07356746321109506,-0.6031659422432261
25_r,0.3118261854979731,-0.5963946962927917
26_r,-0.012306559507891664,-0.44067828078070514
27_r,0.2923579726466498,-0.3617111844991939
28_r,-0.501039187818795,-0.22537702644596122
29_r,0.6550829395171673,0.08489870973153271
30_r,0.095460349875484,-0.2729642450911567
31_r,0.25340242022657433,-0.22059830437167363
32_r,0.035943700531082985,0.1968083904074957
33_r,0.11845476291990978,0.02951697394115663
34_r,-0.05718132933750581,0.3767977601039329
35_r,0.05881244706996385,0.35493531154637875
36_r,-0.2749822210733263,0.005896567264603666
37_r,0.37440257277035444,0.19743671444146701
38_r,-0.2250400753128197,0.002626896932668372
39_r,0.36558604354071084,0.11381012470768595
40_r,-0.21622625075398505,-0.12124586796557525
41_r,0.41846278376946305,-0.02827654608358226
42_r,-0.25883958808418145,0.8287103753408451
43_r,0.09558995263283998,0.8234557792796648
44_r,-0.16759480084983755,0.8599079198772333
45_r,-0.009746410004036178,0.8737534566600048
46_r,-0.2620544255017879,0.5116404701300581
47_r,0.09864294868971556,0.5889972987372447
48_r,-0.3597873298432972,0.8390267569544442
49_r,0.13608226584070895,0.9410074975099665
50_r,-0.5052794751770014,0.828831785188919
51_r,0.2194846037378628,0.9939834667374242
52_r,-0.568086505595176,0.7519095989605417
53_r,0.3153159049437423,0.9229687151930721
54_r,-0.5686823456091974,0.11795502051242197
55_r,0.504278499726422,0.3620678182086357
56_r,-1.2403147010545428,0.6695210488353915
57_r,0.7529514929888919,0.670969629093087
58_r,-0.6324809759581584,0.7658779642565393
59_r,0.28414617895419725,0.9094055815785925
60_r,-0.8455925693420461,0.6595980454104434
61_r,0.644780757057837,0.9010804682954147
62_r,-0.8883497490311894,0.2996082795755742
63_r,0.7920175741124161,0.6961391864101322
64_r,-0.795708265702532,0.8007280421943693
65_r,0.4639108141698809,1.0009706691525244
66_r,-0.22750424698322522,0.7132850815610883
67_r,-0.013105875752095453,0.8026444368098363
68_r,-0.12886918342032994,0.5056101062470996
69_r,0.07531165957413449,0.5381716315085778
70_r,-0.09732614415480938,-0.0007067600488174476
71_r,0.30298422280902726,-0.04172254367016777
72_r,-0.24464667573510526,-0.036887602369679945
73_r,0.47281608340426934,0.07951680111099715
74_r,-0.25701838261093307,0.012985674385980934
75_r,0.3355537793798284,0.10104069618588621
76_r,-0.17943232729097908,0.06785859413349234
77_r,0.33910840547609833,0.23650582083766028
78_r,-0.7150653427755996,0.04821763371733195
79_r,0.7026321868593873,0.36689122522824935
80_r,-0.6842711195393567,0.015588111068876056
81_r,0.7614601077112975,0.3265062725427482
82_r,-0.3796631838612642,-0.3277242505372575
83_r,0.668686708567122,0.037704234368588545
84_r,-0.6904932671260527,0.07061742208311535
85_r,0.7514625057236947,0.3569063944778598
86_r,-0.3628368041311054,-0.34769507548087847
87_r,0.6506701019228335,0.021089912005416402
88_r,-0.6174407408147037,-0.01134579591052139
89_r,0.7390419272362704,0.30883889792769154
