RoiID,x,y
0_r,-0.7904953592913536,-0.22665638908730895
1_r,0.8743805298803139,0.36938219277884204
2_r,-0.15876887151317165,-0.6950625198195817
3_r,0.4378465462573331,-0.5164168923117894
4_r,0.014805296185929098,-0.5942554087187856
5_r,0.5038295845235271,-0.49709403425899884
6_r,-0.450674878025317,-0.5774423770868392
7_r,0.7058476688131894,-0.3682289917507055
8_r,-0.2505269574671968,-0.5727155193545886
9_r,0.6061643944633953,-0.4074927748669215
10_r,-0.7024257082075617,-0.33397785886270026
11_r,0.768835352805402,0.07463975074267966
12_r,-0.6591309288394323,-0.3682951901135035
13_r,0.74090568691321,-0.08128233177800423
14_r,-0.4468954284204601,-0.388579192936856
15_r,0.6567328806695546,-0.17505259218872174
16_r,-0.7737334642107284,-0.1521331807587484
17_r,0.7463819912219556,0.31032145786554133
18_r,-0.01344656359765781,-0.11011039265513156
19_r,0.08541802700092085,-0.12396812241767644
20_r,0.01859731599874627,-0.22237221300085755
21_r,0.33749704853185647,-0.08080043791642331
22_r,0.090582360862693,-0.5614831723678673
23_r,0.39825692152369435,-0.5940343142966258
24_r,0.02002081549819259,-0.5537984273420602
25_r,0.2676094526790283,-0.5467480185568994
26_r,0.04971219445883481,-0.43744134716433225
27_r,0.34117065756691933,-0.358726363853825
28_r,-0.5960611926661172,-0.2886377174371433
29_r,0.6546073149263267,0.055634382894939646
30_r,0.060465912344202524,-0.33285744818791735
31_r,0.26845456817457003,-0.28321462084505344
32_r,0.04927964068101437,0.07826007850483956
33_r,0.07193464059591634,-0.0621421465405817
34_r,-0.04835793741397526,0.28439114934260806
35_r,0.10569904643809286,0.22857830683209268
36_r,-0.39943605546282906,-0.05917023227260172
37_r,0.5604334458784377,0.19920715491180566
38_r,-0.25574955714000674,-0.1633565443573866
39_r,0.49479812461676226,0.10708126339370844
40_r,-0.15157097316863108,-0.17028421671234475
41_r,0.5817282675762309,0.135274631195842
42_r,-0.28992448472740323,0.818688201151556
43_r,0.05631390171454629,0.8446633214859891
44_r,-0.241390360210936,0.8229735174046745
45_r,-0.04309066052800475,0.8479635248411431
46_r,-0.15585509138150372,0.3524330006218887
47_r,0.24405915395091615,0.557810243494601
48_r,-0.4193230936308183,0.8537157703809994
49_r,0.12187542503682187,0.9081259810688718
50_r,-0.5552899727834202,0.8295237421808302
51_r,0.3002355513984671,0.9648159195048109
52_r,-0.5282963015157286,0.7950750798244071
53_r,0.39290366749463584,0.8145931905135096
54_r,-0.5748400764330948,-0.018065851124626667
55_r,0.6378299459210418,0.3384779559156403
56_r,-0.9585699460292608,0.14191672737120606
57_r,0.760510323563347,0.6402337095790026
58_r,-0.5937495762289631,0.7467801599541831
59_r,0.2612106443941387,0.8590929280943518
60_r,-0.9174724995637914,0.5372463509212162
61_r,0.660526195461929,0.903977694654008
62_r,-0.924330193867201,0.2615326159169645
63_r,0.7225651675199705,0.7204566075686323
64_r,-0.813968216570593,0.6025111506842143
65_r,0.5100742664546655,0.8966556858914325
66_r,-0.15789949787143376,0.7035674691414506
67_r,0.050310148184220846,0.6396936909823316
68_r,-0.10239766387288501,0.47317306252052865
69_r,0.15550034500062712,0.3870449757704149
70_r,-0.13111664097429349,-0.2175942071529145
71_r,0.34074870028505855,-0.10107958416553574
72_r,-0.32892456714855145,-0.16409719070684517
73_r,0.38441939365142463,0.08785812960437127
74_r,-0.34423390789363634,-0.046925981917826945
75_r,0.35599317601511127,0.12510438684265135
76_r,-0.2893687565969772,-0.10747217389497767
77_r,0.3164248154063882,0.11116027813054229
78_r,-0.7582761876374651,-0.1309819843468262
79_r,0.6808020527091955,0.31828810656544726
80_r,-0.7428757319140642,-0.12316007143061282
81_r,0.7422843593186437,0.3083253948986948
82_r,-0.4351148665660975,-0.3217394317268933
83_r,0.6946320804663916,0.01983945372228992
84_r,-0.7369129503396152,-0.028706776987511864
85_r,0.7144436732092107,0.3952569280272687
86_r,-0.48455197730421373,-0.2937718430974142
87_r,0.6745382532468727,0.04573761720075727
88_r,-0.6497247112985464,-0.14015432220075852
89_r,0.7008551612087329,0.3393538675026018
