RoiID,x,y
0_r,-0.7536661812724198,-0.0700545656926912
1_r,1.3221196666327257,0.491964441667427
2_r,-0.19061602684679893,-0.8831757942121272
3_r,0.5992394348682181,-0.5810749657260096
4_r,0.03228056033104738,-0.7424717149614476
5_r,0.34720286987795,-0.681625620267025
6_r,-0.3528372454446114,-0.7380305901970984
7_r,0.927615109013428,-0.4878908947307404
8_r,-0.15351332377884813,-0.7275939657482786
9_r,0.5352742652465123,-0.5902960771477251
10_r,-0.7190155774904186,-0.27675089407145104
11_r,0.8657108803958712,-0.14514541217363006
12_r,-0.5105745839293008,-0.5831882084047907
13_r,0.8741806405558096,-0.3018959190863876
14_r,-0.3914716732335487,-0.5093310624676237
15_r,0.6903959927947335,-0.2549133488303172
16_r,-0.8499356793331991,0.043431557328091105
17_r,0.7016533974009626,0.3323383097207485
18_r,-0.2502151042834614,-0.2998081829568355
19_r,-0.0026437383406614457,-0.17775802441299657
20_r,-0.058869280030764345,-0.19917680256406528
21_r,0.4123380751506465,-0.16034813324045016
22_r,-0.05952011996736754,-0.7542347041610864
23_r,0.3356715444061703,-0.7315413016987333
24_r,0.14079268080049373,-0.7710720466730808
25_r,0.21268767368930527,-0.7128775299678055
26_r,0.1012403469750965,-0.6022751703915447
27_r,0.3091233301029052,-0.566365968946041
28_r,-0.5829630925079805,-0.25665717207177463
29_r,0.6871522364046861,0.08413052530109875
30_r,0.04116036918595261,-0.5696238627612815
31_r,0.31578897570610853,-0.6389502259771033
32_r,-0.17970268678684378,0.1728965361934887
33_r,0.012762585736901646,-0.1408367989542166
34_r,-0.10229356873575529,0.4501725336724092
35_r,0.08996760594169768,0.4719640550999822
36_r,-0.3265076314383244,0.03496888901485118
37_r,0.4596790912876793,0.29312053041006175
38_r,-0.1591774168544934,0.04208154390565826
39_r,0.47067262188056874,0.15804889564705885
40_r,-0.29605379928797404,-0.12053517330093781
41_r,0.48899204441778343,0.11388051621891716
42_r,-0.2189098773066592,0.87070950252561
43_r,-0.012080144093162626,0.9129391287700913
44_r,-0.20630563333430618,0.8751051788302331
45_r,-0.04685446349304995,0.9328017773785598
46_r,-0.28171689178792597,0.5826870759478887
47_r,0.18738981420684273,0.7423967382034421
48_r,-0.34042109032848816,0.9131227538683053
49_r,0.100371675265797,1.0151564795839998
50_r,-0.6099870799835599,0.8211361903357515
51_r,0.2151866300930762,0.9884894058110741
52_r,-0.6757285808301565,0.7623755449931687
53_r,0.41008362198389237,0.939594710818842
54_r,-0.5872102946052343,0.19422696778635867
55_r,0.5395279775912357,0.44994111298252115
56_r,-0.9595876741911278,0.3191268533924039
57_r,0.804525068771818,0.9507874161578403
58_r,-0.7940153924839691,0.6764680629266587
59_r,0.5360883265788022,0.9813201650935139
60_r,-0.9719175607387115,0.5756137617072717
61_r,0.6498606211271905,0.9907881885842297
62_r,-0.951848687598808,0.41123989661456617
63_r,0.6881710132173391,0.8275830415635294
64_r,-0.8657556001400345,0.6479552033624787
65_r,0.6498606211271905,0.9907881885842297
66_r,-0.2492848782855186,0.7692773027784108
67_r,0.01647962788321374,0.8431873977450095
68_r,-0.4778901938964796,0.19498106431074227
69_r,-0.15304527416655617,0.41765570987789596
70_r,-0.2809514689943193,-0.16597658206333174
71_r,0.2426716608901102,-0.009902654141331813
72_r,-0.5553756804195259,-0.20119284630717432
73_r,0.5262818250510508,0.10205738116803267
74_r,-0.4970202487319644,-0.04141698752385022
75_r,0.3457759972045554,0.1690707603065188
76_r,-0.45693622292472297,0.11514227171245679
77_r,0.31714576990910853,0.32542929114638897
78_r,-0.8007935507147124,0.018451483858326633
79_r,0.637002510960905,0.47408077597016723
80_r,-0.7882678290949563,0.01063536970554838
81_r,0.7166621073323802,0.45904162188975434
82_r,-0.4520753460942745,-0.36220540388432637
83_r,0.7385477013524697,-0.07008162431985666
84_r,-0.8583015566543003,0.21250888471409418
85_r,0.7509171632788785,0.5932781881460715
86_r,-0.4582271690406549,-0.3156009662624993
87_r,0.6820011433103319,-0.04040039429496754
88_r,-0.6723153570835801,0.0076263936725410805
89_r,0.6738850099450939,0.4964514469296134
