RoiID,x,y
0_r,-0.8528309859647502,0.07904740017269501
1_r,1.0184083505003079,0.4272983608708972
2_r,-0.21209491060626848,-0.7807645851978308
3_r,0.5438304007455442,-0.5096504176148119
4_r,-0.03024072404135603,-0.6666247355297077
5_r,0.44095886533388734,-0.4752977737157968
6_r,-0.4119957207946417,-0.6991346778634671
7_r,0.8410478049112955,-0.48221929443479256
8_r,-0.2644545875728274,-0.6120718531704145
9_r,0.5672664028441182,-0.4934911250234391
10_r,-0.6357906031615033,-0.22557299258084984
11_r,0.7930675384941128,0.1329919146984677
12_r,-0.5308643778320581,-0.5138972715081748
13_r,0.793705544838518,-0.21527368733048552
14_r,-0.4051618572577291,-0.44736207048281856
15_r,0.6682187794996101,-0.23828181475708854
16_r,-0.812772058628025,0.08068892059462202
17_r,0.6486772904195716,0.36086155835202804
18_r,-0.14998866950414236,0.01945052078910695
19_r,0.02708385940339486,0.10303068321657949
20_r,-0.10903077254042384,-0.23921911736262708
21_r,0.32971561885809664,-0.0967859243917868
22_r,0.01777739898072625,-0.7630338765121234
23_r,0.3396133949814881,-0.6756730535129685
24_r,0.011668281105047824,-0.6129974596413822
25_r,0.22935961581267697,-0.5953447657141469
26_r,0.01595777629059478,-0.5145728301943845
27_r,0.3405610189266906,-0.41729490208087344
28_r,-0.5299884546581355,-0.2463869024982711
29_r,0.601121300819117,0.14229238319832208
30_r,-0.03807607413477623,-0.3436760023074287
31_r,0.24623325237914837,-0.4250857605255872
32_r,-0.11656626362598098,0.2372489048434018
33_r,0.023416180869099378,0.011053542339592439
34_r,-0.05356507287892835,0.35840316847108494
35_r,0.06234936518294145,0.3457933641315968
36_r,-0.3765492102968218,0.022259067717356952
37_r,0.29297977406873443,0.2415107997892405
38_r,-0.24080828972493967,-0.03901992247899714
39_r,0.3874264617502542,0.17113073797704326
40_r,-0.26355895972047344,-0.17229937497672457
41_r,0.5963203972220418,0.2165973717883026
42_r,-0.19747280579690216,0.8327240330196228
43_r,0.0790020288471026,0.8786762863204446
44_r,-0.18263760078153235,0.8522156071476104
45_r,0.0485621885098313,0.882578166296737
46_r,-0.15975952021302425,0.3683054067541703
47_r,0.08162679871178258,0.6029528933542873
48_r,-0.4297154048454736,0.9346185452216589
49_r,0.19690830372049378,0.9775956128046348
50_r,-0.6098627244511284,0.8114757751851788
51_r,0.2997203123813777,1.019390079493423
52_r,-0.6460695332663594,0.709877089639248
53_r,0.35089736849871805,0.9336502638601354
54_r,-0.45489195318073034,0.06560016820808211
55_r,0.4867615189414116,0.3538636083796864
56_r,-1.02618269239326,0.2874375008079494
57_r,0.7621207146611677,0.6214501193422524
58_r,-0.6846136722542476,0.6732189513550881
59_r,0.2946630205162908,0.9291053248921408
60_r,-0.939734869995101,0.5447046554481546
61_r,0.627749129867675,0.9066282193595404
62_r,-0.9280625349271426,0.36147352676261035
63_r,0.7393914082462866,0.703003884664335
64_r,-0.8539499285803853,0.6507616853180361
65_r,0.48159654681843245,1.0402197972770026
66_r,-0.18839518449350584,0.7587340549611145
67_r,0.022638804532918264,0.8485372556591426
68_r,-0.3372541396309646,0.3593799062661455
69_r,0.06223245055565468,0.621753853004039
70_r,-0.16446030951568713,-0.16760430709224658
71_r,0.2127692266775052,0.016998636562377958
72_r,-0.2720744237796749,-0.11966851598228691
73_r,0.3187382197663109,0.1076048868636772
74_r,-0.21872853750795299,0.0434761880196319
75_r,0.336184259792716,0.15372420740203546
76_r,-0.2088984501910633,0.13776615044142237
77_r,0.23097096119609992,0.22897261056901067
78_r,-0.7521096547963683,0.025262196591702965
79_r,0.6566695139440035,0.4074236550820687
80_r,-0.6941902668694289,0.03474314925135868
81_r,0.6909953323936037,0.39484001135754193
82_r,-0.40141802040187613,-0.4101288963240571
83_r,0.6655955636126799,0.00434478123363285
84_r,-0.7550113520870335,0.16011055919202646
85_r,0.7060959327053852,0.46999691547699535
86_r,-0.4480404464408761,-0.36506810566097553
87_r,0.651736710315567,-0.015259799678265153
88_r,-0.6309489336990429,-0.055847431964191944
89_r,0.6698414028150849,0.38184634868622264
