RoiID,x,y
0_r,-0.7779383253331346,0.02172497291091578
1_r,0.9710976498564905,0.7731545127587836
2_r,0.04691979299286934,-0.6114383395987345
3_r,0.4445866943781574,-0.5917423251480136
4_r,0.056385650731738214,-0.6710626668367082
5_r,0.33533841965571465,-0.5251828074391744
6_r,-0.30581094378765744,-0.5704990683991684
7_r,0.7652089617685511,-0.45362047567267577
8_r,-0.19037888317585008,-0.6028986210756171
9_r,0.4487222543325764,-0.4422898362604298
10_r,-0.604574519801277,-0.26852714182511883
11_r,0.7647745714389917,0.03414688172734844
12_r,-0.5240636384988244,-0.5374580884677563
13_r,0.7586819421095936,-0.16771237300528063
14_r,-0.3269371115000731,-0.49083532919849626
15_r,0.4894782000394586,-0.2873534031495195
16_r,-0.6908231877776593,-0.03355752171344563
17_r,0.74410778452282,0.32037644810192084
18_r,0.10526745157915555,-0.3183726956164212
19_r,0.1271761885295412,-0.328156762567926
20_r,0.02554339255643363,-0.1649350372885159
21_r,0.2452525986684272,-0.1853424857402269
22_r,0.1759856709441889,-0.5402118355403803
23_r,0.28622592682146203,-0.6042598622745003
24_r,0.11511605263171498,-0.5440157204644515
25_r,0.2277779781266905,-0.5618505046487816
26_r,-0.01021583302338978,-0.4792555063013537
27_r,0.13314030818091704,-0.36594851619786445
28_r,-0.37267760307115466,-0.27150925571459134
29_r,0.7204227038055316,0.15428760327623234
30_r,0.04461237054360665,-0.3221257110396699
31_r,0.19114470185885196,-0.3080928910905913
32_r,0.009980565123658393,-0.1922725498456964
33_r,0.13410895104011358,-0.24700913555047335
34_r,-0.07017937258819389,0.2896506918347373
35_r,0.0713063553139802,0.180026038113382
36_r,-0.21644978001264395,0.002856297150492869
37_r,0.33866065448532134,0.1201807255285062
38_r,-0.11752300371303122,-0.025761373686094446
39_r,0.38043926101772485,0.05715535626660841
40_r,-0.22384219969381286,-0.18040856013342274
41_r,0.44749553970094563,0.033070172200104546
42_r,-0.22435724713574653,0.8226205686993309
43_r,0.028133234401151924,0.8369641533960552
44_r,-0.211923367171529,0.8238407033721319
45_r,-0.06065585365652476,0.859844441292787
46_r,-0.16721729081365927,0.4821817883303054
47_r,0.06384775894365302,0.5715137711121949
48_r,-0.2587569680234786,0.8439593244264416
49_r,0.09434322092306066,0.9098874647187322
50_r,-0.5230605055557289,0.864448829774651
51_r,0.27525563893665234,1.006929925020326
52_r,-0.5396034287589864,0.7751424116742868
53_r,0.29927611963009393,0.9379464967735844
54_r,-0.4475364558621563,0.05810096776924097
55_r,0.42172028302092,0.2884259040188148
56_r,-1.0024999018232286,0.279427343325417
57_r,0.7632592168850536,0.6994198607754972
58_r,-0.5103874149621669,0.7376546982940848
59_r,0.3237055100313592,0.8930802624661095
60_r,-0.8816431375148823,0.5449533623366551
61_r,0.6431171669529858,0.9146780838447777
62_r,-0.9658206331043703,0.3037907622697821
63_r,0.7695256626294238,0.6831100532782095
64_r,-0.7609178282535953,0.8037238253780961
65_r,0.5053968153103621,1.040868726829068
66_r,-0.14759353972136519,0.3722536338034744
67_r,-0.02884673581012654,0.4993435122599142
68_r,-0.061840886139628064,-0.017768918670023597
69_r,0.12963102135980975,0.22814155363461078
70_r,-0.04475955591897263,-0.2970639593027242
71_r,0.25681053131770787,-0.1492360044645445
72_r,-0.17945219120999115,-0.18109081674884947
73_r,0.3996709434795637,0.03828167196979796
74_r,-0.07455162539373408,-0.037877258606210155
75_r,0.3260554048963571,0.06026218041625236
76_r,-0.10509237883453162,-0.020415521382609814
77_r,0.29915104333802883,0.14153412027002749
78_r,-0.6296042442058881,-0.07285745994228915
79_r,0.7334590786346086,0.33185078425079234
80_r,-0.6732923312693799,-0.039273075004155465
81_r,0.7482288627817596,0.32555091951011933
82_r,-0.4185374246408646,-0.3055424615556625
83_r,0.623829432841399,0.0059573648649761096
84_r,-0.6940976789554815,-0.012847561283137793
85_r,0.7574397854394522,0.391686771893542
86_r,-0.4722238085637698,-0.27267432049201273
87_r,0.6220057757138491,0.03134181059786821
88_r,-0.6266397759018353,-0.055539750061287224
89_r,0.7324280251818852,0.2911636638868104
