RoiID,x,y
0_r,-0.7063371278259095,0.0014895259207890093
1_r,0.8995220165463428,0.6206705986096789
2_r,-0.048199428419356906,-0.714229739586924
3_r,0.4402688761041261,-0.5703530878307421
4_r,0.015355037744399856,-0.619505028660024
5_r,0.3988612161078613,-0.5011095079099218
6_r,-0.31563478506128095,-0.7067226207149448
7_r,0.8484217386375207,-0.40601991035067864
8_r,-0.2616799630970185,-0.5411432662734911
9_r,0.5624753912468068,-0.4070155740337688
10_r,-0.7301607000084943,-0.1034328958147864
11_r,0.7675431216280222,0.08918962341601427
12_r,-0.657478005856162,-0.35527670900920705
13_r,0.8113974920589936,-0.06860956948719812
14_r,-0.5207706354536968,-0.27094259932009057
15_r,0.6481182143248261,-0.1755964874590512
16_r,-0.7681816314824963,-0.05290218886894773
17_r,0.7515980217632527,0.3658892351404399
18_r,0.020142124688652993,-0.29591518661435867
19_r,0.11580775646618995,-0.3773379728361283
20_r,-0.008492658406074391,-0.15518566288620422
21_r,0.285537443649675,-0.055309171541341774
22_r,0.09177442468687022,-0.5984560334267074
23_r,0.2603765200411148,-0.5837295434308268
24_r,0.1401978109278501,-0.5648841002219206
25_r,0.3140426191136725,-0.5527401633533837
26_r,-0.013087922769406228,-0.42261758837909374
27_r,0.3764128454879609,-0.2820855061582355
28_r,-0.6474936722533284,-0.1608899750078875
29_r,0.6011217675809409,0.12076449004779813
30_r,0.028462864476091147,-0.31503868354111286
31_r,0.324623449570071,-0.3067598024128697
32_r,-0.004411791478017417,0.008824087789200602
33_r,0.10192694766482836,-0.11991111108129696
34_r,-0.023079610955719695,0.34859743184834097
35_r,0.1262278026401388,0.338143201079024
36_r,-0.3909967935792911,0.025824474294028874
37_r,0.34970055621689183,0.17086983240146175
38_r,-0.4271306647443467,0.010895584317221632
39_r,0.27445739178507994,0.12189957820070166
40_r,-0.46044275124801654,-0.14647173524787363
41_r,0.4075645370002767,0.06511444661045375
42_r,-0.11215622619883144,0.8313577771659773
43_r,0.06935018007924033,0.7884613704605208
44_r,-0.12873290273265953,0.8251533726254776
45_r,0.00511142590739801,0.8926100703032359
46_r,-0.06903755522387749,0.46441199008214884
47_r,0.04855484813399214,0.5568878128010744
48_r,-0.14314452327253577,0.861693062556169
49_r,0.11526987770992797,0.920702998458887
50_r,-0.5014001043302974,0.7492789475241016
51_r,0.10832466713800319,0.9301332667122302
52_r,-0.5855066437556197,0.47271682677219024
53_r,0.17461194234352584,0.9127308134966327
54_r,-0.6382816819550348,0.033156633523404734
55_r,0.42327395210396257,0.37051034461565635
56_r,-0.8984866633204536,0.2325503703128765
57_r,0.7497962407206471,0.6944813742238914
58_r,-0.3323908419079461,0.7099021767969957
59_r,0.15028609995993542,0.8462251503001855
60_r,-0.903287384107954,0.45585802937888853
61_r,0.5866128404776964,0.8527872269002261
62_r,-0.9178872516652345,0.24267721428018524
63_r,0.7259118458269801,0.7207649284513455
64_r,-0.8512769523277787,0.5151583074368273
65_r,0.48585024593102055,0.8836282878868298
66_r,-0.12430728110143237,0.7093054671601927
67_r,0.01573655849170137,0.5964337324882667
68_r,-0.25946432162617244,0.35934063488024276
69_r,0.030986164462629764,0.49230886767279075
70_r,-0.14739973439999554,-0.18309542011907962
71_r,0.2717229635672656,-0.01054359389922491
72_r,-0.4692037885550242,-0.1504160663299392
73_r,0.48099172822625985,0.10255284480675668
74_r,-0.44262493732456365,-0.04099269006216706
75_r,0.4067185597889235,0.23596182502184176
76_r,-0.35166614939443774,0.05387722765709165
77_r,0.25311600943777224,0.18425256228007802
78_r,-0.7681816314824963,-0.05290218886894773
79_r,0.6908301321301148,0.4195299601122872
80_r,-0.7810135055318014,0.020764964789336968
81_r,0.6969301455126223,0.30493556169094455
82_r,-0.5715449615824207,-0.21333079156970514
83_r,0.6426486799364114,0.005619066060726743
84_r,-0.7930278885632835,0.0805465201048986
85_r,0.6822968635322849,0.4761564195598822
86_r,-0.5715449615824207,-0.21333079156970514
87_r,0.5904737411594333,0.015108564105077806
88_r,-0.7446204338942263,-0.02580947605375325
89_r,0.6872468546937187,0.30396000904960835
