RoiID,x,y
0_r,-0.8311402101955487,-0.32388771066607014
1_r,1.0311816116458228,0.42976569899789646
2_r,-0.12319116220968801,-0.7677658956399878
3_r,0.4128733331898915,-0.5666527097789098
4_r,-0.09163296902130019,-0.6530315170342458
5_r,0.3321761143192805,-0.454535873692036
6_r,-0.31257934414397265,-0.6928112469098197
7_r,0.6815950859893054,-0.3358919359878783
8_r,-0.18779102525941463,-0.6159650444801565
9_r,0.5222918236863691,-0.46122555171145163
10_r,-0.5761163248693154,-0.4827989028307096
11_r,0.7806688546147981,0.07373143156968347
12_r,-0.3758078824185942,-0.6708302341444737
13_r,0.750548049688482,-0.1243459440378218
14_r,-0.31066264119955644,-0.5234084613535593
15_r,0.5245175146013599,-0.20558085160493983
16_r,-0.6337988275859863,-0.12962516673450225
17_r,0.6958605946187243,0.3391266462901391
18_r,0.16907568639873008,-0.19488262733221953
19_r,0.17775793078279511,-0.0017044146339922769
20_r,-0.006835459728531479,-0.14466098008643194
21_r,0.2651622907702619,-0.15048758246318233
22_r,0.08877836047044503,-0.7007943447725119
23_r,0.3418203495732019,-0.6400048044058659
24_r,-0.008841744071558206,-0.6261846395495111
25_r,0.194564131247069,-0.555572122649604
26_r,-0.043448952348964766,-0.45683821112063233
27_r,0.23255112438957007,-0.3695157889075402
28_r,-0.4445593245972602,-0.3418500509500696
29_r,0.6340132164342657,0.051296647191138724
30_r,0.06624470515251393,-0.3449381185695829
31_r,0.1921685775092303,-0.295604500379487
32_r,0.1299844461400796,0.060063624132997775
33_r,0.15946387468226386,-0.03213198839757893
34_r,-0.03123759089509744,0.33136193246163403
35_r,0.06231787615470857,0.356728103063014
36_r,-0.16791187068370753,-0.05742308919029751
37_r,0.41666575572389863,0.1021456646211008
38_r,-0.1803042163137831,-0.022059468672163983
39_r,0.39082028901222776,0.02554800437993579
40_r,-0.2618880102321061,-0.1984294564893979
41_r,0.40557911138644687,0.05483660390971179
42_r,-0.2680655965938109,0.8286200440562895
43_r,0.07038277728895063,0.7962032828495392
44_r,-0.22060970849307443,0.840870569352029
45_r,0.008068422977033887,0.8783859179737104
46_r,-0.13220427052488537,0.43128140262232517
47_r,0.13434699916497275,0.5357742510720175
48_r,-0.3092649833996519,0.848206345730651
49_r,0.09463525079024554,0.9346260462139023
50_r,-0.5357306869765809,0.84597259936041
51_r,0.2610040473696291,0.9932689283513975
52_r,-0.5549115576617977,0.7596448544416925
53_r,0.32393035398288916,0.8804587739416857
54_r,-0.5252986250534535,0.11075454146657232
55_r,0.5355041192377525,0.24396653734693055
56_r,-0.9165636976963663,0.1019805395011331
57_r,0.8479489991124906,0.6064351896940052
58_r,-0.5681387174588342,0.7647268932714772
59_r,0.18313080957490965,0.8771126280680419
60_r,-0.8834627425355607,0.5561382304789075
61_r,0.6322743049769673,0.8606991731864179
62_r,-0.9554286035367723,0.4961585813926941
63_r,0.7624498030722091,0.701589210696524
64_r,-0.7718505608254193,0.7971000153281069
65_r,0.3521060763689995,0.9003789051395816
66_r,-0.10886744813725724,0.6124562172382766
67_r,-0.014246003546174354,0.621048116651356
68_r,-0.043944719270334165,0.3867749832645314
69_r,0.007741747551160468,0.334345454910908
70_r,-0.042222049010485055,-0.19106432131223366
71_r,0.25245543313312596,-0.03813042319948972
72_r,-0.29271962893284537,-0.18442234148329584
73_r,0.4168565850601481,0.03773509872532855
74_r,-0.390170166125315,0.019802207696783217
75_r,0.40767401410765663,0.11444937093035301
76_r,-0.09378083103025722,0.027084268611514414
77_r,0.30858375813244937,0.19612737151509504
78_r,-0.6916338791280607,0.02463362014361737
79_r,0.6841536295505097,0.4057287562004514
80_r,-0.6592660593451255,0.04275855751871999
81_r,0.728659856845496,0.329293499597926
82_r,-0.42156760194771387,-0.3330629355872753
83_r,0.6775712610884503,0.011456279044581916
84_r,-0.6527323347803213,0.13392903781303006
85_r,0.6794499237522138,0.4190089509955602
86_r,-0.45033682200443514,-0.267716611653744
87_r,0.6555229330065745,0.005523545648590017
88_r,-0.6241403012074562,-0.000558202494072971
89_r,0.7062355629119244,0.24838474455259837
