RoiID,x,y
0_r,-0.6976246097935616,0.15529951466186995
1_r,0.7453877366303784,0.36634198743922847
2_r,-0.1434094316603292,-0.6230730216763936
3_r,0.387385334178489,-0.5413864857748593
4_r,-0.07442982310835128,-0.515918916861812
5_r,0.4267130258603605,-0.3253970059835451
6_r,-0.2821199693131653,-0.7425214133368133
7_r,0.8104532359107656,-0.3929555947870945
8_r,-0.16239493747707726,-0.5057953815498425
9_r,0.6124666915870605,-0.276614876832155
10_r,-0.5699555334823597,-0.18423759488610897
11_r,0.7711333099165227,0.013561196820199971
12_r,-0.4298144747613168,-0.5142312167027
13_r,0.7951390715312926,-0.1797437165245553
14_r,-0.2885969109430046,-0.3672616538531072
15_r,0.6719614626756585,-0.18755954066059705
16_r,-0.7203851582191761,0.06953808602590936
17_r,0.6896376199525853,0.2601973695684257
18_r,0.014226498304635356,-0.11717352541801587
19_r,0.06460715919260893,-0.1371626927610966
20_r,0.09726650028030101,-0.08534606488582076
21_r,0.3046903087349584,-0.09138353830248423
22_r,0.10742495157602572,-0.49851002872212213
23_r,0.29851839866807667,-0.49544073252790855
24_r,0.04611896032875716,-0.3588342167467183
25_r,0.20359965821891285,-0.3571953049712113
26_r,0.11039293786473685,-0.2459791161197941
27_r,0.24756596398654684,-0.1776512317994695
28_r,-0.2914302335791926,-0.12354883139206807
29_r,0.5710249097878689,0.03775773768570819
30_r,0.0032912391632271207,-0.230111987767817
31_r,0.18896596525740691,-0.23778418023097195
32_r,-0.07339168873762868,0.06821265388145835
33_r,0.017016216369780797,-0.05765557901680112
34_r,-0.08412061869938485,0.27332439836783823
35_r,0.07384176411758081,0.24957874594925908
36_r,-0.23048026647772454,0.04014018840474256
37_r,0.37159676109676,0.17751870635892092
38_r,-0.09341188989770012,-0.025570514366267085
39_r,0.35976968080890787,0.09782672552327495
40_r,0.008830373147199165,-0.0901730727678633
41_r,0.552654652020544,0.07044804503719876
42_r,-0.1589353756560874,0.6759245577240969
43_r,0.01867081875651522,0.592722541071676
44_r,-0.11522143713470322,0.6712272013780489
45_r,0.006516145623102573,0.6164326653714791
46_r,-0.0737725638033074,0.3780799184515962
47_r,0.08220137393746046,0.38395986210993627
48_r,-0.24637872861687082,0.807727911728905
49_r,0.04279859732444308,0.859290053593781
50_r,-0.4746586387307497,0.7850321624133344
51_r,0.11002513406936518,0.8808781244361313
52_r,-0.5178069351209782,0.7516757479587189
53_r,0.39000962144613255,0.7643842655232875
54_r,-0.40151370335992653,0.12194928611565863
55_r,0.6009386790684436,0.29505280178792836
56_r,-0.9471505264392176,0.36560608392166466
57_r,0.6635751429655871,0.6496757800454869
58_r,-0.4955117949842598,0.7234496587811569
59_r,0.2360787069134417,0.8607561710590049
60_r,-0.9009808593805945,0.5736511217483282
61_r,0.6154538687767002,0.9090118473607519
62_r,-0.9333601080509337,0.389276812059706
63_r,0.6790864883917865,0.7344858577225859
64_r,-0.7070981470036691,0.6476762260953004
65_r,0.36282597804651057,0.8853521601932239
66_r,-0.16091021354191312,0.430765447197682
67_r,-0.006280854769850558,0.33734998602141764
68_r,-0.3169986431979849,0.2987890137515731
69_r,-0.019215343446905446,0.2797787201039829
70_r,-0.10860948351115032,-0.13585421196023875
71_r,0.29788675027380157,-0.11617413613347008
72_r,-0.062164495689542534,-0.13230603436663085
73_r,0.3697792086250862,0.03913938801724519
74_r,-0.12475035199483622,0.052478963431825565
75_r,0.3396888127967832,0.05412287283258426
76_r,-0.10430191235453597,0.10411369233276024
77_r,0.18686804115433994,0.12931916231594567
78_r,-0.7187235784464138,0.07570422249096682
79_r,0.6121500311902919,0.25125406462428307
80_r,-0.6907139418869409,0.07663205102734189
81_r,0.7253454020631828,0.2718278293669789
82_r,-0.3072317582772899,-0.21567884040452487
83_r,0.7041799333087795,0.06239134455993363
84_r,-0.7586355197303474,0.25682715934174993
85_r,0.735506020350949,0.2780839840805379
86_r,-0.2761458052256223,-0.22062623948013238
87_r,0.670250257940385,0.03751945722978809
88_r,-0.4919911834688729,-0.009186641000577209
89_r,0.6958575600453039,0.33307769683749155
