RoiID,x,y
0_r,-0.9290223194944742,-0.06109462518887268
1_r,0.986885251793389,0.7854486143468244
2_r,-0.16711710235665062,-0.7879373150151522
3_r,0.5527202863685161,-0.5901614650147887
4_r,0.011817164715808973,-0.6989589759586364
5_r,0.4378795727621646,-0.6063873359438829
6_r,-0.271090143828063,-0.7149096437513252
7_r,0.77531526471652,-0.444272586960017
8_r,-0.22055025527837374,-0.6718747400466085
9_r,0.5831815979000984,-0.5644215371605094
10_r,-0.6587492312555048,-0.2431355470174843
11_r,0.7672539040250441,-0.14575674253251675
12_r,-0.5098810026626375,-0.5051927498050683
13_r,0.7498832057803688,-0.2840640329290899
14_r,-0.32140518529494305,-0.5371820295974686
15_r,0.6423260169026769,-0.3424409083807451
16_r,-0.8041540998038703,-0.02158265056719272
17_r,0.6871876655756822,0.2435681493503848
18_r,-0.12251905275717023,-0.009279269976527447
19_r,0.007374103659537513,0.25429531959430973
20_r,-0.05014966106140809,-0.36856271566626947
21_r,0.24879483850215253,-0.2430594286611898
22_r,0.10453329394849314,-0.720214278025691
23_r,0.3919288910259731,-0.633029191176577
24_r,0.07926606596175496,-0.6861958449964842
25_r,0.3185283544968484,-0.6138869074718779
26_r,0.008964094277132933,-0.5327733309862076
27_r,0.2154734538415121,-0.5150601871527608
28_r,-0.31862087132495803,-0.25534390706045235
29_r,0.6391266848817335,0.003971991878285646
30_r,0.0718074172481669,-0.43712640157798344
31_r,0.2666347166663189,-0.38978775190484755
32_r,-0.11688157143251093,0.24750782065044422
33_r,0.06623503715428264,-0.0046414194955320025
34_r,-0.13299117261711446,0.4342727209179388
35_r,0.047606303120875826,0.3799461263369173
36_r,-0.290947330907722,-0.08729755564257455
37_r,0.35877168205690674,0.1518661925819336
38_r,-0.25522037598026187,-0.1479914951641957
39_r,0.42528225251332086,0.04020104204119696
40_r,-0.10485542916044033,-0.22321717501071597
41_r,0.4739033670448637,0.023380593656648206
42_r,-0.14045601387174367,0.8814859644261104
43_r,-0.000891361886405298,0.9158685793534354
44_r,-0.15497882627164453,0.8949618879447568
45_r,-0.022962994568249337,0.9309772211789266
46_r,-0.30544847971714734,0.4812630828146134
47_r,0.10762347693111295,0.7878221199459958
48_r,-0.33259683148161134,0.8447302481455435
49_r,0.06223371653035009,0.9602861299745208
50_r,-0.7265980196201386,0.8616580575993793
51_r,0.2204308058492031,0.993151608533062
52_r,-0.7057823519138452,0.7575580983142577
53_r,0.4086353275475543,0.9320479824426876
54_r,-0.5523530406362945,0.05743091319973389
55_r,0.5366858652523783,0.42464897385332434
56_r,-0.9945278820838617,0.2042908330558767
57_r,0.8631855194245149,0.8039546308603954
58_r,-0.5802576726482914,0.7420093418676396
59_r,0.37373730638892405,0.8866628699080179
60_r,-0.8956263149356521,0.5462715577195506
61_r,0.6832805508849881,0.902379191803207
62_r,-0.973281923299997,0.30728206523307416
63_r,0.7491860142958551,0.6987441698203449
64_r,-0.8168178237680027,0.8240533032877551
65_r,0.4916579382840188,0.9919001024701991
66_r,-0.2457894187668601,0.7032261193978848
67_r,-0.006022520215729097,0.7823906577818257
68_r,-0.1925486353476665,0.5699885007725536
69_r,-0.059263565442747274,0.6312107683004309
70_r,-0.22214640557837348,-0.21786534571154503
71_r,0.30348433929462926,-0.11995317161238063
72_r,-0.21639667101775212,-0.16861016874810095
73_r,0.3958468882491662,-0.019213073168876917
74_r,-0.24899500842466996,-0.06846073704424911
75_r,0.3068842825707364,0.014252165836354727
76_r,-0.20690899747026786,0.013772301801594326
77_r,0.27364687034633656,0.20548078500949774
78_r,-0.7234573066493406,-0.0757589478928733
79_r,0.6445744913030497,0.36397353537278115
80_r,-0.7493608630417206,-0.0192724666644453
81_r,0.7150186675442771,0.4112155757892935
82_r,-0.40618294266654276,-0.3322389676251271
83_r,0.6350220377868496,-0.1976187222586071
84_r,-0.81134062783377,0.09234509644966872
85_r,0.7583570635728037,0.5606779104737843
86_r,-0.3711717441505094,-0.3728027514805316
87_r,0.6645722512281166,-0.23108795917348307
88_r,-0.6488757455347118,-0.06463680771447801
89_r,0.7096888343145051,0.4549050371155272
