RoiID,x,y
0_r,-0.7322887190223175,-0.06142844469302764
1_r,0.7899571519441506,0.34126035769277957
2_r,-0.15852413748198377,-0.7669974097251878
3_r,0.42048093005796916,-0.5763495772569813
4_r,0.028007093554196297,-0.6325963450833968
5_r,0.4609019124455924,-0.48565045254120737
6_r,-0.32308987088606494,-0.6439118543586075
7_r,0.6396860085581079,-0.4494133310686891
8_r,-0.15208845694539308,-0.5995740299869431
9_r,0.566826599651084,-0.4357693831936188
10_r,-0.6098185128631446,-0.3207824269586492
11_r,0.7113993574294848,0.057758430854820964
12_r,-0.520288034630201,-0.43429626572076974
13_r,0.706449471974741,-0.19379452524843416
14_r,-0.2900365315033436,-0.4470271386408833
15_r,0.5838271896719137,-0.2321224562942253
16_r,-0.7073464144882189,-0.06327714363022739
17_r,0.738309005189371,0.2749539630298915
18_r,-0.04032940151163369,-0.09519115505898709
19_r,0.042424608379916816,-0.02322784347741156
20_r,0.05629686411159704,-0.2058111912550058
21_r,0.25370852694090335,-0.09884113389155348
22_r,0.11745513604576108,-0.6469439673944483
23_r,0.4281096713365944,-0.6677116777201982
24_r,0.06104783001457636,-0.5487741018030294
25_r,0.3583578135495548,-0.5982830597919743
26_r,0.06997776266171939,-0.40907666428230766
27_r,0.33292702855368195,-0.3423231370159065
28_r,-0.3862046354047111,-0.24907008059780858
29_r,0.5321141985645235,-0.046040346785233874
30_r,0.09804856058774145,-0.3476065688054461
31_r,0.38027541071626886,-0.27349272004488434
32_r,-0.14330274197467338,0.14444282058357022
33_r,0.15945684258328816,-0.11839184142038539
34_r,-0.12510243900110185,0.32677569327531564
35_r,0.011096321974855205,0.2547930796707589
36_r,-0.280441590874768,-0.06182765611142728
37_r,0.32259115709681135,0.10316887063034885
38_r,-0.2527420381326462,-0.09508582071351458
39_r,0.37014908153426807,0.08128011915562011
40_r,-0.23764487124566155,-0.18363731768931268
41_r,0.5008801261193756,0.024131915586004145
42_r,-0.11442212140175866,0.8177796787062691
43_r,-0.020721315413339676,0.8190071260159387
44_r,-0.21386756628400574,0.8238060510126161
45_r,-0.031360667206813256,0.842423970580589
46_r,-0.05957130720869763,0.38522398145952147
47_r,0.07984592422259866,0.5570717933922293
48_r,-0.27172257008029865,0.8221033438802164
49_r,0.06952668449210168,0.8890611762830292
50_r,-0.47070131839907703,0.8187589797538574
51_r,0.10685642537909337,0.9543209817508614
52_r,-0.42930932613324363,0.8019646302940779
53_r,0.18940733459376827,0.8908289914690768
54_r,-0.4245340365926676,0.011947085757627469
55_r,0.5024209595497405,0.28529590098891444
56_r,-1.0784174375479716,-0.02250814367215606
57_r,0.9177043799733275,0.5755933918726983
58_r,-0.5807006669862745,0.752306339110347
59_r,0.3344878332127217,0.9121270822021132
60_r,-0.8811623701421216,0.6879064016230786
61_r,0.5509993279709916,0.9360873011512668
62_r,-0.8668521396394019,0.4655296497158455
63_r,0.7868080100568652,0.6376404177909432
64_r,-0.8189078056580336,0.7149435879501075
65_r,0.33808955494096743,0.9800905718952556
66_r,-0.21877725417711863,0.7301986586303134
67_r,-0.023483416029255647,0.552952413057136
68_r,-0.08054004526943206,0.36369912018578243
69_r,-0.08643414467338664,0.45633215836716146
70_r,-0.09322199586366359,-0.19328043161225975
71_r,0.2524335409409132,-0.1824897162589848
72_r,-0.16108108394017884,-0.1294354184875131
73_r,0.3002971565492078,0.019396840094003318
74_r,-0.17058586687819122,-0.05454598998860975
75_r,0.3168896890707995,0.04838388105918397
76_r,-0.12880667906280424,-0.029262191440547796
77_r,0.13225713270879363,0.13372565303273642
78_r,-0.7080830306664941,-0.14580156889366955
79_r,0.7100295070821454,0.3097781442797256
80_r,-0.6657979383156066,-0.09405023305157711
81_r,0.6997895646686988,0.25549843148655255
82_r,-0.3401080297440344,-0.3311171804924361
83_r,0.6692616101782748,0.010725756507754456
84_r,-0.6921012816030369,-0.034788625505239375
85_r,0.7032698621639407,0.32737035101647877
86_r,-0.4102312885754666,-0.3321368782360499
87_r,0.6317520296412422,-0.04267850829785862
88_r,-0.6011060257269845,-0.1506862784977316
89_r,0.7194358061640439,0.27895728167147166
