RoiID,x,y
0_r,-0.705057435537321,0.0978828441525418
1_r,0.8216553681188568,0.44765264748977746
2_r,-0.21232254455536623,-0.8403529202411869
3_r,0.6140702317100587,-0.48472901822604814
4_r,0.004632888087069745,-0.6817430178673601
5_r,0.4142920282153928,-0.4539127065550043
6_r,-0.3461876895682038,-0.8396908913919641
7_r,0.8128945722834031,-0.4852034290868128
8_r,-0.16200271763284912,-0.6703689542604011
9_r,0.7670496482351713,-0.3464458272843852
10_r,-0.6814554924075519,-0.17347225979744957
11_r,0.786546037870998,0.091126546091903
12_r,-0.5805462001345666,-0.5298706251623853
13_r,0.8127230111146538,-0.10653765904220655
14_r,-0.40622060741612287,-0.4243572217478832
15_r,0.7152982978766181,-0.11564816288805366
16_r,-0.8231501097287769,0.08421888623396924
17_r,0.7260699904648026,0.402235164733834
18_r,-0.17889556403730608,0.06922136885715711
19_r,0.17274819772253786,0.09805439408926203
20_r,-0.016862544388583044,0.052736377266927696
21_r,0.3814423867008069,0.028043456685597958
22_r,-0.03407105440575893,-0.7217724142741624
23_r,0.3788033573893966,-0.6345755078082529
24_r,0.01209174959832714,-0.614463100906738
25_r,0.23992530534788856,-0.5517078075441849
26_r,0.020388621024202427,-0.42904011884906534
27_r,0.339807835393396,-0.2724116168566215
28_r,-0.645824483318901,-0.12994189592062155
29_r,0.6464547058711488,0.19053558469935378
30_r,-0.029196442512429015,-0.30654591326897224
31_r,0.2928627733474149,-0.3075599721703299
32_r,-0.04582649675973638,0.2668237862521457
33_r,0.06340441352824036,0.027647796541956867
34_r,-0.07382554618033035,0.3673180255235396
35_r,0.08617052369561498,0.3284045483737654
36_r,-0.32815796031746763,0.09188497899694469
37_r,0.38731005339912267,0.2961413529214834
38_r,-0.2500624938374504,0.07145643396271417
39_r,0.41450208104543773,0.2623552328459237
40_r,-0.19210821388636629,-0.05215763206024703
41_r,0.5648790869316395,0.20591355305879533
42_r,-0.1215077649528542,0.8114814345559006
43_r,0.016507742914349678,0.7623538682642454
44_r,-0.17013538212368515,0.7874088467524089
45_r,-0.010273984051644916,0.8028502889181377
46_r,-0.08100060783394661,0.4681651851228394
47_r,0.0469263027214901,0.5177670848799586
48_r,-0.1553690201503306,0.8677077924197837
49_r,0.09492497596963938,0.8829788564788997
50_r,-0.3788953945391216,0.8479527249784709
51_r,0.2048538472024678,0.9382302270752001
52_r,-0.30538779031295044,0.7823391730735978
53_r,0.324515978772624,0.7825245320109098
54_r,-0.5473333878591133,0.14203158900333565
55_r,0.544276826635655,0.4068732504933142
56_r,-0.9865235484167779,0.19822343472334897
57_r,0.7894345605011018,0.6223446969085142
58_r,-0.5503800794892186,0.7114093628528108
59_r,0.5237069611416414,0.9486096954625255
60_r,-0.8511697122534782,0.6487882455950194
61_r,0.6217913733645665,0.9717690931091815
62_r,-0.9761377256856246,0.3062671723678873
63_r,0.7159145985016572,0.7354782616614323
64_r,-0.7515034821937171,0.8045900837426189
65_r,0.49195615967219947,0.9525069798192473
66_r,-0.1772016387738736,0.7080330991863539
67_r,0.010926339265326627,0.7012570797154603
68_r,-0.2671696850714911,0.43425290497542046
69_r,0.008911530548594967,0.5394403055953741
70_r,-0.19067848871817172,-0.03702835818828868
71_r,0.24685034863902167,0.10553401556811233
72_r,-0.4164593405817959,-0.007166213145550723
73_r,0.407933823671604,0.15421177527376573
74_r,-0.38316301394357993,0.04731219319324511
75_r,0.3456362947463314,0.17205494455259177
76_r,-0.27603960261184507,0.0949785769404221
77_r,0.35594832976170193,0.2572985808898686
78_r,-0.7984737455353643,0.0888174969982088
79_r,0.6688780700476956,0.40211330688966984
80_r,-0.7907299513444448,0.0948186205795351
81_r,0.7249743676927867,0.39810687968236685
82_r,-0.4260581997047665,-0.3634689450870102
83_r,0.7025069168907357,0.09833173634541317
84_r,-0.8309100132699033,0.20644649434480292
85_r,0.6927091112790925,0.5099813325621708
86_r,-0.4260581997047665,-0.3634689450870102
87_r,0.677586298879529,0.09579563074197646
88_r,-0.6904673673437683,0.016736612924306643
89_r,0.650880841382959,0.39047290303685134
