RoiID,x,y
0_r,-0.6771105746595284,-0.14582152444901864
1_r,0.8551004465437635,0.47682778613353577
2_r,-0.17015215354027138,-0.6802566936523627
3_r,0.47337540929467536,-0.5613112120789553
4_r,0.11119995186072551,-0.6267631514423967
5_r,0.5857016695331865,-0.4622589378647307
6_r,-0.4757271328932909,-0.49527835236347384
7_r,0.7773179186852867,-0.5028389880367623
8_r,-0.2699477677687067,-0.5516269910708429
9_r,0.6535069736284586,-0.401343520550447
10_r,-0.703065916360055,-0.280954980067397
11_r,0.745114646090027,-0.05487975580596795
12_r,-0.695799099098475,-0.34420035665947074
13_r,0.7548470719219886,-0.24182020085235112
14_r,-0.5401755737775078,-0.3257348344692395
15_r,0.7185212848916976,-0.24684967427496696
16_r,-0.7760892997568222,-0.13575611353708494
17_r,0.7410980445733063,0.3482673631989025
18_r,-0.2209960751232555,-0.10909940138359739
19_r,-0.026677764956993488,0.06574119980268121
20_r,-0.04454063943622849,-0.11775655020753141
21_r,0.4183993548015552,-0.11456155335180243
22_r,0.10440243171772436,-0.6259809568674092
23_r,0.46571177907122846,-0.6212960700689754
24_r,0.21087520328352827,-0.5386923321867023
25_r,0.3174325829308504,-0.5200446465585358
26_r,0.07800399549080224,-0.42763153979768287
27_r,0.4218722598266975,-0.3288215588104607
28_r,-0.6449197856273879,-0.23110661957356463
29_r,0.6949328947697443,0.08153582622264442
30_r,0.08774011998636647,-0.29280580751218
31_r,0.3579367317885086,-0.3126773158651047
32_r,-0.044625847487976406,0.11040794762704667
33_r,0.09805877238496935,-0.05773507163408023
34_r,-0.053510029586908904,0.32021126608479167
35_r,0.05957118912207013,0.28063540092603734
36_r,-0.4323022918355148,-0.027518692548457974
37_r,0.3833932533268612,0.2127094429563683
38_r,-0.23228328800814882,-0.009138098199840303
39_r,0.4898159116387615,0.10000766495470848
40_r,-0.3670831709761249,-0.13597847406696342
41_r,0.5493540394380081,0.09907158382680042
42_r,-0.13735631967382766,0.8690001488994891
43_r,0.138168491520947,0.859861102456003
44_r,-0.12196029216352319,0.8733854301636111
45_r,0.028029936245490498,0.8836681205061858
46_r,-0.1973842025059282,0.4653156941897491
47_r,0.10519358992266342,0.6581242608068945
48_r,-0.31842297940429015,0.8545333929137461
49_r,0.15180868691517846,0.9429935575832411
50_r,-0.5169278306038952,0.8095987288031502
51_r,0.28109411298293807,0.9916163886163868
52_r,-0.6462770969480321,0.7204059439746205
53_r,0.3054448817874153,0.9431409468387196
54_r,-0.6042200521366938,0.025838776683546217
55_r,0.573914643447889,0.373872750641136
56_r,-0.9226586395664177,0.17216095280813037
57_r,0.8066631740822885,0.63354765689451
58_r,-0.5471564261043903,0.7291318044437641
59_r,0.22225421210884874,0.8817463241779623
60_r,-0.925088879694377,0.5589242054046216
61_r,0.5843742803166814,0.9369611827787366
62_r,-0.8893176358732333,0.24371478527496526
63_r,0.7407995751624942,0.7255946914320721
64_r,-0.8463636567050015,0.6499784024610469
65_r,0.40844136946655796,0.8738718679711118
66_r,-0.15162529049100906,0.7093776872499665
67_r,-0.015374897759077338,0.6530935723526654
68_r,-0.22253731531104723,0.36185740910029
69_r,0.01695461165911377,0.3516100016831139
70_r,-0.12997932667508777,-0.12409519556789166
71_r,0.3190249527636645,-0.15360927822097017
72_r,-0.34642105532549416,-0.12456064398476664
73_r,0.5173659468017845,0.0688022192605593
74_r,-0.37899509461744435,-0.0012504710753790933
75_r,0.38392370513071034,0.12774774780684267
76_r,-0.44393193849509444,-0.06042559380773448
77_r,0.3465026717607523,0.20625005481489167
78_r,-0.781303992498612,-0.13801692201028723
79_r,0.7182700046952724,0.4053355979627284
80_r,-0.757733929377507,-0.14170126121588977
81_r,0.7289406661990672,0.36966989758843094
82_r,-0.578699925578711,-0.2814676243459476
83_r,0.7048741991799782,0.015345764728393085
84_r,-0.7902428175572633,-0.0710706055777819
85_r,0.7205981548066035,0.5185622421238636
86_r,-0.6124447614869318,-0.24054768519645145
87_r,0.7048741991799782,0.015345764728393085
88_r,-0.7279245653468773,-0.14220550597535103
89_r,0.7316202562364791,0.3247143390341231
