RoiID,x,y,z,a
0_r,-0.23816753308033028,-0.6748618356142513,-0.587999512337129,-0.37695397611197273
1_r,-0.06634340275921706,-0.4943564288121751,-0.7148957719015243,-0.49003500602442635
2_r,-0.5983521056721056,-0.1494108455937525,-0.785584738642051,-0.05007767313489753
3_r,-0.5295390090667552,0.12033398398629819,-0.8397014178988762,-0.003114054233576211
4_r,-0.876484248309765,0.19439900491775622,-0.3112209531606633,0.3116502952944904
5_r,-0.7191004933799442,0.5004436349111361,-0.479564606309832,-0.04968335670584164
6_r,-0.35277205946364104,-0.602296266422069,-0.656664411787523,-0.2856272562076488
7_r,-0.32321889372524476,-0.08401309868808295,-0.6815814290593329,-0.6510899319686909
8_r,-0.895191804598031,-0.19796319513691893,0.0443878774829961,0.39682731931264853
9_r,-0.6238435000155804,0.4648323208763376,-0.4445514511124489,-0.44398671910782705
10_r,-0.39926240339371954,-0.5969483990610984,0.6296583062754142,0.29626433928112156
11_r,-0.07706662198004237,0.4911682073212743,0.21149629429567024,-0.8414771798754164
12_r,-0.5698605330338646,-0.6079911804591446,0.46939274993618585,0.2920207910286836
13_r,-0.2436648125476046,0.3833096556289225,-0.11201078935016864,-0.8838295924351002
14_r,-0.6520396532248883,-0.41336842554515535,0.4995105163949345,0.39301409454378805
15_r,-0.3409894764221223,0.7244197962423476,0.22859331803582517,-0.5537934901814416
16_r,-0.24550163214738704,-0.7962383010340159,0.5334543491438861,0.14546468063718757
17_r,0.11759013615805644,0.5637529229566309,0.41705975650202326,-0.703147467182932
18_r,-0.2377898842230448,0.4292727349432995,-0.6245164172922156,0.607585494491531
19_r,-0.29788440765615387,0.4910063911742594,-0.5713712364781495,0.5862699995803504
20_r,-0.3326860256212324,0.666435264650849,0.550494118196975,0.3770149487828378
21_r,-0.25671224342350557,0.7314737883151196,0.5646113477977389,-0.28330009965820535
22_r,-0.6724576846154274,0.17181558286039633,-0.7148918497041625,0.08491001025361096
23_r,-0.6795956857485883,0.3330439219109826,-0.637495935324696,0.14432734104195794
24_r,-0.7856977615868745,0.36802351726576826,-0.4596792271810353,0.18955929206624048
25_r,-0.7127026069376892,0.4953490283668334,-0.4858750870950251,0.10300355786411573
26_r,-0.878414467210969,0.38958136520911646,-0.03225889282909362,0.2749067960564798
27_r,-0.5535682411888977,0.7949021048641565,0.044573439779523265,-0.24434822219024321
28_r,-0.38469050156880885,-0.5013595748365532,0.7101442358618268,0.31039806448419033
29_r,-0.024261724557619612,0.6322044291601522,0.5263966702524489,-0.5680100998445441
30_r,-0.673007884526292,0.5930297605864927,-0.14919978899060554,0.4160715235341126
31_r,-0.6914063482249497,0.7195188573709904,0.06258687115622197,-0.018241663560707905
32_r,0.01286800600828277,0.5193859375209745,-0.12237378356669545,0.8456342699225479
33_r,-0.21309620061903617,0.7027947334731808,-0.11695355530941627,0.668574182185834
34_r,0.5148243333159529,0.27214795359823374,0.2389340336665333,0.7770469253349092
35_r,0.42910858749114905,0.6060288644112148,0.2979827068665408,0.5998342617786678
36_r,-0.21187426772110043,-0.2471438295431592,0.8734503647288568,0.3620962330904974
37_r,-0.025265352558445343,0.6160579058039561,0.6457194382193227,-0.45042282938183476
38_r,-0.2562722111577255,0.07416263171513235,0.8849424396452159,0.38170844315809077
39_r,-0.04997816788619324,0.628118885780258,0.6442499977284195,-0.43348677944660985
40_r,-0.4874120364500033,0.20263940101092112,0.7738015050651155,0.35013998631111426
41_r,0.051395477035436156,0.6558116743932257,0.5081711721873321,-0.5559061178929313
42_r,0.8564052331229666,0.0803494115742608,-0.02575980880074475,0.5093628180893258
43_r,0.8701183553716928,0.10464765069750304,-0.060467215675728124,0.4777935035321665
44_r,0.8552137634789095,0.0803371509295245,-0.10229379594097435,0.5016884886854114
45_r,0.8511574584683541,0.12358857787848757,-0.08328382372722617,0.5033096943392837
46_r,0.6650641383212269,0.12100669099502248,0.34752928194141536,0.6498234147148378
47_r,0.8931200984222937,0.20158519173103742,0.04858979364186933,0.3991728091668584
48_r,0.8925585706915908,-0.078484082923458,-0.18158016240543015,0.4052259746724317
49_r,0.9131673891390772,-0.006938207933912109,-0.23577375399623202,0.33239722765292984
50_r,0.8835829648850109,-0.35379150375343815,-0.2274575727442886,0.20585375315158144
51_r,0.9234222481440204,-0.09482163773519445,-0.2859387974232813,0.23777975511058724
52_r,0.8268009371718367,-0.5215475748326796,-0.029694541481305608,0.2085822865391076
53_r,0.9593970155697331,-0.07105580298161737,-0.27027842098274474,0.038183936991080206
54_r,-0.09568230916577906,-0.5116571430198346,0.7330247025235515,0.43786601669104697
55_r,0.22860397312293876,0.5859402951495444,0.5017934087497131,-0.5938161064767427
56_r,0.02706148987670604,-0.9435139002290571,-0.1787857260256308,-0.27764160165333557
57_r,0.2046656317031614,-0.49552228943457416,-0.5700997820528579,-0.6225398599440086
58_r,0.5747007112143363,-0.5841617937898278,-0.5707142880023676,-0.05252895819843798
59_r,0.8756175729100432,-0.12946593979249557,-0.43325840608291605,0.16976333237383756
60_r,0.25035167328956415,-0.8074841455068743,-0.4400552245291472,-0.3027289099181978
61_r,0.40025499542172216,-0.500802404871511,-0.5606611126902681,-0.524072519493684
62_r,0.06118234817640759,-0.9827185195604308,0.002500777222523685,-0.1746847929449391
63_r,0.29688558307404395,-0.2078075341393143,-0.22757230180016477,-0.9038173629885526
64_r,0.38266245180387726,-0.7700590558684403,-0.4454598576705148,-0.2492870087843119
65_r,0.6581356551693559,-0.4245203176988006,-0.5773837219692702,-0.2307986042907278
66_r,0.7470373039255156,0.14891917898022114,-0.2343911284999434,0.6040026017072394
67_r,0.6925873160867884,0.31501004503286323,-0.057476137083866535,0.6463652019118321
68_r,-0.09839719118865417,0.31461928056499994,-0.7521927291119151,0.5705600738432411
69_r,0.22892702806518248,0.39395636650111276,-0.40783881400452776,0.7912384583012734
70_r,-0.25371818096561155,0.09341244036087497,0.6846374912333424,0.676884558591177
71_r,-0.1933035848279674,0.833130503922956,0.5179737382155768,0.015182013024986804
72_r,-0.35660788866190973,-0.07608952536612335,0.7884363948491269,0.49538797786839095
73_r,-0.09754540419301137,0.6704940284072124,0.5942624519050661,-0.4333298856026539
74_r,-0.29226511633488556,-0.07839324256779476,0.8632728237980833,0.40397479188884383
75_r,-0.08832663079201779,0.6130601790063905,0.7426626216387908,-0.25457386582746167
76_r,-0.20544912938771576,-0.29039349310498586,0.8202606853148755,0.44792262943596106
77_r,0.18429928624615147,0.7073810445043452,0.6742360396447121,-0.10512655841744306
78_r,-0.24838216576528488,-0.724903342308027,0.6096978796609609,0.20270653429810093
79_r,0.13853796109208705,0.5917840548381583,0.45669653586479886,-0.6496361591972121
80_r,-0.2515539382638816,-0.7056124916357311,0.6308831757432806,0.2020347638098512
81_r,0.12632407334781842,0.5313988027562738,0.4577684714832047,-0.701502364125775
82_r,-0.4667511512170134,-0.3977336186683733,0.7203882271676487,0.32402489566844983
83_r,-0.052849077779210614,0.663511965646895,0.4606299061761313,-0.5871787934064432
84_r,-0.192328030068705,-0.8481039978497927,0.48976425650431793,0.06213300185860931
85_r,0.11152405861565223,0.5465912559791095,0.4771046892373356,-0.6790960889744796
86_r,-0.4601722706444034,-0.4712145534412892,0.6576574406794115,0.3656296160232777
87_r,0.0406470752574083,0.6212925584642434,0.4842623553444542,-0.6146814969998626
88_r,-0.32903902462568796,-0.6018081016722961,0.6747310390464776,0.272577242785106
89_r,0.09830503887255791,0.5627707453227103,0.480975218138145,-0.6650474016375726
