RoiID,x,y,z,a
0_r,-0.35879138465192656,-0.9153668541861036,0.18122961518962463,-0.022980210507238266
1_r,0.08057006583353592,-0.04299603057815971,-0.27175871792537426,-0.9580224441694387
2_r,-0.6813569721356431,0.0009833911483346962,-0.717597942358389,0.14423904134014803
3_r,-0.6347347286912338,0.3197757030305582,-0.7034460989203716,-0.004348393745359436
4_r,-0.8111484990209856,0.23415933509826928,-0.44524980077062365,0.29826185196032784
5_r,-0.7145990172487957,0.35072564782900884,-0.5971669867601448,0.09864762265070866
6_r,-0.771008141959112,-0.5957868827375757,0.03270672489238427,0.22251899678464954
7_r,-0.19912068260945098,0.561193609200179,0.1067889682632828,-0.7962466965997583
8_r,-0.8966794787576939,0.0439520700669453,-0.20372615048870435,0.39055061466012153
9_r,-0.675682487582084,0.5396418960773885,-0.4264064941766012,-0.26536258314278943
10_r,-0.5543743438710351,-0.5491184114083832,0.5805628142085253,0.2325615514609382
11_r,0.017137229817752186,0.5408437215001018,0.3748511340679035,-0.7527821802979292
12_r,-0.6156080513014464,-0.6072918653649917,0.4549837775119336,0.21263367281771536
13_r,-0.06529996085518844,0.5609288144602339,0.3084386527528271,-0.7654804876196776
14_r,-0.7209367369646266,0.29416524947630573,0.6216849358915851,0.08499921808416194
15_r,-0.4919608713371593,0.6656701613587059,0.3613171783004877,-0.42931064879647024
16_r,-0.31972825225891427,-0.8197078034757809,0.45745220008503995,0.1288039040260698
17_r,0.14453556560433098,0.41379470023966153,0.3075003537078223,-0.8445868506250833
18_r,-0.3968545880409177,0.436223546137817,-0.5280012392150645,0.6110893093332859
19_r,-0.4521981381062838,0.4407419031971928,-0.5521228510289212,0.5444481377950602
20_r,-0.6995926383524989,0.4061853890774438,0.08008546280724625,0.5823829393647361
21_r,-0.4921507780094848,0.6611370515005204,0.5628991237921408,-0.06188688590600682
22_r,-0.6991292756345105,0.30273644243652936,-0.5809347680469623,0.28650252489410666
23_r,-0.685684278297316,0.2844624535327718,-0.6479503380767382,0.17052431344597696
24_r,-0.806588645002204,0.2830398227008315,-0.39701573085390296,0.33418815840573135
25_r,-0.7677765659036914,0.403978407881023,-0.4795901539326479,0.13158219538576033
26_r,-0.8424780219903737,0.3118620755886715,-0.28950371911793316,0.33039434635802445
27_r,-0.857314440198291,0.46302026025420356,0.12809832026021498,0.1849729948723314
28_r,-0.49892970346079185,-0.0984649865219463,0.8418432043599721,0.18075900013099336
29_r,-0.11213369504906348,0.5186407779659884,0.6302127820971855,-0.5668065160646362
30_r,-0.6929377745834332,0.4498735638855184,-0.08935847179260904,0.5562967553737795
31_r,-0.6710468428629682,0.5981314435412306,-0.28368514261902117,0.33385273718788955
32_r,0.039235555228402434,0.6155609791719214,-0.04666408371886299,0.7857275065340745
33_r,0.003584325726827549,0.5888586220357586,0.004722044323373728,0.8082143141257485
34_r,0.4265184674711122,0.38119224391626777,0.30909254395151214,0.759760665499118
35_r,0.3605052510146802,0.5713098742098593,0.33853033347156397,0.6550100796995253
36_r,-0.21919895012467255,-0.0712700949554012,0.9188825995048578,0.32019862831518603
37_r,0.016682899951171084,0.5139622441693056,0.8006251722246609,-0.3075123176915136
38_r,-0.44600927442094435,0.11586735751143476,0.8435699254403649,0.27575398988558764
39_r,-0.25440898890128416,0.5106522868478887,0.7515754712421275,-0.33112628831258967
40_r,-0.5257521588400326,0.17431035021772265,0.81771704345167,0.1566505844107115
41_r,-0.1779501836661755,0.44245557430204197,0.777167483998187,-0.41058190199097944
42_r,0.8817764693931072,0.03312846402210829,-0.0036664700602724387,0.4704883838534074
43_r,0.8320643668356864,0.22280535387333633,0.10784317055709872,0.49638343417465075
44_r,0.8587584174039287,0.07337689305545636,-0.05109125502806262,0.5045190732098431
45_r,0.8537637184072128,0.1312426076620342,-0.027099640441737415,0.5031187732380212
46_r,0.6417757120987186,0.15405103656623986,0.43938711805473324,0.6093694884440645
47_r,0.7065333681212709,0.29710796111594234,0.2631341976735598,0.5859162505308969
48_r,0.7817114166336357,-0.41017573608315894,-0.46537972862084986,0.06406897716952145
49_r,0.9185172448403519,-0.02567637084006973,-0.2674501683200074,0.2900641334138167
50_r,0.8778979349124932,-0.3748509993168342,-0.24017352037334616,0.17634801788394794
51_r,0.9356471706328447,-0.1692143914158634,-0.2821856518834493,0.12767975016548974
52_r,0.8288803266819164,-0.5098152557849691,-0.025089326547603662,0.22894613618693743
53_r,0.938440589831489,-0.1727098749488433,-0.29829105140692147,-0.022869307590780413
54_r,-0.1518838340048882,-0.28241529900441875,0.8775031056043047,0.3565966893232967
55_r,0.18906483226160797,0.5601611654712473,0.699411867143149,-0.40161797445760744
56_r,-0.03176423984843853,-0.9212921611311394,-0.23287777392454012,-0.3098059528742337
57_r,0.2201450143734833,-0.25935102497782714,-0.40907805823511717,-0.8467162214711081
58_r,0.7032826661159552,-0.4744468532487046,-0.5250669025225386,0.06781166410936557
59_r,0.8481621950916068,-0.13678780717938463,-0.5010088903419836,0.10440343534577096
60_r,0.199560145986434,-0.850997680923171,-0.38033114672802215,-0.3022034301624067
61_r,0.3680667134598948,-0.46683773884952984,-0.5877220897757081,-0.5487915490375327
62_r,0.034346562945382346,-0.9634087496935905,-0.09144441552130918,-0.24960331086823054
63_r,0.3567635921986307,-0.1977560381466389,-0.2029852717359995,-0.8901737287365193
64_r,0.41871466902283594,-0.8089064663714531,-0.3651637620088802,-0.1923636678682453
65_r,0.6146627155440443,-0.378818517404616,-0.48424926398167956,-0.49415475954309007
66_r,0.7019324828573557,0.16959758103907446,-0.21904452813990055,0.6561607605819034
67_r,0.7047137147414323,0.36221466158751486,0.09075763736410938,0.6032761970402969
68_r,0.1769552442229257,0.3378947781897447,-0.6132256266904395,0.6917140230658047
69_r,0.2732210630968287,0.3387925919494149,-0.5002596208136401,0.7485386703018778
70_r,-0.42419910042389075,0.22758250112146378,0.49251909412831807,0.7250422537898693
71_r,-0.15346495814550956,0.7854623845141216,0.5842477408325762,0.1347290836477824
72_r,-0.3367742627149599,0.10709429099692297,0.8800689307268308,0.31716334189730444
73_r,-0.18996420135114128,0.583514316212879,0.7195102293689944,-0.3251609975066538
74_r,-0.15983113167453178,-0.01342356119386215,0.7415342193169636,0.6514605271096633
75_r,0.07948915169420206,0.6983390318728424,0.6601474570613873,-0.2649705752268729
76_r,-0.2761596516435264,0.12375929675570957,0.872017089657332,0.384715060798273
77_r,0.1396811426939649,0.6476451253888292,0.7485000041954738,-0.02815516211296062
78_r,-0.33957486170444606,-0.8038917191314066,0.46549545424867583,0.14751609647493935
79_r,0.13332596149624942,0.4429344329353585,0.41413522489065735,-0.7839166352560683
80_r,-0.3064539486785481,-0.8101729238192634,0.47773631473621625,0.14653949588589232
81_r,0.1414056681554385,0.4234805876120033,0.37503446369853305,-0.8124147828754673
82_r,-0.6282286551330225,0.07600944259289226,0.7676007413000631,0.10168786989830808
83_r,-0.1445070542157171,0.5602515282602641,0.5764855278413596,-0.5769751918875128
84_r,-0.2585171915310975,-0.8610546034338274,0.42519207141444265,0.1047164426014569
85_r,0.264553404357147,0.22416274418672177,0.20369259162116585,-0.915571891094852
86_r,-0.7355154911465311,0.24545636303854923,0.6110351681615083,0.1593868209347683
87_r,-0.14496068304865412,0.6475870578914864,0.41808477876412087,-0.6203406482886994
88_r,-0.32232416284746535,-0.599743820877725,0.641269849390546,0.3538184039748995
89_r,0.07389664858333893,0.5174417494686011,0.42150554241983085,-0.7410306325318081
