RoiID,x,y,z,a
0_r,-0.5733191234919189,-0.7397355974839915,-0.18908890464577968,0.2972235073186666
1_r,0.041233479114154585,-0.03137283067931635,-0.7639631981582159,-0.6431763182726578
2_r,-0.6419694513407703,0.30226815116351485,-0.5920170803379405,0.38213212913424993
3_r,-0.6321707196276232,0.27170521699059474,-0.7001813765649727,0.19047964541108728
4_r,-0.8421432054666593,0.1831588611677379,-0.30004018434695834,0.4089297494165724
5_r,-0.7127400789447412,0.4858938669625634,-0.5044079090872619,-0.038488832970660976
6_r,-0.8423904078755281,-0.2319509550551346,-0.29003207916496976,0.39045940486898206
7_r,-0.5850017638688924,0.2120378601481621,-0.656859971449841,-0.4258495726161723
8_r,-0.8943854588963315,-0.03597707747690903,-0.13609449835398427,0.42456870746134684
9_r,-0.6889341114743471,0.5296637013012093,-0.44291586464710164,-0.22057127947933486
10_r,-0.3947578114618999,-0.6970381559738975,0.5513740675635139,0.23300368317001702
11_r,-0.03960490307053961,0.5645587119913972,0.2856162104836754,-0.773387543241911
12_r,-0.5087918054474881,-0.7065742453623897,0.44169911957565094,0.21629984139548836
13_r,-0.28910541202307577,0.62379489002387,0.08783235791933247,-0.7208213868845132
14_r,-0.6986015031738024,-0.51078446594834,0.3657097380791459,0.34250774557662234
15_r,-0.35911144149674096,0.6888523721915558,0.07596908847858484,-0.6251000548591459
16_r,-0.3075211603836337,-0.7891120319712489,0.5037006942519808,0.17034831079673332
17_r,0.11902352544092118,0.42482675704287703,0.21260036142376265,-0.8718696648981724
18_r,-0.48870506505392425,0.40084955368060915,-0.5175354118362522,0.5767530594631611
19_r,-0.39807639547452256,0.4842115252578164,-0.5985754508142698,0.4987803235979973
20_r,-0.6568340146230519,0.4265958178191624,0.13574239123200973,0.6067611458291465
21_r,-0.3032062658735684,0.863657500274799,0.33350765294298684,-0.225686347284644
22_r,-0.6808905878314555,0.3545816061635477,-0.529582721309223,0.3608351876121929
23_r,-0.6618485907005871,0.34884157629202756,-0.6063751087995376,0.26939789234388567
24_r,-0.770008399838761,0.34572187415211214,-0.3074401857222112,0.43936770642953005
25_r,-0.6621446376701701,0.482267865398416,-0.4954738891696237,0.2889425709692019
26_r,-0.8036056835072228,0.2806612485085252,-0.16481654481336386,0.4982797155675763
27_r,-0.6602942314246242,0.7173461928677992,-0.2006159817614352,0.09580811426930357
28_r,-0.5011769204417617,-0.5525745487197121,0.5785633189439067,0.3297689311693329
29_r,0.050363412626000574,0.5647287712984901,0.42450171132745057,-0.7059343015238908
30_r,-0.6368962649765263,0.5567968373571137,-0.06726467959627998,0.5289762678503918
31_r,-0.6232074388231637,0.7284989130823919,-0.08095711060537868,0.2726678703378162
32_r,-0.2858401429685469,0.5983267579311319,-0.36759592120732426,0.6520534805161863
33_r,-0.39731709575887475,0.6913270275700708,-0.20424928808374715,0.5678805280630164
34_r,0.32915225533134573,0.58762015747855,-0.12358466076089526,0.7287579669102241
35_r,0.3168428363801032,0.6601544011521377,-0.03438038896577482,0.6801652534502868
36_r,-0.4303346974820162,-0.3334726503627811,0.7734758151693264,0.3245661756966511
37_r,0.005524262355023979,0.6112908727777677,0.6585752725169746,-0.4388297634233793
