RoiID,x,y,z,a
0_r,-0.16726505765006303,-0.7527452818069135,-0.5427239744525012,-0.33293787260257096
1_r,-0.06634340275921706,-0.4943564288121751,-0.7148957719015243,-0.49003500602442635
2_r,-0.49031131369548986,-0.09076163600348085,-0.8637715389672377,0.07249736208990702
3_r,-0.4180803122173251,-0.05987715916965428,-0.9058841360878875,-0.03158335485540202
4_r,-0.8119875949653691,0.19152904929533238,-0.47300720000559715,0.2832965874442858
5_r,-0.70842963074886,0.3530638498494041,-0.6109784914253183,0.013366299641460626
6_r,-0.3609655696623273,-0.547805227801719,-0.7042766950553581,-0.27130725084634877
7_r,-0.03215470139588125,-0.5188395805421812,-0.6824827692543177,-0.5137984353521377
8_r,-0.8819835680592356,-0.3546507583832906,0.052257994089512656,0.30593614640104705
9_r,-0.6960069739578435,0.31000323164118676,-0.6182092871419399,-0.19310506016340917
10_r,-0.3627437185865555,-0.6293486909109913,0.6286501297246061,0.27773410596938825
11_r,-0.033445929042636574,0.5035767470049773,0.29733158808014615,-0.810484888984469
12_r,-0.5654331819468934,-0.6877527408226323,0.391795660781924,0.23190007123116765
13_r,-0.2532961862775406,0.36272100177767447,-0.1241586318502137,-0.8881774310035074
14_r,-0.5025756548731818,-0.5259968946949527,0.5979602796371586,0.336434958329315
15_r,-0.3724635873022352,0.7300810550046805,0.12411848651358284,-0.5593273902383544
16_r,-0.28521632807538944,-0.6823598680480243,0.6318168601958338,0.23204333942765618
17_r,0.16907522179281798,0.5610805993995877,0.47654333417812095,-0.6553690414444923
18_r,-0.21310209360670376,0.5038481735949994,-0.44605664666625183,0.708348771863242
19_r,-0.10423837621736591,0.5019135050723502,-0.5564602115348094,0.6538877779545356
20_r,-0.49930706317496265,0.3345569808659611,0.726354472683564,0.33342654762668034
21_r,-0.38256686484429125,0.7518895094320267,0.503471919276669,-0.1866032834468962
22_r,-0.6421523014171939,0.24437384940889137,-0.6511382207056102,0.3223986039438416
23_r,-0.6176026447911318,0.24771737760965712,-0.7222801430772134,0.1884528261208452
24_r,-0.7460017191515835,0.4184172061602945,-0.47793321290567164,0.19997079677906085
25_r,-0.7089056791580247,0.4663343518445703,-0.5249156436948396,0.06669764822277904
26_r,-0.8823069828745344,0.11293013545447354,0.2705562205935684,0.3682125785857835
27_r,-0.7254211611355307,0.6343443697796403,-0.2109721601723507,-0.16389663187705436
28_r,-0.3845201414349229,-0.5260636716599361,0.6851361399290243,0.32556066019074387
29_r,0.09203763868624579,0.6329573268124439,0.5051279030936506,-0.5794306658431411
30_r,-0.5625936205958719,0.6745479601348341,-0.12382385089222411,0.4616720923160251
31_r,-0.552300974388598,0.7330187763265021,-0.27643760899000114,0.2850076400534114
32_r,-0.03833572221031491,0.5305660271770862,-0.11253300893180053,0.8392653836277982
33_r,-0.11244583834337046,0.7698396724588572,-0.035514076949696924,0.6272492022363357
34_r,0.5107301739052383,0.3818553913888349,0.31511295385560184,0.7028833298036439
35_r,0.43369602972816684,0.7190037764683838,0.295005695474289,0.4559747387345837
36_r,-0.2979186608260638,-0.3301941675478956,0.8648426520293666,0.23294520809291222
37_r,0.07274298139594228,0.5852762251250128,0.6896946086257258,-0.4200970664647803
38_r,-0.31813441133983406,-0.21498997449489027,0.9027581175059344,0.1939009745770564
