RoiID,x,y,z,a
0_r,-0.2692817637559522,-0.9055706914898565,-0.23489565578140656,-0.2285893347784589
1_r,0.011267085766912498,-0.21541746844991982,-0.529420089272432,-0.8204771382801576
2_r,-0.5919256329019066,-0.02270987296899817,-0.7937087367744969,0.13832839975190167
3_r,-0.5424041826192145,0.21261961509670863,-0.8127644843174281,0.0021197645703211953
4_r,-0.8503107491283318,0.16397016559467517,-0.3020134569737657,0.39858911868038915
5_r,-0.7074569551345358,0.32064306549643534,-0.6297113948733194,-0.01249956416314814
6_r,-0.6351503559636438,-0.6792982044065141,-0.36676381182219375,-0.02494551716852096
7_r,-0.38962309373935244,0.05291889957287969,-0.6510853871717229,-0.6492158744818578
8_r,-0.8912143272520019,-0.06193541945015134,-0.001743266760059963,0.4493305984621557
9_r,-0.566552836395996,0.36884003514208574,-0.48220923420642847,-0.5571796522724061
10_r,-0.4566116255746786,-0.6809098753076104,0.5170949511035855,0.24592758258203387
11_r,-0.038351333667457084,0.4726074506421622,0.18268375416902155,-0.8612769692759873
12_r,-0.540789026955451,-0.7031595887575499,0.4088452979428998,0.21438130149362097
13_r,-0.1813390464762123,0.320586608642093,-0.10341534996487638,-0.9239294564365563
14_r,-0.7323942405612589,-0.3097132560778759,0.40806736053153764,0.44850574557611145
15_r,-0.38805976245175733,0.6915040206145048,0.046468253838183086,-0.6075133829925901
16_r,-0.3261716568059926,-0.857986180539405,0.38274323484382683,0.10478253578253732
17_r,0.12985577812804044,0.41153693587203544,0.24644541857115929,-0.8677784752977039
18_r,-0.35864413251192107,0.4090910493189886,-0.6876020536686437,0.48085581421305257
19_r,-0.3531921121624538,0.435828207319669,-0.6811175243476896,0.4705188862866365
20_r,-0.3007779263000103,0.5244633645149721,0.5274128769008211,0.5969141269882045
21_r,-0.40892974920784325,0.7864223278071764,0.43531739586522805,0.15752824093350135
22_r,-0.6597519802864019,0.22592132279020635,-0.6877387889440867,0.20174795517685584
23_r,-0.6478430236591632,0.28958918727197946,-0.6750545625877635,0.2018386875356693
24_r,-0.881794852840463,0.28614515357273995,-0.21468896116904482,0.30735555550694527
25_r,-0.7976537643690559,0.4148670736303759,-0.41234970927344117,0.1469744864478282
26_r,-0.8110575766619414,0.3015870242487701,0.08676608922364741,0.49366235333414255
27_r,-0.708469996385166,0.7006734281664138,0.07656273129743038,0.035569067252669374
28_r,-0.6581208230417407,-0.31423020132341384,0.5909817526495257,0.34478533941478234
29_r,0.03280175140844262,0.5762102582548491,0.5380227486837871,-0.6143592635918597
30_r,-0.6571007016237687,0.5044165486203175,0.018803904419845068,0.5598473238191254
31_r,-0.6404448077568602,0.7324532220685042,0.05742919352749925,0.22370653266927998
32_r,0.006414891445026057,0.7296936856651106,0.0183931204891755,0.6834966470624533
33_r,-0.26979860365422637,0.674006455058082,-0.08671478406019235,0.6822056563303318
34_r,0.37122017368067417,0.5599881466147613,0.24197696392930476,0.7000400036546284
35_r,0.44713998180239867,0.5668289752086879,0.3181835934521035,0.6144346587791294
36_r,-0.288964871869599,-0.11126218890545839,0.9111079631036431,0.2720336506750848
37_r,0.1367947286848147,0.5882598738270516,0.7578732491527821,-0.24670966888978946
38_r,-0.2845213319377965,0.22137391193555397,0.8343855732129406,0.4169435421198924
39_r,-0.04498967912283059,0.6641831796837316,0.7185573669956228,-0.201275786807267
40_r,-0.5143781495154277,-0.14844959721148185,0.7518733157942052,0.38479131062871613
41_r,0.060248740071000964,0.719212401777831,0.6060670239214339,-0.33434469104893255
42_r,0.8751563749620179,0.0951961179784341,-0.0027237043389212495,0.4743749565732498
43_r,0.8934863373430444,0.1576344549932174,0.019227495862063956,0.4200760007145911
44_r,0.8549723928048059,0.13888617477677329,-0.03479788655026455,0.4985197534250281
45_r,0.8579189711991656,0.15860539584966074,-0.04267302808828873,0.48682479331318024
46_r,0.6521681842716431,0.39382746151759834,0.4109959305281143,0.5006585009197733
47_r,0.7883641279144814,0.35914975598078047,0.3254153540306446,0.37894366518758166
48_r,0.8967895675091063,-0.09784901502341788,-0.23013456533254548,0.36500975709324424
49_r,0.9159921352686609,0.04486004348575247,-0.14587535213675482,0.3710341838543263
50_r,0.8971557296942555,-0.3312880057010509,-0.21986991203599351,0.19239821926424838
51_r,0.9427443448884358,-0.09328441005641941,-0.21580492143547536,0.23655729470080977
52_r,0.8419792734913536,-0.5018424052530143,-0.13376538203718658,0.14605452537201072
53_r,0.9780941129024968,-0.0056053014311946555,-0.024580573907064498,-0.20663078332581294
54_r,-0.16297167332449225,-0.21317514354334216,0.8910403362765584,0.3661198031908485
55_r,0.25013786795558185,0.5520473139854427,0.6795873769675604,-0.4133228841873056
56_r,-0.020399151974914414,-0.9046007445379723,-0.30421096452145824,-0.29788765619262164
57_r,0.12775754477057374,-0.34812613723069635,-0.602774456981162,-0.7065048867100099
58_r,0.6396022175020802,-0.5184934109500234,-0.5660679824029201,0.04050461916460622
59_r,0.8765933984435917,-0.12106101271790545,-0.43613013191995376,0.16345871640955797
60_r,0.2292677053300758,-0.7960134733302027,-0.4704859556578041,-0.30404248747478446
61_r,0.3968911879368287,-0.48203845316686394,-0.5922717909110992,-0.5092449698035134
62_r,0.05025778877902141,-0.9715345076707611,-0.08311842982644221,-0.21606985194590403
63_r,0.3012852174692092,-0.1504519776597497,-0.15399044891880878,-0.9289124611952401
64_r,0.3758070760889889,-0.7676864136775868,-0.45656107519695,-0.24693844476471544
65_r,0.6003804240257063,-0.4456547171565969,-0.5913903802370425,-0.30198118549272074
66_r,0.6421280460787832,0.26498804100118506,-0.13616142783641277,0.7063377205520927
67_r,0.7022188490023435,0.34629879202899244,0.00746478076664683,0.6220209893904002
68_r,0.07558655166947413,0.4140449766339558,-0.5819875058865609,0.69580455036843
69_r,0.34507270616389435,0.377326275285304,-0.5083809783982556,0.6928913978616691
70_r,-0.40679256578580103,0.3679444900880577,0.4069240825047894,0.7304446941254017
71_r,-0.19193327825840056,0.8411016306945037,0.4710170294010515,0.18399081771713163
72_r,-0.5687230485590826,0.07624070330797701,0.6609189042206892,0.4836606771969249
73_r,-0.03281986495540982,0.7594215195943663,0.5884768691912601,-0.275493713028147
74_r,-0.31314771106817857,0.15540290708073895,0.7974179071188414,0.4918466512553546
75_r,-0.02356933860825665,0.7054475112469344,0.698355602395831,-0.11869181617295849
76_r,-0.2302626893699733,0.2237797797925274,0.838557490423988,0.4401397944192866
77_r,0.16267307444963097,0.6879028391737532,0.7072874509950294,0.008462614008924101
78_r,-0.3151090838061239,-0.8297838005865767,0.4410348289078212,0.1328660553214027
79_r,0.22485986132477379,0.509383401641796,0.43771260623552677,-0.705956278117242
80_r,-0.3141889290058013,-0.7696620533968286,0.5320121479001292,0.16083754002066095
81_r,0.18364531829484704,0.48698787310469427,0.4421471677237747,-0.7304950992138298
82_r,-0.6011553722361553,-0.43461198011885777,0.5370179165593941,0.4016670285023259
83_r,-0.11259170408784862,0.6475606141959157,0.3111997245013551,-0.6863986376760485
84_r,-0.2625877371464497,-0.8847592199404434,0.3839186223765512,0.02924540220156828
85_r,0.18999545979369564,0.4679112767965724,0.4314159477838847,-0.7475567145555281
86_r,-0.6379297916043049,-0.43296716220451437,0.497823520274869,0.39718605110400956
87_r,-0.05296940102721317,0.6471579819435586,0.3777361893193803,-0.6600728440686758
88_r,-0.41321697511572086,-0.6134565071630317,0.6116715169131302,0.28067917638212186
89_r,0.3206420223654288,0.526949515122614,0.49565657642754857,-0.6114224885591497
