RoiID,x,y,z,a
0_r,-0.19560076964440612,-0.8379229122881461,-0.4071199717727854,-0.3063965715293153
1_r,0.03993975147307641,-0.30016272970157953,-0.5950005068734302,-0.7445008710404821
2_r,-0.5829018232797051,-0.015117988280626665,-0.7981649079915064,0.15142552214234417
3_r,-0.5105161586937789,0.13333154677801815,-0.849466489297184,0.0016224289278988727
4_r,-0.8189637206804994,0.17355266362071062,-0.41242650853779617,0.3592802125800035
5_r,-0.7014144596772326,0.28768794846469853,-0.6458650930866829,-0.09006486679803004
6_r,-0.5008264962509845,-0.6762847628214206,-0.5111434667322712,-0.17476868860754405
7_r,-0.371780157589841,0.04680884818643116,-0.6235214250440754,-0.6861555777343757
8_r,-0.8875966787042897,-0.2173801505439276,-0.09677039242091143,0.39440270792278154
9_r,-0.6673227924669187,0.3557071467607455,-0.5778753576094755,-0.30694101412135916
10_r,-0.45052355154084295,-0.6811865274493701,0.5199455254092405,0.2503399572014622
11_r,0.040406126269138316,0.447195400435836,0.3190647630196445,-0.834614458954061
12_r,-0.5067515619720988,-0.7855931482091801,0.3313745003182276,0.1274252690463954
13_r,-0.16591327782795393,0.30344944425639014,-0.09911912142021431,-0.9330415946369729
14_r,-0.6189807377344458,-0.539503532598833,0.4618850377325414,0.3353520474013178
15_r,-0.26213349792088986,0.6230133698150411,0.11819699864284673,-0.7274406084749204
16_r,-0.2809602061571744,-0.8427614757790056,0.44390207444538693,0.11732606353040938
17_r,0.18810348584403933,0.4062108628246112,0.3681283912439352,-0.8149179716851008
18_r,-0.4249551167723481,0.3729553544341824,-0.4177914537896237,0.7111735037612256
19_r,-0.31716152425943694,0.43864899934739565,-0.593729567310419,0.5953829210896212
20_r,-0.6266608253800384,0.32579350183041356,0.28919744171269185,0.6461575992057615
21_r,-0.38393285078325223,0.7857452652439937,0.40299175647112934,-0.26981028079358216
22_r,-0.6110098967445626,0.11778823441152912,-0.777448640454661,0.09146828906412795
23_r,-0.6538679815483822,0.24410757267571773,-0.7012698727474086,0.14521955823173946
24_r,-0.7435633417503648,0.24225636254000382,-0.5815777435365127,0.2240373602670988
25_r,-0.7294398102215721,0.32648561147071753,-0.580418511288444,0.15632996975481603
26_r,-0.9145390839915449,0.11341374482755864,-0.10572331359869747,0.37360161424401506
27_r,-0.7644805655186512,0.5928171234389573,-0.24788127775745294,-0.05188635807367107
28_r,-0.37504028850045495,-0.5825428833268217,0.6571551232559419,0.2968765981147234
29_r,0.10719737884233882,0.5095375590043436,0.45910186041897444,-0.7197955815554906
30_r,-0.558334162622624,0.465513171587801,-0.2879685168355474,0.623405632393195
