RoiID,x,y,z,a
0_r,-0.5163720934578623,-0.7635388488453445,-0.3507520309786142,-0.16535204222962507
1_r,-0.02588318543521362,-0.3231261104135954,-0.62068720537011,-0.7139096362914163
2_r,-0.6218136854301158,0.11296294686179764,-0.7591688182612055,0.15572352820743857
3_r,-0.5862027929142929,0.22304737924564133,-0.7678631711701085,0.13039287302452177
4_r,-0.7933727383877212,0.23578115316723058,-0.47092947141075964,0.3052742665374254
5_r,-0.7055418468571685,0.42567965441191696,-0.5605253640204623,0.08257632478522167
6_r,-0.4443070427962219,-0.4985686513523429,-0.7073675919526609,-0.2316282350838606
7_r,-0.32440561279267527,0.026034291108372742,-0.5730194873145502,-0.7521515001984082
8_r,-0.8580474065420165,0.010718112561022885,-0.4360534542068422,0.27110358519134214
9_r,-0.6702365220561021,0.3440191328854263,-0.6095099440546364,-0.24684300157687333
10_r,-0.6357986251320601,-0.6180881504344214,0.3724938155181417,0.2738165492720905
11_r,-0.09534421259689983,0.5998905880692545,0.2863819906296061,-0.7409629667705491
12_r,-0.6939762163138241,-0.6057590234796343,0.2934506358571752,0.2556163912422862
13_r,-0.19421771601792118,0.5564910273016374,0.13196630615450328,-0.79698312919239
14_r,-0.8411097662468351,-0.2216396871388526,0.22794031078851337,0.4375539096596528
15_r,-0.35427241866068665,0.7057364261758753,0.10462072897250459,-0.6045507855412261
16_r,-0.41220541179909065,-0.7518897314367603,0.46722767176051966,0.21551527072963006
17_r,0.08376090750520562,0.5186554019376124,0.39605591726898987,-0.7530739632749579
18_r,-0.36878453390435184,0.4549380983490191,-0.6152526245903625,0.5277248348208857
19_r,-0.3399080673949237,0.4523576034976243,-0.6299451563485946,0.5319813937169627
20_r,-0.3759365459989603,0.561943482272206,0.07935114011687977,0.7325261989193254
21_r,-0.27582732424662126,0.8811487445819065,0.3123294277811511,-0.22348714738898376
22_r,-0.6480767321467872,0.3427694099549825,-0.6137426587792291,0.2929601147356356
23_r,-0.6702136990206926,0.29343570424380844,-0.6571012413628045,0.18145810183401792
